id,wav_path,reference,prediction
sample_00005111,dataset/extracted_wavs/sample_00005111.wav,اي قاعدة اقل مالدستور لازمها تحترم المبادئ القانونية لي جات في الدستور واهم حاجات جات في الدستور اللي هي نص الدستور علي انو ا من الواجب احترام الذات البشرية ومن الواجب احترام حرمة الجسد واحترام كرامة الانسان كيف كيف حكي برشا الدستور وضم ا دستر المبدا هذايا اللي هو انو المساجين عندهم حقوق وجب احترامها,اي قاعدة اقع المستور لازمها تحترم المبالغة معناها لي جات في الستور واهم حاجة يجات في التستور اللي هي نصيح التوستور علي انو ا ما انواش نحكي لعملات البشرية وما انو باش نخلر علي مفرومة الجسدي واحترام ما يعملوا في الانسان كيف كيف يوجه التوزدور وتقدس للمبادئ هذايا اللي هو انو المسجين عامة بالقوك ووجه علي احتراعهم
sample_00010324,dataset/extracted_wavs/sample_00010324.wav,l'amour accompli,l'amour accompli
sample_00002037,dataset/extracted_wavs/sample_00002037.wav,معناها حس الخوف,معناها حس الخوف
sample_00011106,dataset/extracted_wavs/sample_00011106.wav,وبدات ا بدينا ان ثمة هوما ال sélection متاع المشاريع نهارة لي عملوا ال sélection انا ما رقدتش في الليل يطلبني من غدوة الصباح قال لي فوزي ما تعداش اه,وبدات ا بدينا ان ثمة هوما ال selection متاع المشاريع نهارتي لي عملوا selection انو ما لخطش في الليل يطلبني مغدوة الصباح قال لي فوزي ما تعديش اه
sample_00005116,dataset/extracted_wavs/sample_00005116.wav,التنفيذ متاع العقوبة هذيا كان يحكي عليه الفصل عشرة مالمجلة الجزائية القديم واللي كانت تتنفذ في سجون خاصة ماهيش الحبوسات العادية لي انشوفوا فيها اليوم ماهيش ا المرناقية ولا برج العامري ولا غيره اليوم نحكيوا علي سجون خاصة او مؤ موسسات سجنية خاصة,التنفيذة متاع الرقوبة هذيا كان يحكي عليه قصة عشرة من المجلة الجهلية الحقيقة واللي كان ترتبط في السجون خاصة ماهيش يحبوا الستة العباد لي تشوفها اليوم مايش ا ال corneau هاذي ولا الوجل عام ولا اليوم اليوم نحتوي علي سجونة خاسة او الممؤسسات السجنية خاسا
sample_00005734,dataset/extracted_wavs/sample_00005734.wav,ودرت موشم في ظهري تصويرة جميلات,ودرت ومشي في ظاهري تصويرة جميلات
sample_00017444,dataset/extracted_wavs/sample_00017444.wav,و كهو عملنا نفس ال parcours pratiquement juste بدلنا مشينا في ثنية مختلفة شوية,و كاهو عملنا نفس ال parcours pratiquement juste بدلنا مشينا فالثنية مختلفة شوية
sample_00014250,dataset/extracted_wavs/sample_00014250.wav,اكثرشي ماللا مالمنظر الرهيب اللي تشوفوا ثمة بنات وولاد ما يمشيوش يقراوا تي احنا شعنا,اكثرشي ماللا مالمنظر ا الرهيب اللي تشوفوا ثمة بنات ولاد ما يمشيوا بش يقراوا تيحناش عنا
sample_00017776,dataset/extracted_wavs/sample_00017776.wav,فماش طبيب في تونس ما يعرفش,فماش تبيب في تونس ما يعرفو
sample_00007266,dataset/extracted_wavs/sample_00007266.wav,وعيطنا لاصحابنا مال parlement européen des jeunes,وعيطنا اصحابنا ماللا parlement européen déjà
sample_00017682,dataset/extracted_wavs/sample_00017682.wav,تحل قضية médiatique و تهلكلوا سترو العبد,تحل قضية médiatique و تهلكل و ستر و لعبد
sample_00020615,dataset/extracted_wavs/sample_00020615.wav,locals هاذيكا تساعد l'économie و فيها زادا برشا حاجات,ال locals هاذي كي تساعد l'économie و فيها زادا برشا حاجات
sample_00000205,dataset/extracted_wavs/sample_00000205.wav,ا donc seule سليانة échappera au lit de procuste,ا donc ا seul سليانا échappera au lit de proguste
sample_00002452,dataset/extracted_wavs/sample_00002452.wav,تو مثلا ناي كانسان كاستاذ,تو مثلا اكا انسان كاوسطان
sample_00017167,dataset/extracted_wavs/sample_00017167.wav,نحكي علي a typical tunisian,نحكي علي a typical tunisian
sample_00015830,dataset/extracted_wavs/sample_00015830.wav,فالقهوة قابلتها و كلماشي and i had,نلقاوا قابلتها و كلماشي and i had
sample_00004840,dataset/extracted_wavs/sample_00004840.wav,عام الفين وثمانية,عام الفين وثمانين
sample_00018995,dataset/extracted_wavs/sample_00018995.wav,بديت نبيع في دبش الدار و نخلص فالناس لي تسالني,بديت نبيع فتبشد دار و نشلص فالناس الي تسالني
sample_00001869,dataset/extracted_wavs/sample_00001869.wav,رميت التاليفون وهربت,رميت تاليفون وغرب
sample_00018811,dataset/extracted_wavs/sample_00018811.wav,des choses qui ne sont pas détaillés par ni des chiffres n'est ni des fait en fait,des choses qui ne sont pas étayées par né des chiffres né né des faits en fait
sample_00009657,dataset/extracted_wavs/sample_00009657.wav,ça y est الليل جا وانا عندي sac de couchage وعندي tente معناها يقول القايل كنت انجم نعمل comp ا camping mais le problème اللي في الاقليم هذاكا ممنوع,سيئين ليل جا وانا عندي sac de couchage وعندي tente معناها يقول القايل كنت انجم نعمل compi camping mais le problème اللي في الاغليم هذاكا ممنوع
sample_00007720,dataset/extracted_wavs/sample_00007720.wav,الفكرة هاذي بيدها انه خل لنسان باش يحاسب خاطر sera censé,الكلها هاذي بيه هكا وانخلها للنسان بش يحاسبها c'est un sens en ce qui est
sample_00004409,dataset/extracted_wavs/sample_00004409.wav,créez de la valeur pour votre ville,créer de la valeur pour votre ville
sample_00020790,dataset/extracted_wavs/sample_00020790.wav,وقتاش خرجت,كتشخرجت
sample_00014913,dataset/extracted_wavs/sample_00014913.wav,donc ا donc voilà,donc ا donc voilà
sample_00013272,dataset/extracted_wavs/sample_00013272.wav,yes,yes
sample_00007390,dataset/extracted_wavs/sample_00007390.wav,لكن بعد خمسة شهور ولا quelques mois,لكن بعد خمسة شخص خلقت وانا quelques mois
sample_00020159,dataset/extracted_wavs/sample_00020159.wav,donc و في اخر حاجة باش نقولها ف hostels وفال les hôtels,donc فالاخر حاجة بش نقولها فال hostels و فال les hôtels
sample_00020533,dataset/extracted_wavs/sample_00020533.wav,لقيت ال plan حاضرلي لحقيقي kind of تبعت خطواتها,لقيت ال plan حاضرلي لحقيقة kind of تبعث خطواتها
sample_00018238,dataset/extracted_wavs/sample_00018238.wav,éducatif tunisien donc خذيت فكرة كبيرة و تعمقت فال sujet و كل,educatif tunisien donc خذيت فكرة كبيرة و تعمقت فال sujet و كل
sample_00010500,dataset/extracted_wavs/sample_00010500.wav,خاطر on a اك ال la possession,خاطر on a اكا la possession
sample_00012865,dataset/extracted_wavs/sample_00012865.wav,y a un certain nombre d'initiatves qui qui sont en train de d'être créées en ce moment des initiatives de journalisme citoyen qui sont ا qui doit être doivent être encouragées,il y a en fait un nombre d'initiatives qui qui sont en train de d'être crée en ce moment des initiatives de journalisme citoyen qui sont ا qui doivent être d'en mettre en courage et
sample_00004397,dataset/extracted_wavs/sample_00004397.wav,arrêtez d'être passif,arrêtez d'être passif
sample_00010510,dataset/extracted_wavs/sample_00010510.wav,كل واحد عنده عنده حياته عنده ال ال عنده لن وين les activités متاعه عنده خدمته عنده اصحابه وهي كيف كيف,كل واحد عنده ا عنده حياته عنده ال ل عنده ل لوين ا les activités متاعه وعنده خدمته وعندي اصحابه وهي كيف كيف
sample_00019697,dataset/extracted_wavs/sample_00019697.wav,ساعات نحس تخلط بيا لل top متع فما عباد,ساعات نحس تخلط بيها لل top متع فما عباد فال
sample_00008905,dataset/extracted_wavs/sample_00008905.wav,خاطر كي نبدي نحكي عالنسا,خاطر انني نتنجم نعمل ساعة
sample_00019599,dataset/extracted_wavs/sample_00019599.wav,bien sur انتي معناها ما طيشش روحك وين يجي لازمك تلوج مليح و تعرف اناهي البلاصة الباهية و,bien sur انتي معناها ما تطيش روحك وين يجي معناه لازمك تلوج مليح و تعرف عناه البلاصة الباهية
sample_00006561,dataset/extracted_wavs/sample_00006561.wav,وقت اللي جات ل carthage النظام اللي اسسته نظام شنوا,وقت اللي جات ال carthage النظام اللي اسسته نظام شنوا
sample_00006941,dataset/extracted_wavs/sample_00006941.wav,وهذا مربوط باللي كنا نحكيوا فيه الكل,وهذا مربوط بلي كنا نحكيوا فيه الكل
sample_00006715,dataset/extracted_wavs/sample_00006715.wav,اللي هلك ستة قرون ونص اه ستة قرون ونص حضارة,اللي هلك ستة قرون ونص اه ستها قرورون و نص حضارة
sample_00000670,dataset/extracted_wavs/sample_00000670.wav,يغنيها مارسيل خليفة bien sûr خير مني انا ببرشا,يغناها مارسيل خليفة bien sûr خير مني انا برشا
sample_00020290,dataset/extracted_wavs/sample_00020290.wav,و بعد ما نتاكدو وقتها نبداو فال développement متع ال solution très bien donc كان فهمت مليح و توة بش نحاول ناخذ الفكرة العامة لي خذيتها من من عندك,و بعد ما نتاكدو وكا وقتها نبداو في ال développement متع solution très bien donc كان فهمت مليح و توا بش نحاول ناخذ الفكرة العامة لي خذيتها من عندك
sample_00010986,dataset/extracted_wavs/sample_00010986.wav,ام,ا ام
sample_00020467,dataset/extracted_wavs/sample_00020467.wav,كيفاش بقيت productive خاطر finalement,والا جاو مش عادي اما كيفاش بقيت productive خاطر finalement
sample_00008471,dataset/extracted_wavs/sample_00008471.wav,نص قرن تعدي انمسوا égalité totale avec les hommes dans le t sexe mais dans la vraie vie aussi,نص قر متعدة انمسوا égalité totale avec les hommes dans les textes mais dans la vraie vie aussi
sample_00009916,dataset/extracted_wavs/sample_00009916.wav,وقداكش سر الناظر وبين النواظر تتدس,وقد اكثر انعضر وبين انوضرت التص
sample_00003643,dataset/extracted_wavs/sample_00003643.wav,نقول لهم انا ال point de départ هي حلمة,نقول لهم انا ال point de départ هي حلمة
sample_00007881,dataset/extracted_wavs/sample_00007881.wav,لكن انو تمشي ل pour avoir le financement لشركة تقول احنا طالعين من صفاقس تونس علي ساقينا يقول لك عيش ولدي برا روح,ا اول مرة في صفاقس ça c'est vrai لكنه عمام معروفة و que événement événements ا يعني حاجة
sample_00016706,dataset/extracted_wavs/sample_00016706.wav,donc مالفكرة هذيا قلنا ايا شنية لازم لازمنا قانون,donc مالفكرة هاذايا قلنا ايا شنوا لازملازمنا قانون
sample_00016727,dataset/extracted_wavs/sample_00016727.wav,و حكيت مع نساء فتونس العاصمة معناها,و حكيت مع نساء في تونس العاصمة معناها
sample_00018339,dataset/extracted_wavs/sample_00018339.wav,thank god نجمت نتعداهم بلحق,thank god نجمت نتعداهم بالحق
sample_00000114,dataset/extracted_wavs/sample_00000114.wav,تي فازة هكا ما ونا نسمع فيها تعمل اهاهاها,تي فازة هكا ما انو ننصع فيها توا اه هاه هاه
sample_00005790,dataset/extracted_wavs/sample_00005790.wav,ان شاء الله مرة اخري نحكي لكم حكاية خير للناس المزيانين لي استحملتوا تخلويضي من بكري,بش انا مرة اخري عطيكم حكاية اخيال للها ناس المزيانين يستحمدوا دخل ويدي من باقي
sample_00018573,dataset/extracted_wavs/sample_00018573.wav,to your goal نعرف it's so hard في تونس نعرف الي,to go نعرف it's so hard في تونس نعريف الي
sample_00020826,dataset/extracted_wavs/sample_00020826.wav,راهو الدنيا ما توفاش فال bac هو المشكلة الي يقلك الي الدنيا الكل معناها تكمل تعدي ال bac و ترتاح ماكش بش ترتاح خاطر بش تبدا ال orientation,راو الدنيا متو فاش فالباك هو المشكلة الي يقلك الي دنيا الكل معناها يتكمل تعدي الباك وترتاح ماكش بش ترتاح خاطر بش يبدي l'orientation
sample_00010463,dataset/extracted_wavs/sample_00010463.wav,راهو وقت اللي tu tu راك ما تنجمش تتوقع مالعبد بش انه يعمل حاجة انت ما عملتهاش لروحك,راهو وقت اللي tu tu tu راك ما تنجمش تتوقع مالعبد بش انه يعمل حاجة انت ما عملتاش الروحك
sample_00015711,dataset/extracted_wavs/sample_00015711.wav,و كيف ما عاد عندي ما نعطيهم حد ما عاد يعرفني,و كيف معات عندي ما نعطيهم حد معات يعرفني
sample_00016977,dataset/extracted_wavs/sample_00016977.wav,ما قريناش معناها فيبالنا بش ندخلوا le premier ما دخلناش le premier donc الجمعة علي راحتنا,الانية ما قاليناش معناها في بينا بش ندخلوا le premier ما دخلناش le premier donc شمعنا راحتنا
sample_00014619,dataset/extracted_wavs/sample_00014619.wav,de bourguiba à washington en mai soixante et un,de bourguiba à washington en mai soixante un
sample_00017613,dataset/extracted_wavs/sample_00017613.wav,i can meditate i can like pray i can do stuff الي حسسوني الي انا,i can meditate i can like pray i can do stuff الي حسوني الي انا
sample_00013253,dataset/extracted_wavs/sample_00013253.wav,donc انت donc يلزم تواصل تنتف وما تسمعش هاك الاح,donc قلت donc يلزم توازل ندفوه ما تسمعش هاكا الاح
sample_00003374,dataset/extracted_wavs/sample_00003374.wav,ا,ا
sample_00015349,dataset/extracted_wavs/sample_00015349.wav,و pour les saisir il faut être prêt à les saisir,و pour les saisir il faut être très à l'icésir
sample_00012974,dataset/extracted_wavs/sample_00012974.wav,bon اتنحات هي استاذية ولات lmd c'est encore pire,bon طاحات هي استاذايا ولات lmd c'est encore pire
sample_00007565,dataset/extracted_wavs/sample_00007565.wav,اما ردوا بالكم اهم حاجة مش هذايا,اما رنتوا بالكم احب حاجة موشية هاذا
sample_00018090,dataset/extracted_wavs/sample_00018090.wav,فما prolème معناها and you have to work on it,ما problem معناها and you have to work on it
sample_00015504,dataset/extracted_wavs/sample_00015504.wav,بلادنا عندها beaucoup d'avantages عندها des fondamentaux très forts,وكلامنا عندها beaucoup d'avantage عندها des fondamentaux très forts
sample_00020805,dataset/extracted_wavs/sample_00020805.wav,قررت بش نتوقف عالدراسة d'accord خذيت الباك وحتي كان المعدل كان باهي و ما نجمتش نكمل قرايتي,قررت باش نتوقف عالدراسة خذيت الباك و حتي كان المعدل كان باهي و ما نجمتش نكمل قرايتي
sample_00018282,dataset/extracted_wavs/sample_00018282.wav,علي اساس مثلا بش تخدم مرا بش تجي مال cote d'ivoire علي اساس بش تخدم في ما نعرفش انا في,علي اساس مثلا بش تخدم مرا بش يتجي من côte d'ivoire عال اساس بش نخدم في ما ما نعرفش انا من
sample_00017994,dataset/extracted_wavs/sample_00017994.wav,النفسية متاعنا مهمة برشا و حبيت je sensibilise لعباد علي خاطر مازلنا لتوا معناها,متاعنا مهمة برشا و حبيت je sensibilise لعباد علي خاطر مازلنا لتوا معناها
sample_00017194,dataset/extracted_wavs/sample_00017194.wav,كي عبد يسالني علي حاجة نحاول اني نعاونوا باللي انجم quoi و i share معناها ال ال الي نحسوا و الي نحسوا معناها rational,كي عبدس اني علي حاجة نحاول اني نعاونو باللي نجم quoi و i share معناها الي نحسوا ولي نحاسوا معناه rational
sample_00019313,dataset/extracted_wavs/sample_00019313.wav,تقدم بش نحاولو نتعرفو كل مرة كيما كل حلقة علي مختلف les acteurs لي موجودين فال écosystème كي نحكيو علي l'écosystème entrepreneurial شمعناها معناها من جمعيات,تقدم بش نحاولو نتعرفو كل مرة كيما كل حلقة علي مختلف les acteurs لي موجودين فال écosystème كي نحكيو علي l'écosysteme entrepreneuriale شمعناها من جمعيات
sample_00000063,dataset/extracted_wavs/sample_00000063.wav,ودخلت في فترة مراهقة عجيبة غريبة,وتخلت في بطرت مراهقة عجيبة غريبة
sample_00018301,dataset/extracted_wavs/sample_00018301.wav,to be honest ماكنتش فرحانة بال moyenne ماعجبتنيش ال moyenne الي جبتها,to be honest ما كنتش فرحانة بال moyenne ما عجبتنيش ال moyenne قداش
sample_00011622,dataset/extracted_wavs/sample_00011622.wav,ا كنت من خارطة لخارطة من خارطة لخارطة عديت صغري الكل من خارطة لخارطة,ا كنت من خارطة لخرطة من خرطة للخرطات عديت صغري الكل من خاطر لخاطر
sample_00014713,dataset/extracted_wavs/sample_00014713.wav,في كوبا ماعندهمش الحكايات هذيا,في كوبا ماعندهمش الحكايات هذيا
sample_00009252,dataset/extracted_wavs/sample_00009252.wav,انخليكم تفرجوا في بقية ال documentaire في اللا في ال page facebook متاعنا,خليكم تفهموا هكاكا كيما c'est mon père اللي هو اللا ما تنجمش ايجبوه mon père
sample_00001419,dataset/extracted_wavs/sample_00001419.wav,عاد لمهم الثلاثة قال لهم ايا ولادي وقيت راهو ثمة,عاد لهم ثلاثة قال لهم ايا ولاتي وقيت راهو ثمة
sample_00006607,dataset/extracted_wavs/sample_00006607.wav,طلع لها جن اما الحاجة لي ما نعرفوهاش واللي ماهيش موجودة في التاريخ واللي لقيناها y a à peine vingt ans معناها vingt ans في التاريخ راهي حكاية فارغة شنيا,طلع لها جن اما الحاجة اللي ما نعرفوهاش واللي ماهيش موجودة في التاريخ ولي لقيت لها y a à peine vingt ans معناها vingt temps في التاليخ راهي حكاية فارغة شنيا
sample_00012302,dataset/extracted_wavs/sample_00012302.wav,هذاكا علاش ركزنا عالتكوين,هذاكا علاش عركزنا عالتكوين
sample_00003646,dataset/extracted_wavs/sample_00003646.wav,والهدف يلزمه يرتبط ب deadline توقيت sinon ما انجموش نقعدوا نحلموا نحلموا من غير ما انطبقوا,والهدف يلزمه يتطبق deadline توقي sinon ما يجموش نقعده نحيك ونحيه وما غير ما انطبخ
sample_00020444,dataset/extracted_wavs/sample_00020444.wav,و لولانية الي عشتها donc i wouldn't make ال mistakes الي عملتهم i would try to,ولولانية لي عشتها donc i wouldn't make mistakes لعملتهم i would try to
sample_00012409,dataset/extracted_wavs/sample_00012409.wav,ق يلزمنا عباد بش تنتخب,ق ح اللي لازمنا عباد بش نتخب
sample_00006369,dataset/extracted_wavs/sample_00006369.wav,ا مثلا القحاف il s'assume il s'assume dans le ف dans le sens où مثلا انه ا يعيش بالمزايا متاع العباد ويعمل مزايا عالعباد,ا مثلا القحافي s'assume il s' assume dans le fa dans le sens où مثلا انو ا يعيش بالمزية متاع العباد ويعمل مزية علي عباد
sample_00013221,dataset/extracted_wavs/sample_00013221.wav,donc ا تقريب في عمري خمستعشن سنة ا تعمل un club في نابل un club de femmes و ودخلت للمبادرة هذيا لي صارت,donc ا تقريب في ا عمري خمسة سنة ا تعمل un club في نابن un club de femmes ودخلت للمبادر هذايا لي صارت
sample_00018327,dataset/extracted_wavs/sample_00018327.wav,and لقيت روحي ندور في cercle فارغ و,and لقيت روحي ندور في cercle الفارغ و
sample_00004923,dataset/extracted_wavs/sample_00004923.wav,التلامذة بيدهم ولاوا يقولوا لنا ايجاوا,التلامذة بيدهم ولا يقولوا لنا ايجاوا
sample_00020261,dataset/extracted_wavs/sample_00020261.wav,تخرجوا بش تعملوا جو بش تتفرهدو بلحق go for it,تخرجوا بش تعملوا شو باش تتفرهدوا بالحق go for it
sample_00003192,dataset/extracted_wavs/sample_00003192.wav,ام وي شنيا لغتها شنيا اتجاهها السياسي شنيا اتجاهها الجنسي,ا م شنيا لغتة شنية تيجيها السياسي شنها تي جيها الجنسي
sample_00015123,dataset/extracted_wavs/sample_00015123.wav,ان الناس هذوما عملوا برشا حاجات,الناس سادوما حملوا برشا حاجة
sample_00004165,dataset/extracted_wavs/sample_00004165.wav,طورت من نفسها,طورت من نفسها
sample_00009155,dataset/extracted_wavs/sample_00009155.wav,ما تستحقش تمشي حتي حد شمر علي يديك,ما نستحقش تمشي حتي حد شمعيديك
sample_00003839,dataset/extracted_wavs/sample_00003839.wav,دخلت لل studio من هنا,دخلت لل studio من هنا
sample_00016128,dataset/extracted_wavs/sample_00016128.wav,ولا حاسس بالتعب عرفت اكاللي you're just there living your life existing ماغير ما تحس بال burden هاذاكا and it felt,ولا حاسس بالتعب عرفت اكاللي you're just there living your life existing ما غير ما تحس بال burden هاذاكا and it felt
sample_00004942,dataset/extracted_wavs/sample_00004942.wav,هوما بيدهم يجيوا وقت اللي ثمة action في الوقت اللي يعديوا فيه ال bac,هوما بيدهم يجيوا وقت اللي ثمة action في الوقت لي عديوا في ال bac
sample_00006423,dataset/extracted_wavs/sample_00006423.wav,voilà j'ai perdu ma note,voilà l'hypertie manate
sample_00006048,dataset/extracted_wavs/sample_00006048.wav,donc il faut essayer d'être là,donc il faut essayer d'être là
sample_00001384,dataset/extracted_wavs/sample_00001384.wav,بعد تونس مشيت للمغرب risque اخر خذيته,بعد تونس مشيت للمغرب risque اخر خذيته
sample_00009148,dataset/extracted_wavs/sample_00009148.wav,عندي réunion في new york بش نمشي نحكي كلام كيما نحكي فيه اليوم علاش نجمت نعمل حاجة في تونس بعد الثورة وقت اللي الناس الكل تحب تهرب فلوكة و rament vers l'italie شقعدك هوني شما ثمة تعمل فيها البلاد هاذي ش شقاعد تعمل هوني ش شنوا لي يخليك تقعد فيها نهار اخر,عندي réunion في نيورك بش نمشي نحكي كلام كيما نحكم في اليوم علاش نجمت نعمل حاجة في تونس بعد تتذورك وقت الناس الكل تحب تهرب فلوكة و haram في l'italien شقاعد اكهوني شماثمة تعمل فابل اذاكا ش شقعد تتعمل هوني ش شنجموا يخليك تقعد فيها نهار اخر
sample_00001578,dataset/extracted_wavs/sample_00001578.wav,وليت ا وين نمشي ن نبدي اندور بيه ويوريوا فيا بالصبع اهيكا متاع مكتوب اه متاع مكتوب اوه,وليت ا وين نمشي انبدا اندور بيه ويري فيا بالصبع هكا متاع مكتوبة متاع mctube ووه
sample_00017724,dataset/extracted_wavs/sample_00017724.wav,الي ما فيهم حتي شك يا سيدي,الي مفيش حتي شك يا سيدي
sample_00006754,dataset/extracted_wavs/sample_00006754.wav,ا م انا لؤي الشابي انا عضو في منظمة اسمها alerte,ا انا لو اي شابي انا عضوا في منظمة اسمها alerte
sample_00010421,dataset/extracted_wavs/sample_00010421.wav,donc en fin de compte يظهر le côté amical متع انك تحب تكون اصحاب مع الص العبد هذاكا اكثر مال le côté physique,donc en fin de compte يظهر le côté amical متع انك تحب تكون ا اصحاب مع الس العبد هذاكا اكثر مال le côté physique
sample_00010934,dataset/extracted_wavs/sample_00010934.wav,اليوم ا كيف كيف اذا كان عندك اي idée تجم تل كيف ما قلت لكم قبيلة تجموا تلقاوا يعني les solutions الكل موجود,اليوم كيف كيف اذا كان عندك اي idée تنجم تل كيف وقلت لكم قبيلة تجموا تلقاوا يعني les solutions الكل موجود
sample_00017365,dataset/extracted_wavs/sample_00017365.wav,كي تبداو ياسر بعاد بعاد بعاد للي مثلا كي تحكي تقول تحكي مع حيط ما تفهموش بعضكم فهمت عالقليلة فما le minimum الي تنجموا معناها,كي تبداو ياسر بعد بعد بعد لاللي مثلا كي تحكي نقول تحكم مع حياتي ما تفهموش بعضكم فهمت عالقليلة فما le minimum الي تنجموا معناها
sample_00003238,dataset/extracted_wavs/sample_00003238.wav,اول حاجة ا نحيت الحجاب خاطر انا من قبل انحب انحيه لكن مانيش مقتنعة اب يعني مش مقتنعة بيه لكن مانيش عندي الل الجراة ولا الشجاعة انني انحيه خاطر العباد متعودة بيا با بصورة معينة يعني,اول حاجة نحيت الحجاب خاطر انا مقبل انحب نحيه لكن مانيش مقتنع ام يعني مش مقتنع بيه لاك ما انيش عندي اللا درئة ولا الشجاعة اني نحية خاطرة لعباد متعودة بيا با بصورة معنية
sample_00013538,dataset/extracted_wavs/sample_00013538.wav,ايه حاجة باهية اما ديبلومك وشهادتك ونهار اخر,اي حاجة باهية اما ديبلومك وشهيتك ونهار اخر
sample_00003670,dataset/extracted_wavs/sample_00003670.wav,what are م what are you doing for others اش خليت لغيرك,what are you what are you doing for others بش خليفوا غيرك
sample_00004110,dataset/extracted_wavs/sample_00004110.wav,ضدها,ضبطها
sample_00012716,dataset/extracted_wavs/sample_00012716.wav,وقتها نوال السعداوي سكتت عليها ما جاوبتهاش وكي طلعت عالركح عملت خطاب عالنسوية والمقاومة والاستعمار والنسوية الاوروبية اللي ا ا يعني تحكي علي ضمائر نساء الجنوب وقالت يلزمها ترفع ايديها علي ضمائر نساء الجنوب واصواتهم,وقتها نوال السعداوي سكتت عليها ما جاوبتهاش وكي طلعت عالرقح عملت خطاب عالنسوية والمقاومة والاستعمار والنسواية الاوروبية اللي ا ا ا يعني تحكي علي ضمائر نساء الجنوب وقالت يلزمها ترفع ايديها علي ظماء الرنساء لجنوب واصواتهم
sample_00017716,dataset/extracted_wavs/sample_00017716.wav,كان you want to talk about like political beliefs,can you want to talk about like political beliefs
sample_00005927,dataset/extracted_wavs/sample_00005927.wav,donc ا,donc ا
sample_00004935,dataset/extracted_wavs/sample_00004935.wav,كي نقولوا لهم بش نعملوا حملة نظافة يجيوا الناس الكل,يقولوا لهم بش نعملوا حملة نظافة يجيوا الناس الكل
sample_00003682,dataset/extracted_wavs/sample_00003682.wav,انا نتذكر مشيت حكيت في commission متاع الامم المتحدة متاع déforestation,انا نتذكر مشيت حكيت في commission متاع الامفل بالتخدة قاعدة في ال récitation
sample_00013846,dataset/extracted_wavs/sample_00013846.wav,وكي يخرج من وسط الصالة يخرج motivé وعامل جو والله يعطيه الصحة فلان,وكي يخرج من وسط الصالة يخرge motivé وعام الجو والله يعطيه الصحة فلا
sample_00018027,dataset/extracted_wavs/sample_00018027.wav,ال entourage متاعي بالصيف معناها حببني فالحاجة هاذيا مش حببني فيها,l'entourage متاعي بالصيف معناها حبابني في حاجة هاذيا موش
sample_00020122,dataset/extracted_wavs/sample_00020122.wav,و نجمو نغزيو بيهم ال marché africain معنتها c'est possible,و نجمو نخزيو بيهم ال marché efficace معنتها c'est possible
sample_00008513,dataset/extracted_wavs/sample_00008513.wav,وا وقت اللي ا نعمل في ال doctorat متاعي جاوني برشا فرص بش نعمل برشا des stages منهم d stage عملته في ال brésil,و وقت اللي ا نعمل في ال doctorat متاعي يجيوني برشا فرص بش نعمله براشا des stages منهم ال stage عملته في ال brésil
sample_00014918,dataset/extracted_wavs/sample_00014918.wav,d'ailleurs كان تشوفوا تويكا في الل في الكراهب ا كان تشوفوا le la la renault symbol c'est une voiture destinée لل لل tiers monde تنجم تقول اللي هي موجودة في تونس وجزاير والمغرب,d'ailleurs كان تشوفوا تويكا في اللا في الكراهد ا كان ت شوفوا اللا la la rôle de saint vaude c'est une voiture destinée ا لل لل l'attirement ا اللي موجودة في تونس اللا تساير المعرفة
sample_00008838,dataset/extracted_wavs/sample_00008838.wav,لانو العسكريين ي يتعلموا كل شي,انو العسكاوي يتعلموا كل شي
sample_00010153,dataset/extracted_wavs/sample_00010153.wav,ا ا ابا شاشا مثلا كذلك اذا هذه الفريق القومي متاع ا مصر متاع الباسكات قعدت معاهم عندهم معسكر بش يحضروا رواحهم للكاس افريقيا وقعدت معاهم تقريب جي جمعتين في الاسماعيلية,ا ا ا ب ا شهشة مثلا كذلك اذا هذيا الفريق القومي متاع مصر متاع الباسكات قعدت معاهم عندهم معسكر بش يحضروا روحي بالكاس لفريقيا قعدتم معاها متاع قريب الجمعتين في الاسماعية
sample_00001742,dataset/extracted_wavs/sample_00001742.wav,نهارة اللي تخليت علي,نهارة اللي تخليت علي
sample_00019453,dataset/extracted_wavs/sample_00019453.wav,معنتها قاعدا نحط في des vidéos مانيش consistent علي خاطر مازلت مانيش عارفة شنيا نحب نحكي بالضبط,معنتها قاعدة نحط في des vidéos مانيش consistent علي خاطر مازلت ما نعرف شنيا نحب نحكي بالظبط
sample_00006482,dataset/extracted_wavs/sample_00006482.wav,مشيت ا ب حبيت انبدل الجو شوية مشيت اللا conférence في في carthage d'ailleurs ال conférence واحدة فرانساوية عاملة conférence علي ا les ports puniques,مشيت ا ب حبيت انبدل الجو شوية مشيت للا conférence في في carthage d'ailleurs conférence واحدة فرنسانية عامة conférence علي ا l'époque punique
sample_00009053,dataset/extracted_wavs/sample_00009053.wav,واللي النسا تتواجد في الفضاء العام بشكل كامل وقت لي نقول الفضاء العام بالنسبة ليا انا كانت القهوة الصغيرة اللي في باب بنارة,واللي انساتت واجهة في الفضاء العام في المشاكل كامل قتلكم عالفضاء عام اللي السؤالية هذيا كانت مرا وسطها في الفكرة
sample_00009621,dataset/extracted_wavs/sample_00009621.wav,يعطيكم الصحة بارك الله فيكم,اللي تنساها وانا انجموا
