id,wav_path,reference,prediction
sample_00007623,dataset/extracted_wavs/sample_00007623.wav,فيه شيء من الشجاعة ومن الجراة للموت,كي شاوين الشجعنة ومن الشرقة من الموق
sample_00019065,dataset/extracted_wavs/sample_00019065.wav,يقولولك شنيا تجيب شنيا ما تجيبش باش تلوج علي كراء معناها باش تبدي تلنصي,نقولولك شنيا تجي بشنيا ما تجي بش بش تلوج علي créme معناها بش تبدا تلنسي
sample_00019047,dataset/extracted_wavs/sample_00019047.wav,مثلا ليوما فتونس نحكيوا علي حملة العنصرية الي صارت مع الافارقة من جنوب الصحراء,مثلا ليوما في تونس نحكيوا علي الحملة العنصرية الي صارت مع الافارقة من جنوب الصحرا
sample_00018185,dataset/extracted_wavs/sample_00018185.wav,safe space for them to express themselves and بالحق it's so important انك تحس عبد is safe بش تنجم تحكيلو و تحس الي,safe space for them to express themselves and بالحق it's so important انك تحس عبد السيف بش تنجم تحكيلو و تحس الي
sample_00020829,dataset/extracted_wavs/sample_00020829.wav,is about movement it's about change اني الناس الكل تتبدل فالدنيا انو برشا حاجات يتبدلوا donc,it's about movement it's about to change اني الناس الكل تتبدل فالدنيا انو برشا حاجات يتبدلوا donc
sample_00016175,dataset/extracted_wavs/sample_00016175.wav,لللي تشم ريحة شياط,للي تشم ريح تشيعط
sample_00016095,dataset/extracted_wavs/sample_00016095.wav,تي شنيا صعيبا شبش تكون معناها تي تو نتصرفوا فالقراية ربي يسهل معناها,تي شنيا صعيب باش مش تكون معناها تي تنبس رفو فالقراية ربي ساهل معناها
sample_00006650,dataset/extracted_wavs/sample_00006650.wav,خذا التاريخ متاع ا عليسة التاريخ القديم متاع عليسة,خذا التاريخ متاع ا عليسة تاريخ القديم متاع عليسة
sample_00012009,dataset/extracted_wavs/sample_00012009.wav,donc كل حد يري في الثنية متاعه بطريقة اخري,donc كل حد يرارث الثنية متاعه بطريقة اخري
sample_00001354,dataset/extracted_wavs/sample_00001354.wav,كيفاش بش يقولوا لك ايجا,كيفاش بش يقولوا لك ايجا
sample_00000158,dataset/extracted_wavs/sample_00000158.wav,قررت ماعاش نحكي عالخايب جملا في حياتي انا,قررت ماعاش نحكي عالخايب جملة في حياتي انا
sample_00002249,dataset/extracted_wavs/sample_00002249.wav,ا لقيت روحي في موقع تعاملت مع جمعيات تخدم عالتربية وتذكرت انني انا حكيت مع ولد عمي وقتها,ا خيت روحي في موقع تعملت مع جمعيات تخدم عالتربية وتذكرت انني انا حكيت مع ولد عمي وقتها
sample_00007875,dataset/extracted_wavs/sample_00007875.wav,juste بعد الجم خرجنا مش عال gp un ولينا نمشيوا علي ثنية ا بومرداس المكنين حتي وصلنا لسوسة,donc ا امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امامي امي امامي امامي امي امي امي امامي امي امامي امي امي امي امي ام
sample_00010775,dataset/extracted_wavs/sample_00010775.wav,باهي هاذي juste بش انفدلك واكاهو,البيعي هاذي juste بش انفدلك واكهو
sample_00020546,dataset/extracted_wavs/sample_00020546.wav,معناها est ce que انتي حسيت فما اقرت فيك الحاجة هاذيكا و لا it's a coincidence الي صارو هاذوما في فرد وقت خاطر فما زادا دينا طوكيو زادا نحات فما اسيا زادا الي,معناها est ce que انتي حسيت فما اثرت فيك الحاجة هاذيكا ولا it's a coincidence لي صارو هاذوما في فرد وقت خاطر فما زادا دينا توكيو زادا نحات فما اسيا زادا
sample_00014184,dataset/extracted_wavs/sample_00014184.wav,باهي,باهي
sample_00001118,dataset/extracted_wavs/sample_00001118.wav,اخاطر بعد ثلاثين سنة ممكن الكرهبة تسوق خير منكم واقل اكسيدونات و les assurances ما يسوري لكمش خاطركم انتوما خطر,خاطر بعد ثلاثين سنة ممكن الكرهبة تسوق خير منكم واقل l'accident net و les assurances ما يسيريكمش خاطركم انتوما اختر
sample_00000261,dataset/extracted_wavs/sample_00000261.wav,ا اللولة هو انني وليت انصور برشا ماكلة عال l'instagram,ا اللولة هو اني ويد نتصور برشا ميكلا عال l'instagram
sample_00020862,dataset/extracted_wavs/sample_00020862.wav,talking about my life with you and giving you حاجات الي انا عاونوني i hope they help you as well,talking about my life with you and giving you حاجات لي انا و نوني i hope they help you as well
sample_00001544,dataset/extracted_wavs/sample_00001544.wav,ا نعمل لي انجم نعمله الكل,نعمل لي انجم نعملوا الكل
sample_00016726,dataset/extracted_wavs/sample_00016726.wav,هذيكا كان صدقني ربي aphrodite كان صدقني ربي,هذيكا كان صدقني ربي aphrodite كان صدقني ربي
sample_00015297,dataset/extracted_wavs/sample_00015297.wav,سؤال خطير,سؤال خطير
sample_00010671,dataset/extracted_wavs/sample_00010671.wav,بالخلطة معاهم خلاتني نعمل اللي انحب عليه,بالخلطة منعاهم خلاتني ن نعمل انحب عليه
sample_00011765,dataset/extracted_wavs/sample_00011765.wav,la vie est comme une femme elle sourit aux audacieux,la vie est comme une femme elle sourit aux eaux d'assuie
sample_00005500,dataset/extracted_wavs/sample_00005500.wav,فالارض اذا فلسطينية وهذه هي بالاساس حكاية فلسطين ولكن عندما نتحدث عن فلسطين وعن حكاية ارض فلسطين لا يمكن ان نمر مرور الكرام علي هذه القضية لا بد ل لنا من الحديث عن جذور القضية الفلسطينية وبالاساس علي ارض فلسطين وانا استاذة تاريخ وجغرافيا جبت لكم معايا خريطة وجيت,فالارض واذا فلسطينية وهذه هي بالاساس حكاية فلسطين ولكن عندما نتحدث عن فلسطين وعن حكاية ارض فلسطين لا يمكن ان مرة مرور الكرام علي هذيا القضية لا بد ا لننمن الحديث عن جذور القضية الفلسطينية وبالاساس علي ارض فلسطين وانا ساعتاريخ جورافي جبت لكم معايا خريطة وجيت
sample_00000767,dataset/extracted_wavs/sample_00000767.wav,لم اكن اتصور ان الزمن يخفي لي كل هذه السعادة,نلقي وبل نتصور ان الزمن يخفي لي كل هذيا السعادة
sample_00003999,dataset/extracted_wavs/sample_00003999.wav,لكن التجربة ما دامتش اكثر من عام,لكن التجربة ما دامتش اكثر من عام
sample_00005435,dataset/extracted_wavs/sample_00005435.wav,ا بش تخدموا مبعضكم ا ا ال l'événement en lui même c'est un projet c'est un projet كيما ال projet لي نخ نخدموه في الشريكة,ا بش تخدموا مع بعضهم ا ال les moments en lui même c'est un projet c'est un projet كيما ال projet نخدموا في شهر
sample_00000082,dataset/extracted_wavs/sample_00000082.wav,السبورة مرة طاحت علي بروف l'anglais معنتها how are you قال how are you how are you تقول له اسم الله علي راسه خويا قعد غادي يعني وضعية فهمتني,الصبورة مرة طحت علي prof l'anglais معنتها هوا ريو قال هوا ريو هوا ريو تقول له سمل علي راسه وقول قعد دغادي يعني وضعية فهمتني
sample_00005801,dataset/extracted_wavs/sample_00005801.wav,بكل ما تحمله الكل الكلمة من معني لهنا نحكيوا علي des ligues officielles نحكيوا علي des athlètes اللي يلعبوا في ال très haut niveau متاع les jeux اذوما,باهي ي ي ي يقول لي انا احنا لكم انت انا انعلمها بالموضوع معناها نحكي علي اللي احسان نحكي علي ال djc اللي يعملوا في خوان اللي هو متاع ال réchauffement
sample_00007534,dataset/extracted_wavs/sample_00007534.wav,انجيوا لليوم,انجيب اليوم
sample_00004831,dataset/extracted_wavs/sample_00004831.wav,بش امبعد نلقاوه جايب صفر خمسة وعشرين,شنبعد نلقاوه جايب صفر خمسة وعشرين
sample_00004926,dataset/extracted_wavs/sample_00004926.wav,لطار التربوي المدير يهز تاليفونه يقول لي يا محمد ايجاوا انحبوا نعملوا كذا وكذا,l'état اتطربه المدير الساليفونة يقول لي يا محمد ايجا رانحبوا نعملوا كذا وكذا
sample_00013305,dataset/extracted_wavs/sample_00013305.wav,وين ماشيين,وين ماشين
sample_00016206,dataset/extracted_wavs/sample_00016206.wav,معناها شخصيتك ما تتبدني كاملة كان ما تشوف كلشي,معناها حي شخصيتك ما تتبني كاملة كان ما تشوف كلشي
sample_00005275,dataset/extracted_wavs/sample_00005275.wav,وقيتوا un secteur très porteur,وقيتوا un secteur treporteur
sample_00009794,dataset/extracted_wavs/sample_00009794.wav,ام,ام
sample_00009323,dataset/extracted_wavs/sample_00009323.wav,اللي ا هي اختي في كتفها و في ساقي كل واحدة ا اهوكا في بلاصة,et ا احكي في كيفو اكتشفات يقولوا لي ا
sample_00004052,dataset/extracted_wavs/sample_00004052.wav,انتوما ناس تخدم الخدمة تنجم تكون اجتهاد,انتوما ناس تسبب الخدمة تنجم تكون اشكيهاد
sample_00009038,dataset/extracted_wavs/sample_00009038.wav,ومش الناس الكل توصل تعمله,وما يشري مالسؤال بش نتعلم
sample_00020209,dataset/extracted_wavs/sample_00020209.wav,محبتو كبيرة ياسر في قلبي,و محبتو كبيرة ياسر في قلبي
sample_00020747,dataset/extracted_wavs/sample_00020747.wav,صحيت انا و الله شعملت شريت كتاب لتوا هاو نحكيها للعباد لكل شريت كتاب و بديت نتبع بالصفحة بالصفحة و الله بديت نتبع بالصفحة بالصفحة ما عملت حتشي زايد j'ai rien fait d'extraordinaire ما عملتش,صحيت انا و الله شعملت شريت كتاب لتوا هانا نحكي لعباد الكل شريت كتاب و بديت و بديت نتبع بصفها بالصفحة و الله بديت نتبع بصفها بالصفحة ما عملت حتي شي زيد ما عملت ما عملت ما عملت ما عملتش
sample_00015455,dataset/extracted_wavs/sample_00015455.wav,donc y avait une maman ال maman لولانية وال maman الثانية,donc y avait une maman une maman le dernier elle l'a emballé
sample_00014047,dataset/extracted_wavs/sample_00014047.wav,donc احنا تونس,donc عنا تونس
sample_00018726,dataset/extracted_wavs/sample_00018726.wav,تكون عندها كالمعلوم لي تشارك بيه فال cnss انها تاخذ ال carnet متاعها و انو غدوة تنجم تكون تتمتع بال retraite,تكون عندها كال معلوم الي تشارك بيه فال cnss تاخذ الكرناي نتاعها و انو غدوة تنجم تكون تتمتع بال retrait
sample_00019163,dataset/extracted_wavs/sample_00019163.wav,ومن بلاستي ما نتحركش معناها نمشي ساعات نقري فال lycée والاكثرية مانمشيش,و من بلاصة ما تحركش معناها نمشي ساعات نقري فال lycée و لاكثريا ما نمشيش
sample_00016875,dataset/extracted_wavs/sample_00016875.wav,بعد قلت بالله خنشوفو هال question وحلت معاه فلخر يصتلعا ال solution,لخر بعد قلت بلايق خانشوفو à question وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها وحلت معاها
sample_00012404,dataset/extracted_wavs/sample_00012404.wav,on a commencé,on a commencé
sample_00020677,dataset/extracted_wavs/sample_00020677.wav,maybe to make your ex jealouse surtout فاللول i don't know,maybe to make your ex jealouse surtout فاللول i don't know
sample_00003761,dataset/extracted_wavs/sample_00003761.wav,هو لازم يتخلق عنده l'esprit de création,هو بلادي تخلق عنده les frites de création
sample_00019133,dataset/extracted_wavs/sample_00019133.wav,لازمكم you communicate علي خاطر we don't read minds رانا بنات و اولاد راهو surtout مثلا انا مثلا نحكي علي روحي ما نفهمش الس,لازمكم you communicate علي خاطر we don't read minds رانا بنات و ولايد راو surtout مثلا انا مثلا نحكي علي روحي ما نفهمش
sample_00004203,dataset/extracted_wavs/sample_00004203.wav,وثمة ثبات عالمبدا وثمة روح جديدة في الحملة,وثمة ثبات عالمبدا وثمة روح جديدة في الحملة
sample_00014068,dataset/extracted_wavs/sample_00014068.wav,des congrès tourisme موظفين مغاربة يخدموا في المقر اذاكا et cetera et cetera لكن مرة اخري علي ارض الواقع شنلقاوا,des congrès tourisme موثين مغاربة يخدموا في المقرر اذاكا et cetera et cetera لكن مرة اخري علي ارض الواقع شنلقاوا
sample_00000275,dataset/extracted_wavs/sample_00000275.wav,و وانا قاعد نتفرج عليه,و ونقعد نتفرج عليك
sample_00010523,dataset/extracted_wavs/sample_00010523.wav,réellement c'est la même chose في la relation entre deux personnes,realement c'est la même chose في la relation entre deux personnes
sample_00005510,dataset/extracted_wavs/sample_00005510.wav,اذا في الف وثمانيمية وستة وتسعين ثم ا استقرار اللا اللا المؤتمر او اقرار عفوا المؤتمر الصهيوني الاول في مدينة ا في مدينة سويسرية في الف وثمانيمية وسبعة وثمانين,اذا في الف وثمانيمية وستة وطسعين ثمة ا استقرار اللا الل المؤتمر او اقرار عفن المؤتمر الصهيوني الاول في مدينة في مدينة سويسرية في الف وثمانيمية وسبعة وثمانين
sample_00002178,dataset/extracted_wavs/sample_00002178.wav,حاصيلو وانا كاره روحي نقري و وحاصيلو جاتني فرصة بش نحكي مع ولد عمي,حاصيلو انا كارة روحي نقري و وحاصيلو جاتني فرصة بش نحكي مع ولد عمي
sample_00004360,dataset/extracted_wavs/sample_00004360.wav,sauf que hélas ماعناش une école تخرج في السطاوات et ça c'est dommage,sauf que il a su ماعناش une école تخرج في الصواب et ça c'est dommage
sample_00016535,dataset/extracted_wavs/sample_00016535.wav,مراة مسجلة,مراة مسجلة
sample_00013555,dataset/extracted_wavs/sample_00013555.wav,والحالة المادية ما تسمحش برشا,والحالة المادية ما تسمحش برشا
sample_00020562,dataset/extracted_wavs/sample_00020562.wav,اني نقوم نطيب ماكلتي الصباح نطيب القهوة it's impossible and i won't do it,اني نقوم نطيب ماكلتي الصباح نطيب القهوة it's impossible and i want to
sample_00018938,dataset/extracted_wavs/sample_00018938.wav,الحاجة ليّ كعدت نخمّم و ليّ باش نحكيلكم عليها اليوم so,لي قعدت نخمم فيها برشا و بش نحكيلكم عليها ليوما so it's okay اكهو
sample_00001667,dataset/extracted_wavs/sample_00001667.wav,je peux réunir tout ça tous boumant tous que je touchais ا tous ce dans معنتها comment dire j'ai finalement ep toutes les graines que j'ai sémées ben ينجموا ينبتنوا هوني هكا quelque part في الدار هذيا,je peux réunir tout ça à tout ce moment tout ce que j'ai touché ا tout ce dont معنتها comment dire j'ai finalement ا ا toute les graines que j'ai semées ben ينجموا يمبطوا هوني هكا quelque part في الدار هذايا
sample_00016533,dataset/extracted_wavs/sample_00016533.wav,علي l'enironment هكا حاجات صغار اكلي ما نستعملش ال plastique,علي l'environnement هكا حاجات دغار كان ديما استعملتش فلسطيك
sample_00014238,dataset/extracted_wavs/sample_00014238.wav,الفلوس متاع الجمعية فلوسي,الفلوس متاع الجمية فلوسي
sample_00013946,dataset/extracted_wavs/sample_00013946.wav,اللي تم استغلاله في في امريكيا في ال في ال stratégie هذايا هو elvis presley,اللي تم استغلاله في في امريكيا في اللا في الستراتيجي هذايا هو elvis presley
sample_00005365,dataset/extracted_wavs/sample_00005365.wav,voilà ا ا voilà خلينا هنا,ا ا ا خلينا
sample_00010258,dataset/extracted_wavs/sample_00010258.wav,ا بالنسبة لينا احنا علي مستوي الامراض والافات المستجدة في ا العالم ا عنا الامراض المستجدة وقت لي نقولوا امراض مستجدة يعني جديدة علينا دخلت علينا جديدة,ا بالنسبة لنا احنا علي مستوي الامراض والنافات المستجدة في ا العالم ا عنا الامراض المستجدة ويقول امراض المستجدة يعني جديدة علينا دخلت علينا جديدة
sample_00009744,dataset/extracted_wavs/sample_00009744.wav,شكرا,سكران
sample_00002341,dataset/extracted_wavs/sample_00002341.wav,معناها ما ينج ان شاء الله تكون مفهومة,معناها mais ان شاء الله تكون مفهوم
sample_00003763,dataset/extracted_wavs/sample_00003763.wav,انحبوا الصغير اللي يخمم كيفاش يصنع ال ipod,انحبوا الصغير اللي يخمر كيفاش يصنع ال ipod
sample_00015392,dataset/extracted_wavs/sample_00015392.wav,بش يحكي avec des jeunes entrepreneurs زادا في اسبانيا وفي ايطاليا,كيف يحكي avec des jeunes entrepreneurs زادا في اسبعلي وفي ايطاليا
sample_00020182,dataset/extracted_wavs/sample_00020182.wav,surtout spotify تنجموا you rate the show تحطوا معناها les étoiles هاذوكما,surtout spotify تنجموا you rate the show تحطوا معناها les étoiles هاذوكما
sample_00018841,dataset/extracted_wavs/sample_00018841.wav,توا donc عنا concrètement خمسة ستة سنين الي vraiment en plein activité,توا donc عنا concrètement خمسة ستة سنين الي vraiment pleins d'activité
sample_00003929,dataset/extracted_wavs/sample_00003929.wav,واكتشفت اهم اكتشاف في حياتي العملية الكل,وكتشفت اهم اكتشاف في حيات العملية
sample_00016907,dataset/extracted_wavs/sample_00016907.wav,و بابا و علاش انا هاذايا الكل وصلتلوا علي خاطر évidemment معنتها عندي بو ام و عايلة و مجال اقتصادي الي نجمت نوصل بيه donc انا انجم نثور علي اي مؤسسة و اي معنتها,و بابا و علاش انذايا كلو سلطلو علي خاطر évidemment معنتها عندي بو ام و عايلة و مجال اقتصادي الي نجمت نوصل بيه donc انا نجم نفور علي اي مؤسسة و اي معنتها
sample_00007612,dataset/extracted_wavs/sample_00007612.wav,في لخر تقول لي mozart وبيتهوفن نعرف بيتهوفن لكن ماكنتش متاكد وعيب انني ناقف قدام الجمهور موش متاكد,لخطي مزار بيتفر نعمل بيتفر لكن ماكنتوش نتاكد وعيئا ما نخطي بالجغول مش نتاكد
sample_00016138,dataset/extracted_wavs/sample_00016138.wav,و توا genre ريت طفل مهبطها ولا طفلة و توا they're like,وتوا جو هاذيتي تفهم حبتها ولا طفلة و توا they're like
sample_00004638,dataset/extracted_wavs/sample_00004638.wav,tout simplement وقت اللي انت تبدي ما نعرش بش تعملوا العولة par exemple bon ما ناخذوذوش علينا نحنا ناخذوا عالجماعة لي يسكنوا في الريف,tout simplement وقت اللي انت تبدي ا ما نعرش بش تعملوا العولة par exemple bon ما ناخذوش علينا نحنا ناخذوا عالجماعة لي يسكنوا في الريف
sample_00000352,dataset/extracted_wavs/sample_00000352.wav,merci on a,merci on a
sample_00000475,dataset/extracted_wavs/sample_00000475.wav,وصنعت des autocollants décoratifs لل les vespas وبديت انبيع فيهم,وصنعت des étoconons décoratives في ال les vespa وبدات البيعثان
sample_00011196,dataset/extracted_wavs/sample_00011196.wav,c'est c'est juste parce que ça fait partie de moi et c'est me c'est mon histoire,c'est c'est juste parce que ça fait partie de moi et c'est c'est mon histoire
sample_00017632,dataset/extracted_wavs/sample_00017632.wav,limit معناها ليكم انتوما راي ال limite هاذيكا فمخاخكم كهو you can get out of that and,limit معناها ليكم انتوما راي ال limite هاذيكا في مخخكم كهو you can get out of that and
sample_00020692,dataset/extracted_wavs/sample_00020692.wav,مذبيا انو الموضوع هذايا و انتوما قاعدين تخدمو عليه مذبيا كان نترقولو ليوم ليوم كيفاش عايشة المراة الريفية شنية الوضعية و انتوما لي موجودين عال terrain شنوة لي قاعدين تراو فيه للاسف الشديد هي وضعية المراة في الوسط الريفي بقات شعارة,ماذابيا انو الموضوع هاذايا و انتوما قاعدين تخدموا عليه ماذابيا كان نتطرقولو ليوم ليوم كيفاش عايش المراة الريفية شنيا الوضعية و انتوما لي موجودين عال terrain شنوا لي قاعدين تراو فيه ال ال ال الاسف الشديد هي وضعية المراة فالوسط الريفي بقاعدة شعارة
sample_00006023,dataset/extracted_wavs/sample_00006023.wav,les tchi tchis c'est on les appelent en algérie c'est العباد لا دين لا ملة يحبوا يبدلوا دينهم و واسمهم وكل شي ويمشيوا لغادي ويفصعوا,les tchi tchi c'est on les appelle en algérii c'est العباد لا دين لا ماللي يحبوا بدلوا الدينهم و واسمهم كل شي ويمشيوا لغادي ويفسون
sample_00019110,dataset/extracted_wavs/sample_00019110.wav,donc الحاصيلو الحقد الطبقي يجري في عروقي و,donc حاصيلو الحق دالطابق يجري في عروقي
sample_00014004,dataset/extracted_wavs/sample_00014004.wav,باهي,باهي
sample_00017073,dataset/extracted_wavs/sample_00017073.wav,ما نعرفش انا ل emotions هاذوكما الكل متع الفرحة و كل شي تحس بيهم علي خاطر you're discovering someone you,ما نعرفش انا ال emotions هاذوكما الكل متع الفرحة و كلماشي تحس بيهم علي خاطر you're discovering someone you
sample_00015361,dataset/extracted_wavs/sample_00015361.wav,comment se préparer pour devenir entrepreneur,comment se préparer pour devenir entrepreneur
sample_00003921,dataset/extracted_wavs/sample_00003921.wav,عملوا لي عملية كيدية اتطردت شهرين من اذاعة صفاقس,عملوا لي عمل هي قيدية اتطرد شهرين من بداعة صفاقس
sample_00009049,dataset/extracted_wavs/sample_00009049.wav,الحقوق الكاملة,الحقوق القانون
sample_00004482,dataset/extracted_wavs/sample_00004482.wav,ا bon وقت اللي مش تبداوا ا تخدموا في ال l'énergétique ولا quels que soient ال domaines لي مش تخدموا فيهم ماكش بش تلقاها ساهلة معاناها,ا bon وقت اللي مش تبداوا تخدموا في ال l'énergétique ولا كاكا soit domaine لي مش تخدموا فيهم ماكش بش تلقاها ساهلة معناها
sample_00006414,dataset/extracted_wavs/sample_00006414.wav,et d'ailleurs انت كي تحب تستغني ا ا ل الغني ي راهو ينسيك في قيمة الحاجات ينسيك في قيمة اللا ينسيك في قيمة الماكلة لي تاكلها تولي تتطيش الماكلة normal,et d'ailleurs انت كي تحب تستغني ا ال ال الغناية راهو ينسيك في قيمة الحاجات ينسيك في قيمة اللا ينسيك في قيمة الماكلة لي تاكلها تولي تتطيش الماكلة normale
sample_00019797,dataset/extracted_wavs/sample_00019797.wav,ما عادش يفرقو بين التونسي و غير التونسي اي عبد عامل,ما عادش يفرقوا بين التونسي و غير التونسي اي عبد عندو
sample_00006643,dataset/extracted_wavs/sample_00006643.wav,فهمتني وعلي خاطر hannibal بيده معناها بالتاريخ متاعه واللي قوي ياسر معناها كان ا ا الرمز متاع النضال,فهمتني وعلي خاطر hannibal بيدو معناها بالتاريخ متاعه اللي قوي ياسر معناها كان ا ا الرمز متاع النظال
sample_00004409,dataset/extracted_wavs/sample_00004409.wav,créez de la valeur pour votre ville,créer de la valeur pour votre ville
sample_00012358,dataset/extracted_wavs/sample_00012358.wav,ووين الصندوق يتحط,وين السندوق يتحط
sample_00016593,dataset/extracted_wavs/sample_00016593.wav,merci علي tips و merci علي الخدمة لي تخدموا فيها vraiment يعطيكم الصحة,merci علي تابس و merci علي القدمة لي تقدموا فيها vraiment يعطيكم الصحة
sample_00012545,dataset/extracted_wavs/sample_00012545.wav,رانا تونس الهدف متاعنا انجاحها ان شاء الله الكل اليد في اليد on ne baisse pas les bras,رانا تونس الهدف متاعنا انجاحها ان شاء الله الكل اليد في اليد on le baisse pas les bras
sample_00014918,dataset/extracted_wavs/sample_00014918.wav,bon هذيا الل ال tablettte لولة,bon هذيا اللا التبلاد لولة
sample_00015820,dataset/extracted_wavs/sample_00015820.wav,ما فماش طريقة,ماثماش طريقة
sample_00000205,dataset/extracted_wavs/sample_00000205.wav,ا donc seule سليانة échappera au lit de procuste,ا donc ا seul سليانا اشبري au lit de proqust
sample_00014065,dataset/extracted_wavs/sample_00014065.wav,واللا المقر متاع الاتحاد المغاربي فين موجود حسب رايكم,واللا المقر متاع الاتحاد المغاربي فين موجود حسب رايكم
sample_00012302,dataset/extracted_wavs/sample_00012302.wav,هذاكا علاش ركزنا عالتكوين,هذاكا علاش عركزنا عالتكوين
sample_00000233,dataset/extracted_wavs/sample_00000233.wav,donc ا du moment que vous êtes خ contre la légalisation علاش ا ما نمنعوش زادا فرد مرة الدخان و l'alccol,donc ا du moment que vous êtes contre la légalisation علاش ا ما نمنعوش زادا فرد مرة دخان و l'alcool
sample_00002759,dataset/extracted_wavs/sample_00002759.wav,وتلقي quiz في اللخر,وتلقي quiz في اللخر
sample_00018245,dataset/extracted_wavs/sample_00018245.wav,معناها حاجات تعتمد généralement عالوعي اكثر,معناها حاجات تعطمت généralement علي للوعي اكثر
sample_00004046,dataset/extracted_wavs/sample_00004046.wav,التجربة هذيا عطاتنا انو كل عام انزيدوا انقدموا شوية,التجربة هذيا عطلنا انو كل عام انزيدوا انقدموا شوية
sample_00016851,dataset/extracted_wavs/sample_00016851.wav,و بعدنا عليهم نحنا vaut mieux juste نرجعولهم معناها c'est c'est plus rectifier,و بعدنا عليهم نحنا vau mieux juste نرجعوهم c'est plus réactifié
sample_00008061,dataset/extracted_wavs/sample_00008061.wav,donc بالنسبة ليا انا مشيت انشوف académie militaire ما تقبلتش انفورماتيك اش بش نعمل في الانفورماتيك,donc بالنسبة لي انا بجيت انشوف académie militaire ما تقبلش informatique شبش نعمل في ال l'informatique
sample_00006425,dataset/extracted_wavs/sample_00006425.wav,donc القحاف ا il doit s'assurer qu'il est libre ا libre de faire ce qu'il aime vraiment faire,donc القحاف ا il doit s'assurer qu'il est libre ا libre de faire ce qu'il aime vraiment faire
sample_00012900,dataset/extracted_wavs/sample_00012900.wav,la génération x كيفاش ترا الخدمة,la génération x كيفاش ترا لخدمة
sample_00013030,dataset/extracted_wavs/sample_00013030.wav,الشباب يقرر,الشباب يقرر
sample_00020128,dataset/extracted_wavs/sample_00020128.wav,توا exemple متع cash flow عبد غني,توا exemple متع cash flow عبد رني
sample_00009148,dataset/extracted_wavs/sample_00009148.wav,عندي réunion في new york بش نمشي نحكي كلام كيما نحكي فيه اليوم علاش نجمت نعمل حاجة في تونس بعد الثورة وقت اللي الناس الكل تحب تهرب فلوكة و rament vers l'italie شقعدك هوني شما ثمة تعمل فيها البلاد هاذي ش شقاعد تعمل هوني ش شنوا لي يخليك تقعد فيها نهار اخر,عندي réunion في نيورك بش نمشي نحكي كلام كيما نحكي في اليوم علاش تنجمت نعمل حاجة في تونس بعد تتذورك وقت الناس الكل تحب تهرب فلوكة ووران في l'italien شقعد اكوني شماثمة تعمل فابل اذاكا ش شقعد تعمل هوني ش شنجموا يخليك تقعد فيها نهار اخر
sample_00010387,dataset/extracted_wavs/sample_00010387.wav,كيف كيف نفس الحاجة بالنسبة للرجال,كيف كيف نعس الحاجة بالنسبة للرجال
sample_00003932,dataset/extracted_wavs/sample_00003932.wav,علي خاطر مهم برشا انك tu te remets en cause,علي خاطر مهم برشا انك tu te remets en cause
sample_00017419,dataset/extracted_wavs/sample_00017419.wav,يقوم علي برشا مقابلات so متاعنا personnage الي هي ال,متاعنا so يقوم علي برشا مقابلات so هي ال personnage متاعنا
sample_00017453,dataset/extracted_wavs/sample_00017453.wav,و كهو عملنا نفس ال parcours pratiquement juste بدلنا مشينا في ثنية مختلفة شوية,و كاهو عملنا نفس ال parcours pratiquement juste بدلنا مشينا فالثنية مختلفة شويا
sample_00018793,dataset/extracted_wavs/sample_00018793.wav,تنجموا تقولوا اما بالحق communication is key حتي كان,تنجموا تقولوا اما بالحق communication est-ce qui حتي كان
sample_00006085,dataset/extracted_wavs/sample_00006085.wav,خاطرنا نحنا هكا راهو وشبيه normal,خاطرنا نحنا اكا راهو جبيه normal
sample_00017416,dataset/extracted_wavs/sample_00017416.wav,relationship هاذي مثلا كان هو casual say الي تحب علي casual say الي تحب علي one night stand say الي تحب علي serious relation,باش نشبهالي مثلا كان you want casual say الي تحبوا علي casual say الي تحبوا علي one night stand say الي تحبوا علي a serious relation
