id,wav_path,reference,prediction
sample_00014918,dataset/extracted_wavs/sample_00014918.wav,bon هذيا الل ال tablettte لولة,bon هذيا اللا التبلاد لولة
sample_00015820,dataset/extracted_wavs/sample_00015820.wav,ما فماش طريقة,ماثماش طريقة
sample_00000205,dataset/extracted_wavs/sample_00000205.wav,ا donc seule سليانة échappera au lit de procuste,ا donc ا seul سليانا يشبرع ولي de proguste
sample_00014065,dataset/extracted_wavs/sample_00014065.wav,واللا المقر متاع الاتحاد المغاربي فين موجود حسب رايكم,واللا المقر متاع الاتحاد المغاربي فين موجود حسب رايكم
sample_00012302,dataset/extracted_wavs/sample_00012302.wav,هذاكا علاش ركزنا عالتكوين,هذاكا علاش عركزنا عالتكوين
sample_00000233,dataset/extracted_wavs/sample_00000233.wav,donc ا du moment que vous êtes خ contre la légalisation علاش ا ما نمنعوش زادا فرد مرة الدخان و l'alccol,donc ا du moment que vous êtes contre la légalisation علاش ا ما نمنعوش زادا فرد مرة دخان و l'alcool
sample_00002759,dataset/extracted_wavs/sample_00002759.wav,وتلقي quiz في اللخر,وتلقي quiz في اللخر
sample_00018245,dataset/extracted_wavs/sample_00018245.wav,معناها حاجات تعتمد généralement عالوعي اكثر,معناها حاجات تعطمت généralement علي للوعي اكثر
sample_00004046,dataset/extracted_wavs/sample_00004046.wav,التجربة هذيا عطاتنا انو كل عام انزيدوا انقدموا شوية,التجربة هذيا عطلنا انو كل عام انزيدوا انقدموا شوية
sample_00016851,dataset/extracted_wavs/sample_00016851.wav,و بعدنا عليهم نحنا vaut mieux juste نرجعولهم معناها c'est c'est plus rectifier,و بعدنا عليهم نحنا vau mieux juste نرجعونهم معناها c'est plus réactifié
sample_00008061,dataset/extracted_wavs/sample_00008061.wav,donc بالنسبة ليا انا مشيت انشوف académie militaire ما تقبلتش انفورماتيك اش بش نعمل في الانفورماتيك,donc بالنسبة لي انا بجيت انشوف académie militaire ما تقبلش informatique شبش نعمل في ال l'informatique
sample_00006425,dataset/extracted_wavs/sample_00006425.wav,donc القحاف ا il doit s'assurer qu'il est libre ا libre de faire ce qu'il aime vraiment faire,donc القحاف ا il doit s'assurer qu'il est libre ا libre de faire ce qu'ils aiment vraiment faire
sample_00012900,dataset/extracted_wavs/sample_00012900.wav,la génération x كيفاش ترا الخدمة,la génération x كيفاش ترا لخدمة
sample_00013030,dataset/extracted_wavs/sample_00013030.wav,الشباب يقرر,الشباب يقرر
sample_00020128,dataset/extracted_wavs/sample_00020128.wav,توا exemple متع cash flow عبد غني,توا exemple متع cash flow عبد رني
sample_00009148,dataset/extracted_wavs/sample_00009148.wav,عندي réunion في new york بش نمشي نحكي كلام كيما نحكي فيه اليوم علاش نجمت نعمل حاجة في تونس بعد الثورة وقت اللي الناس الكل تحب تهرب فلوكة و rament vers l'italie شقعدك هوني شما ثمة تعمل فيها البلاد هاذي ش شقاعد تعمل هوني ش شنوا لي يخليك تقعد فيها نهار اخر,عندي réunion في نيورك بش نمشي نحكي كلام كيما نحكم في اليوم علاش تنجمت نعمل حاجة في تونس بعد تتذورك وقت الناس الكل تحب تهرب فلوكة و والراهو في ال l'italien شقاوا قاعد يكونوني شماثمة تعمل فابل اذوكا ش شقاع التعمل هوني اش انجموا يخليك تقعد فيها نهار اخر
sample_00010387,dataset/extracted_wavs/sample_00010387.wav,كيف كيف نفس الحاجة بالنسبة للرجال,كيف كيف نعس الحاجة بالنسبة للرجال
sample_00003932,dataset/extracted_wavs/sample_00003932.wav,علي خاطر مهم برشا انك tu te remets en cause,علي خاطر مهم برشا انك tu te remets en cause
sample_00017419,dataset/extracted_wavs/sample_00017419.wav,يقوم علي برشا مقابلات so متاعنا personnage الي هي ال,متاعنا so يقوم علي برشا مقابلات so هي ال personnage متاعنا
sample_00017453,dataset/extracted_wavs/sample_00017453.wav,و كهو عملنا نفس ال parcours pratiquement juste بدلنا مشينا في ثنية مختلفة شوية,و كاهو عملنا نفس ال parcours pratiquement juste بدلنا مشينا فالثنية مختلفة شويا
sample_00018793,dataset/extracted_wavs/sample_00018793.wav,تنجموا تقولوا اما بالحق communication is key حتي كان,تنجموا تقولوا اما بالحق communication is key حتي كان
sample_00006085,dataset/extracted_wavs/sample_00006085.wav,خاطرنا نحنا هكا راهو وشبيه normal,خاطرنا نحنا اكا راهو جبيه normal
sample_00017416,dataset/extracted_wavs/sample_00017416.wav,relationship هاذي مثلا كان هو casual say الي تحب علي casual say الي تحب علي one night stand say الي تحب علي serious relation,باش نشبهالي مثلا كان you want casual say الي تحبوا علي casuals say الي تعبو علي one night stand say الي يتحبو عال serious relation
sample_00010348,dataset/extracted_wavs/sample_00010348.wav,كيفاش نوصلوا بش نبنيوا علاقة حب ولا كيفاش تتبني علاقة الحب وكيفاش انحاولوا on la maintient,كيفاش نوصلوا بش نبنيوا علاقة حب ولا كيفاش تتبني عالاقة الحب وكيفاهش انحاولوا on la maintient
sample_00019298,dataset/extracted_wavs/sample_00019298.wav,شنوا الي تنجم تلقاه هوني زايد تجيب فيه تكركر فيه,شنوا الي تنجم تلقاه هوني زايد يديو فيه تكركر فيه
sample_00005202,dataset/extracted_wavs/sample_00005202.wav,تي ماو بابا كان بروف ماط في ال lycée لي كنت نقري فيه,طيماوا بابا كان prof math في ال lycée لي كنت نقري فيه
sample_00001027,dataset/extracted_wavs/sample_00001027.wav,الثورة الفلاحية بدات عندها اثنعشن الف سنة,الثورة الفلاحية بدات عندها اثنعشن الف سنة
sample_00009619,dataset/extracted_wavs/sample_00009619.wav,فقط جاوا مع بعضهم طلع لك احصايية وفهمك وكذب عليك وقال لك راو كذا كذا لا لشيء الا لانك في الرياضيات ماكش منتبه,ونتبديوا نلعبوا ثلاثة صعيب وقتها هذوما قلت عليكم انا كان عملت ال l'amazonie اللي اني شاينا اننا نلقاوا شمية وين تنجموا تقدم
sample_00015637,dataset/extracted_wavs/sample_00015637.wav,merci عالسؤال انا بش نفاجئك توا بمعلومة نقلك الي فما عالاقل تسعة ولا ثمنية كراهب متع ماركات عالمية كيما ال volkswagen و bm,merci à toi elle انا بش نفاجئ توا معلومة نقلك الي فما عاللقل تفعة ولا اثمانيا كراهب متع اماركات عالمية كيما ال box bag و ال bn
sample_00006381,dataset/extracted_wavs/sample_00006381.wav,كي تخلقت الفلوس ولي الصياد كي يمشي يصطاد ارنب ياكل الفخذ يشبع وامبعد اللي بقي مالارنب يفسد يتطيش المهم ام معنتها ي لازمه يبيعه ي وما يهموش في صاحبه جيعان اللي ما لقي ما ياكل ولا,كي تخلقت الفلوس ولا الصياد كي يمشي يستاد ارنب ياكل في خض يشبع وامبعد اللي بقام اللرنبي يفسد يطيش المهم ام معنتها يلزمه يبيعه ي وما يهموش في صاحبه الجعان اللي مالقامة ياكر ولا
sample_00018544,dataset/extracted_wavs/sample_00018544.wav,not ممكن نعمل x steps في,نع ممكن نعمل x steps
sample_00008976,dataset/extracted_wavs/sample_00008976.wav,كان كيما قلت لكم عبر,كاني كيما قلت لها عامة
sample_00017230,dataset/extracted_wavs/sample_00017230.wav,كان انتوما ما تعرفوش your worth and you let someone,كان انتوما ما نتعرفوش your worth and you let someone
sample_00003777,dataset/extracted_wavs/sample_00003777.wav,وكل واحد كيفاش يظهر علي الساحة علي ال podium,وكل واحد كيفاش يظهر علي الساحة علي podium
sample_00012595,dataset/extracted_wavs/sample_00012595.wav,هذيا مرتي لي انحبها,هذيا المرحلة لي انحبها
sample_00018285,dataset/extracted_wavs/sample_00018285.wav,donc هذايا ال cohort لولا خرجت ناجحة nous allons nous somme en train de préparer un nous avons démarrer post proramme تو نحكيو عليه avec un nouveau partenaire الي هو deloitte تو نحكيو عليه,donc هاذايا ال cohort لولة حرجت ناشحان nous allons نسمعو train de préparer un nous avons démarré un podcast programme تو نحكيو عليه avec un nouveau partenaire الي هو de l'octو تونحكوا عليه
sample_00009560,dataset/extracted_wavs/sample_00009560.wav,فهذوما زوز قرارات علمك بال business يخي ياثروا لك علي مجال ا مجال اللي اخترته اللي هو مجال التدريس,فانا هو ماهيش قارط كانت مالتصدقص اللي ياخوه متاع مجانو ا مالجانون اخترت في انا مال l'amazonie
sample_00012983,dataset/extracted_wavs/sample_00012983.wav,ال génération x ما اطرتهمش,ال génération x ما اطرتهمش
sample_00014358,dataset/extracted_wavs/sample_00014358.wav,البنية هذيا وقت نمشيوا نعملوا ب بطاقة اللا الانخراط نمشيوا معانا م مصور خاطر ماعندهمش في الطويرف ماثماش,البنية هذيا وقتها نمشيوا نعملوا ب بطاقة اللا الانخيرات نماشيوا معانا م مصور خاطر ماعندهمش في الطوير مفماش
sample_00010186,dataset/extracted_wavs/sample_00010186.wav,يعني tout ça pour la nostalgie que j'avais pour la tunisie,يعني tout ça pour la nostalgie que j'avais pour la tunisie
sample_00014716,dataset/extracted_wavs/sample_00014716.wav,اولا كوبا ماهياش مجتمع استهلاكي دولة شيوعية,اولا كوبا ماهياش مجتمع استهلاك دولة شروعية
sample_00000144,dataset/extracted_wavs/sample_00000144.wav,صوروني,صوروني
sample_00006748,dataset/extracted_wavs/sample_00006748.wav,راهو ما رجعوا لنا كان توا معناها قدام التاريخ عنا مسؤولية قوية ياسر,راهو ما رجعنا كان توا معناها قدام التاريخ عنا مسؤولية قوية ياسر
sample_00005600,dataset/extracted_wavs/sample_00005600.wav,ايه ماسوني بعد اللي بعد الثورة اي واحد رجعوه ماسوني,اي مالسوني بعد اللي بعد الطورة اي وراحة رجعوهم مالستوني
sample_00007765,dataset/extracted_wavs/sample_00007765.wav,ثمة ناس tellement يمشيوا يمشيوا يمشيوا يمشيوا يعملوا كياس,ثمة ناس تلمور يمشي يم مشي ي مشي مشي يعاود يلزم
sample_00009652,dataset/extracted_wavs/sample_00009652.wav,passe donc ا نرجعوا وحبيت ان نحكي لكم علي section مال les sections de mon âme اللي لقيتها dernièrement,passe donc ا نرجعوا وحبيت ن نحكي لكم علي section مال les sections de mon âme اللي لقيتها dernièrement
sample_00008389,dataset/extracted_wavs/sample_00008389.wav,الا مؤسسات et les leaderships متاع تونس اللي عنا اليوم واللي قاعدين انخمموا فيه ماعندهمش كيفاش يتلهاوا بزوز ملاين عباد عايشين في الاقصاء وخارج مالمستمع مع مش م مش ممكن,ال moscet est le leadership متاع تونس اللي عنا اليوم واللي قاعدين انخمموا فيه ماعندهمش كيفاش يتلهيوا بزوز ملاين عباد عايشين في القصة وخاج من وسط امع مع مش م مش ممكن
sample_00010385,dataset/extracted_wavs/sample_00010385.wav,donc automatiquement كي ندخل انا لهنا كان نلقي راجل طويل automatiquement عينيا ومخي بش يكبتيوه,donc automatiquement كي ندخل انا لهنا كان نلقي راجل طويل automatiquement عينيا ومخي بش يكبتيوها
sample_00018957,dataset/extracted_wavs/sample_00018957.wav,فرحة علي عبد و شوف ال impact هاذاكا معناها عليه,فرحة لعبد و شوف ال impact هاذاكا معناها عليهم
sample_00003475,dataset/extracted_wavs/sample_00003475.wav,اللي يهم le plus important انت شنوا وشنوا عملت,الليهم le plus important انت شنوا وشنوا عملت
sample_00014850,dataset/extracted_wavs/sample_00014850.wav,يقعد juste الل اللا ام كيفاه تركب الل ال chargeur le bloque,يقعد juste اللا اللا ام كيف انت تركب اللا ال chargeur و le plaque
sample_00005111,dataset/extracted_wavs/sample_00005111.wav,اي قاعدة اقل مالدستور لازمها تحترم المبادئ القانونية لي جات في الدستور واهم حاجات جات في الدستور اللي هي نص الدستور علي انو ا من الواجب احترام الذات البشرية ومن الواجب احترام حرمة الجسد واحترام كرامة الانسان كيف كيف حكي برشا الدستور وضم ا دستر المبدا هذايا اللي هو انو المساجين عندهم حقوق وجب احترامها,اي قاعدة اقعد من الستور لازمنا تحترم المبالا بالقرنية لي جات في الدستور واهم حاجة جات فالدستور اللي هي ناصف دستور علي انو ا نلويش نحكي لعملات البشرية وانو بواجد انحل نعمل في الجسد وانحط يعمل مالا ماثمسان يفكيف اللي يوجد دستر وتقدس المغرب هذايا اللي هو انو المسجين عامة في الدوب ووجد علي احترامهم
sample_00010685,dataset/extracted_wavs/sample_00010685.wav,ماخير لا بركة لا حتي شي وجهي مكبش وحالتي تكرب برحمة والديك لين تصور فيا,ماخير لا بركا لاحد شي وجي مكبش وحاضي تكرب برحم والدك لا تصور فيا
sample_00011316,dataset/extracted_wavs/sample_00011316.wav,و le vingt et un mars deux mille treize بابا توفي,و le vingt et un mars deux mille treize بابا توفي
sample_00013599,dataset/extracted_wavs/sample_00013599.wav,زهرت لي تعرفت علي واحد اسمه ا زياد محيرصي cofondateur متاع تونيزيا لايف,زهرت لي تعرفت علي واحد اسمه ا زيد محيرسي cofondateur متاع tunisia live
sample_00008209,dataset/extracted_wavs/sample_00008209.wav,ا l'objectif كيما قتلكم هو l'étude ومداواة السلاحف البحرية de un,ا l'objectif كيما قتلكم هو l'étude ومدوات السلاحف البحرية دو اه
sample_00018269,dataset/extracted_wavs/sample_00018269.wav,du coup noire و الا blanche ولا لي هو معنتها عنا معنتها فما,depuis noir و الا بلانش و الا لي هو معنتها عنا ما نعطوهم
sample_00006822,dataset/extracted_wavs/sample_00006822.wav,معناها توا مالناس اللي اختاروا القطاع الخاص,معناها تو مالناس اللي اختاروا اقيت عالخاس
sample_00012060,dataset/extracted_wavs/sample_00012060.wav,وللتعليم في تونس,ولدت حليف في تونس
sample_00007164,dataset/extracted_wavs/sample_00007164.wav,اللي يتفرج sur instagram ماكانش يري اللي هو il s'identifie للعبد هذاكا بعيد شوية علي la réalité des choses,اللي يتفرج sur instagram ماكانش يرا اللي هو il s'identifie للعبد هذاكا بعيد شوية علي la réalité des choses
sample_00000005,dataset/extracted_wavs/sample_00000005.wav,يصنع ال الاسطورة,يصنعوا الاصطورة
sample_00002256,dataset/extracted_wavs/sample_00002256.wav,خرج الكتاب و وبكل صراحة عملت جو,خرج الكتاب و وبكل سرح عملت جو
sample_00007725,dataset/extracted_wavs/sample_00007725.wav,mais يقول ا الدين افيون الشعوب,ما يقول الدي اثنون الشعون
sample_00012072,dataset/extracted_wavs/sample_00012072.wav,ا نقري architecture ا créateur de contenu,ا نقري architecture ا خاطر de contenu
sample_00019433,dataset/extracted_wavs/sample_00019433.wav,و في نهار وليلة تقولش عليه لبسو جن اللطف,و في نهار و ليلة تقولش عليه لبس وجن لطف
sample_00007485,dataset/extracted_wavs/sample_00007485.wav,le directeur marché entreprise يخرج,وديها تتوما شنيا entreprise يفرش
sample_00019716,dataset/extracted_wavs/sample_00019716.wav,donc فال période de révision حطيتهم هكا فوق ال bureau انا فما partie من période de révision قريتها مع صاحبتي,donc فال période de révision حطيتهم هكا فوق البيرو انا فما partie من période de révision قليتهم مع صاحب
sample_00012899,dataset/extracted_wavs/sample_00012899.wav,معناها موش ا forcément صحاح ينجم يكونوا juste اقل بشوية ينجموا يكونوا بعد ا بشوية,معناها موش ا forcément صحاح ينجموا يكونوا juste اقل بالشوية ين jme يكونه بعد ا بال شوية
sample_00018227,dataset/extracted_wavs/sample_00018227.wav,تشكي بمؤسسة ولا تمشي تشكي حتي بالدولة pour racisme parce que la race n'existe pas d'ailleur في تونس و في المغرب,تنجم تشكي مؤسسة ولا تمشي تشكل حتي بالدولة pour racisme puisque la race n'existe pas et d'ailleur في تونس و في المغرب
sample_00012907,dataset/extracted_wavs/sample_00012907.wav,génération y هوما لي مولودين بعد الف وتسعمية وخمسة وسبعين حتي لعام الفين كيما قلت لكم ينجموا يكونوا اقل بشوية ولا اكثر بشوية,ال génération y هوما لي مولودين بعد الف وتسعة مية وخمسة وسبعين حتي العام الفين كيما قلت لكم ينجموا يكونوا اقل بالشوية ولا اكثر بالشواية
sample_00009422,dataset/extracted_wavs/sample_00009422.wav,ا ومع برشا des séances مع الطبيب النفسي,ا ومع برشا science ا في تونسي
sample_00015103,dataset/extracted_wavs/sample_00015103.wav,بشير التركي هو البرادعي متاع تونس,يشارك توركي هو الدراهة التعلمس
sample_00010066,dataset/extracted_wavs/sample_00010066.wav,ولات قرار انني مش نعمل كيما عمل هاكا الشاب اللي شفته,ولات قرار انني مش نعمل كيما عملها كالشاب اللي شفته
sample_00014480,dataset/extracted_wavs/sample_00014480.wav,قالهم لا اي معانا للعراق اتاو انعاونوك,قال لهم لا اي معانا العراف او تون عونوك
sample_00005861,dataset/extracted_wavs/sample_00005861.wav,et les rapports متاعنا en tout cas تكلموا علي رواحهم ومن غاديكا عاونونا بش عملنا لل l'édition الثانية امبعد l'édition الثانية,et et et et les réponses متاعهم ا كلمة ماللخر من رجال تعاوننا بش نقول لهم اللي مال les distanciersنا ثلاثين des centaines de
sample_00020159,dataset/extracted_wavs/sample_00020159.wav,و ساعات لحقيقة موش نص الليل نكمل ساعات نضربها لماضيساعتين كي نلقي روحي ما كملتش ال goals متاعي,و ساعات لحقيقي موش نصليل نكمل ساعتها نضربها لمساعتين كي نلقي روحي ما كملتش ال goals متاعي
sample_00010754,dataset/extracted_wavs/sample_00010754.wav,خدمنا بالثقة ا سمعتنا باهية اسمنا باهي عرسنا لصغيراتنا فيه البركة,خدمنا بالثاقع اسمعاتنا باهية اسمنا بياهي تعرسنا لصغيراتنا فيه البركة
sample_00010117,dataset/extracted_wavs/sample_00010117.wav,خرطفته في يديا وقعدت ن ن ان انجيب النوم جاء النوم بسرعة ورقد غارق,خارطفته في دايا وقعدت ن ن ن انجيب النوم جاء النوم بسرعاور قد غارق
sample_00018639,dataset/extracted_wavs/sample_00018639.wav,يتعدي علي شفايفنا بالواحد بالواحد,يتعد علي شفايفنا بالواحد بالوح
sample_00003495,dataset/extracted_wavs/sample_00003495.wav,ما دام قلت ما تعرفهمش معناها تعرفهم,هذايا ما قلت ما تعرفوش معناها تعرف
sample_00014088,dataset/extracted_wavs/sample_00014088.wav,alors le tour du monde كيما تشوفوا,alors le tour du monde كيما تشوفوا
sample_00019826,dataset/extracted_wavs/sample_00019826.wav,مبعد حكاية عدم التمكن من اللغة و كل فما لقاو فما صعوبة مهاجرين جنوب الصحراء في علاقة بال بال مثلا l'accès à la,و بعد الحكاية العادة مالتمكهم اللغة و كل فما قاب فما صعوبة هوما المهاجرين مجانون بالصحراء في علاقة بال مثلا l'accès à la santé
sample_00004914,dataset/extracted_wavs/sample_00004914.wav,يتعلموا في الاسعافات الاولية septième année huitième année,يتعلموا في الاسعافات الاولية ستين منين وثمانين
sample_00015814,dataset/extracted_wavs/sample_00015814.wav,كتقول قطع اخيب نصيحة اخيب نصيحة بالنسبة ليك انتي كهو و الا,كي تقول قطع اخيب نصيحة اخريب ما نسيحب بالنسبة ليك انتي كهو و الا
sample_00003594,dataset/extracted_wavs/sample_00003594.wav,وكل مرة تلقي challenge تحاول تفوته وتتعلم منه,وكل مرة تلقي challenge تحاول تفوته تتعلم من
sample_00015667,dataset/extracted_wavs/sample_00015667.wav,ما تعرفوش عليها بالحق ما تعرفوش عليها حاولوا le maximum تفهموا حاجات و تعرفوا حاجات حاولوا le maximum,متعرفوش عليها بالحق ما تعرفو شعليها حاولوا le maximum تفهموا حاجات و تعرفوا حجات حاوا له le maximum
sample_00000622,dataset/extracted_wavs/sample_00000622.wav,نقول ديما لي l'impossible n'est pas tunisien,يقول ديما l'impossible n'est pas tunisienne
sample_00004165,dataset/extracted_wavs/sample_00004165.wav,طورت من نفسها,طورت من نفسها
sample_00020788,dataset/extracted_wavs/sample_00020788.wav,sometimes like يجيك معناها نهار ولا ساعة ولا وقت تقول نحب,sometimes like يجيك معناها نهار ولا ساعة ولا وقت تقول نحب
sample_00017013,dataset/extracted_wavs/sample_00017013.wav,نساء صغار بش يتقبلوا ال femininity متاعهم,مثالة صغار بش يتقبلوا ال féminité متاعها
sample_00012254,dataset/extracted_wavs/sample_00012254.wav,والمشيشي عطانا الموافقة المبدئية,والمشيش يعطي انا موافقة المبداية
sample_00002448,dataset/extracted_wavs/sample_00002448.wav,القراءة والكتابة والحساب,القراة والكتابة والحساب
sample_00013214,dataset/extracted_wavs/sample_00013214.wav,اين اخ ا وهي قصيدة افريقي م ام شاعرة افريقية مال burkina faso ترجمتها واحدة تونسية هي معنتها مكتوب بالفرنساوية القصيدة اصلا ومترجمة بالعربي في في عرفان donc نقرا فيها اين اختي في الغابة الشراء تطوي الكيلومترات بعد الكيلومترات وتمشي حاملة علي ظهرها هاو رجعنا للحمل,اين اخ وهي قصيدة افريقيا ام شعرة افراقية مالبركينا فاسون ترجموا تها واحدة انتونسية هي معنتها مكتوب الفرنسوية قصيرة اصنب وانترجمها بالعرب يفهموا في عرفان donc نقري فيهم اين اختفي في المغابة الشجرة تدري ال kilomètres متاع بعد ال kilomatres وتمشي حاملة معناها ظهرها هرج علي الحمل
sample_00016137,dataset/extracted_wavs/sample_00016137.wav,ولا حاسس بالتعب عرفت اكاللي you're just there living your life existing ماغير ما تحس بال burden هاذاكا and it felt,ولا حاسس بالتعب عرفت اكال you're just there living your life و existing ما غير ما تحس بال burden هاذاكا and it felt so
sample_00015825,dataset/extracted_wavs/sample_00015825.wav,فما force هكا جاتني و قاتلي لازمك تعمل ال podcast هاذايا so maybe it's for,فما force هكا جاتني وقتلي لازمك تعمل ال podcast هاذيا so maybe it's for one
sample_00018331,dataset/extracted_wavs/sample_00018331.wav,و قالو لا يا ضامر مانيش خايف اما باللاهي تصور يجي ال train و يرحينا تحتو تي اقسم بالله العظيم ما ندفنو هنا و ما يشلق بينا حد ولا واحد نجيو علي بالو اصلا,و قالو لا يا ضامر مانيش خايث اما بالله تصور يجي تراو يرحينا تحتو تقسم بالله لعظيم ما ندفنو وناولة يشلق بينا حد ولا واحد نجيو علي بالو اصلا
sample_00006854,dataset/extracted_wavs/sample_00006854.wav,stabilité politique نوعا ما,stabilité politique نوعا ما
sample_00005966,dataset/extracted_wavs/sample_00005966.wav,donc pour qu'il ا ا alors ا,donc يبوكي ال ا alors ا
sample_00017692,dataset/extracted_wavs/sample_00017692.wav,قلي انا لي كنت نجي و نحضر معاكم مخذان فالخاطر,قالي انا كي كنت نجيو نحضر معاكم ماخذان فالخاطر
sample_00020806,dataset/extracted_wavs/sample_00020806.wav,و انا هزتني السرحة والبهتة و مانيش مصدقة ولا مستوعبة الشي لي قاعدة تحكي فيه هالمرا,و انا هزتني السرحة و البهتة و مانيش نصدق او لو ما ستوع بشي لي قاعدة تحكي فيها المراة
sample_00005950,dataset/extracted_wavs/sample_00005950.wav,قال لي tu vois tu m'as acheté une mappemonde ياخي وينه ال maghreb,قال لي tu vois tu m'achetais une map monde ياخيوينوا المغرب
sample_00002590,dataset/extracted_wavs/sample_00002590.wav,j'ai laissé tomber,j'ai laissé tomber
sample_00008931,dataset/extracted_wavs/sample_00008931.wav,نتعداوا لاللي امبعدها عيشكم,البعتالي اللي امتعه حيشك
sample_00006968,dataset/extracted_wavs/sample_00006968.wav,تحب تحل cadenas تفضل,تحب تحل كرناه تفضل
sample_00003682,dataset/extracted_wavs/sample_00003682.wav,انا نتذكر مشيت حكيت في commission متاع الامم المتحدة متاع déforestation,انا نتذكر مشيت حكيت في commission متاع الامفل بالتخدة قاعدة في ال réestation
sample_00012916,dataset/extracted_wavs/sample_00012916.wav,ال génération ه y هاذي كل شي ي ي يتحرك معاها بالوقت,ال génération égrègue هاذي كل شي ي ي يتحرك معاها بالوقت
sample_00002595,dataset/extracted_wavs/sample_00002595.wav,pourquoi j'ai laissé tomber,pourquoi j'ai laissé tomber
sample_00003190,dataset/extracted_wavs/sample_00003190.wav,الحاجة هاذي لي مازالت في كرش امها زعما شنوا دينها,الحاجة هاذي مازال في كرشمها زعما ا شنوا دينها
sample_00001478,dataset/extracted_wavs/sample_00001478.wav,donc انا كي خذيت ال bac عمرت ورقتي عينيا مغمضة,donc انا كي خذيت الباك عمرت وارقت العينية مغمضة
sample_00013186,dataset/extracted_wavs/sample_00013186.wav,الحاجة لي انحب نحكي لكم عليها هي شنوا لي خلاني دخلت للسياسة,الحاجة لي انحب نحكي لكم عليها هي شنوا لي خلاني دخلت للسياسة
sample_00018425,dataset/extracted_wavs/sample_00018425.wav,و وفرلهم كل حاجة ما يلقاوهاش,و يفرنو كل حاجة ما يلقوهاش
sample_00015885,dataset/extracted_wavs/sample_00015885.wav,feathers الفيلم لي باش نحكي عليه اليوم هو,feathers اليوم بش نحكي علي الفيلم
sample_00012338,dataset/extracted_wavs/sample_00012338.wav,في المجتمع المدني اخترنا باش نخدموا علي اشياء قريبة شوية للسياسة هي مراقبة الانتخابات والمسار الانتخابي,في المجتمع المدني اخترنا بش نخدموا علي اشياء قريبا شوية للسياسة هي مراقبة الانتخابات والمسار الانتخابي
sample_00005734,dataset/extracted_wavs/sample_00005734.wav,ودرت موشم في ظهري تصويرة جميلات,ودرت ومشرت ظاهري تصويرة جميلات
sample_00012783,dataset/extracted_wavs/sample_00012783.wav,يعني شنوا معناها اذا كان النسوية تحكي علي ضحايا من الطرفين معناها ا من غير ما تحط الاطار التاريخي والسياسي لموقع الضحايا هذوما ا واسباب المقاومة,يعني شنوا معناها اذا كان النسوية تحكي علي ضحايا من ا الطرفين معناه ا من غير ما تحط الاطار التاريخي والسياسي لموقع الضحاية هذوما ا والسباب المقاومة
sample_00000114,dataset/extracted_wavs/sample_00000114.wav,تي فازة هكا ما ونا نسمع فيها تعمل اهاهاها,تفازة هكا ما انو ننصع فيها دورة اه اه
sample_00005629,dataset/extracted_wavs/sample_00005629.wav,في العادة الراجل تحكم فيه مبادئه انا يحكم فيا قلبي,في العادة الراجل تحكم فيه ما باته انا يحكم فايا قدبي
sample_00004397,dataset/extracted_wavs/sample_00004397.wav,arrêtez d'être passif,arrêtez d'être passif
sample_00001637,dataset/extracted_wavs/sample_00001637.wav,و je me suis dit de toutes les manières في الشارع في اي بلاصة نمشي لها في داري في مخي il se passe des choses,وجما suédie de toutes les manières في الشارع في اي بلاصة نمشي لها في داري في مخي il se passe des choses
sample_00015673,dataset/extracted_wavs/sample_00015673.wav,شسمو rang ما كنت نستخايلو جملا معناها,شسمو رون اما كنت نستخايلو جملا
sample_00012995,dataset/extracted_wavs/sample_00012995.wav,قريت ا pendant des années في ال publique surtout,قريت ا pendant des années في ال publique surtout
sample_00011918,dataset/extracted_wavs/sample_00011918.wav,كيفاش ممكن معنتها اللي انت تخرج من الحالة هذيا,كيفاش ممكن معنتها انني كانت تخرج من حالة هذيا
sample_00018294,dataset/extracted_wavs/sample_00018294.wav,و معاهم زادا نقراو math و physique و هي معناها حاجة حبيتها عاللخر خاطر نقراو برشا حاجات و حتي ال rythme متع القراية كان صعيب,و معاهم زادا نقراوا math و physique و و هي معناها حاجة حبيتها عاللخر خاطر نقروا برشا حاجات و حتي لغيت متع القراية كانت صعيب
sample_00016674,dataset/extracted_wavs/sample_00016674.wav,donc بالرسمي عندهم genre ال poubelle عاملينها هكا كبيرة و كلها مقسمة des,donc بالرسمي عندهم genre ال poubelle عاملين هكا كبيرة و كلها مقص ما des cales
sample_00005621,dataset/extracted_wavs/sample_00005621.wav,تحيا جميلات تحيا جميلات,تاحية جميلات تاحية
sample_00001838,dataset/extracted_wavs/sample_00001838.wav,ا premier trimestre ا deuxième an ا première année في ال lycée premier trimestre,ا premier trimestre ا زيما انا première année في ال lycée première trimestre
sample_00001492,dataset/extracted_wavs/sample_00001492.wav,j'ai dû يمكن regarder cinq films deux séries,j'ai dû يمكن regarder cinq films de série
sample_00000858,dataset/extracted_wavs/sample_00000858.wav,donc هذيكا التصويرة و وال وال la composition calligraphique,donc هذيكا التصويرة و وال وال la composition calligraphique
sample_00005493,dataset/extracted_wavs/sample_00005493.wav,وله في الحقيقة مميزات عديدة وهو ينتمي لهذه الهوية الفلسطينية الجماعية اللي نتحدث عنها هذه الهوية التي,وله هو في الحقيقة مميزات عديدة وهو ينتمي لهذه الهوية الفلسطينية الجمعية لي نتحدث عنها هاذي هوية التي
