id,wav_path,reference,prediction
sample_00012302,dataset/extracted_wavs/sample_00012302.wav,هذاكا علاش ركزنا عالتكوين,هذاكا علاش عركزنا عالتكوين
sample_00003646,dataset/extracted_wavs/sample_00003646.wav,والهدف يلزمه يرتبط ب deadline توقيت sinon ما انجموش نقعدوا نحلموا نحلموا من غير ما انطبقوا,والهدف يلزمه يتطبق deadline توقي sinon ما يجموش نقعده نحيه ونحيه وما غير ما انطبق
sample_00020444,dataset/extracted_wavs/sample_00020444.wav,و لولانية الي عشتها donc i wouldn't make ال mistakes الي عملتهم i would try to,ولولانية لي عشتها donc i wouldn't make mistakes لعملتهم i would try to
sample_00012409,dataset/extracted_wavs/sample_00012409.wav,ق يلزمنا عباد بش تنتخب,ق ح اللي لازمنا عباد بش نتخب
sample_00006369,dataset/extracted_wavs/sample_00006369.wav,ا مثلا القحاف il s'assume il s'assume dans le ف dans le sens où مثلا انه ا يعيش بالمزايا متاع العباد ويعمل مزايا عالعباد,ا مثلا القحافي il s'assume il s'assume dans le fa dans le sens où مثلا انو ا يعيش بالمزايا متاع العباد ويعمل مزايا علي عباد
sample_00013221,dataset/extracted_wavs/sample_00013221.wav,donc ا تقريب في عمري خمستعشن سنة ا تعمل un club في نابل un club de femmes و ودخلت للمبادرة هذيا لي صارت,donc ا تقريب في ا عمري خمسة سنة ا تعمل un club في نابن un club de femmes ودخلت للمبادر هذايا لي صارت
sample_00018327,dataset/extracted_wavs/sample_00018327.wav,and لقيت روحي ندور في cercle فارغ و,and لقيت روحي ندور في cercle الفارغ و
sample_00004923,dataset/extracted_wavs/sample_00004923.wav,التلامذة بيدهم ولاوا يقولوا لنا ايجاوا,التلامذة بيتهم ولا يقولوا لنا ايجاوا
sample_00020261,dataset/extracted_wavs/sample_00020261.wav,تخرجوا بش تعملوا جو بش تتفرهدو بلحق go for it,تخرجوا بش تعملوا شو بش تتفرهدوا بالحق go for it
sample_00003192,dataset/extracted_wavs/sample_00003192.wav,ام وي شنيا لغتها شنيا اتجاهها السياسي شنيا اتجاهها الجنسي,ا م شنيا لغتة شنيا تيجيها السياسي شنيا تيجيها الجنسي
sample_00015123,dataset/extracted_wavs/sample_00015123.wav,ان الناس هذوما عملوا برشا حاجات,الناس سادوما حملوا برشا حاجة
sample_00004165,dataset/extracted_wavs/sample_00004165.wav,طورت من نفسها,طورت من نفسها
sample_00009155,dataset/extracted_wavs/sample_00009155.wav,ما تستحقش تمشي حتي حد شمر علي يديك,ما نستحقش تمشي حتي حد شمعيديك
sample_00003839,dataset/extracted_wavs/sample_00003839.wav,دخلت لل studio من هنا,دخلت لل studio من هنا
sample_00016128,dataset/extracted_wavs/sample_00016128.wav,ولا حاسس بالتعب عرفت اكاللي you're just there living your life existing ماغير ما تحس بال burden هاذاكا and it felt,ولا حاسس بالتعب عرفت اكاللي you're just there living your life existing ماغير ما تحس بال burden هاذاكا and it felt
sample_00004942,dataset/extracted_wavs/sample_00004942.wav,هوما بيدهم يجيوا وقت اللي ثمة action في الوقت اللي يعديوا فيه ال bac,هوما بيدهم يجيوا وقت اللي ثمة action في الوقت اللي عديوا في ال bac
sample_00006423,dataset/extracted_wavs/sample_00006423.wav,voilà j'ai perdu ma note,voilà les pertes du manate
sample_00006048,dataset/extracted_wavs/sample_00006048.wav,donc il faut essayer d'être là,donc il faut essayer d'être là
sample_00001384,dataset/extracted_wavs/sample_00001384.wav,بعد تونس مشيت للمغرب risque اخر خذيته,بعد تونس مشيت للمغرب risque اخر خذيته
sample_00009148,dataset/extracted_wavs/sample_00009148.wav,عندي réunion في new york بش نمشي نحكي كلام كيما نحكي فيه اليوم علاش نجمت نعمل حاجة في تونس بعد الثورة وقت اللي الناس الكل تحب تهرب فلوكة و rament vers l'italie شقعدك هوني شما ثمة تعمل فيها البلاد هاذي ش شقاعد تعمل هوني ش شنوا لي يخليك تقعد فيها نهار اخر,عندي réunion في نيورك بش نمشي نحكي كلام كيما نحكي في اليوم علاش نجمت نعمل حاجة في تونس بعد تتذورك وقت الناس الكل تحب تهرب فلوكة و haram في l'italien شقاعد اكهوني شماثمة تعمل فابل اذاكا ش شقاعد تعمل هوني ش شنجموا يخليك تقعد فيها نهار اخر
sample_00001578,dataset/extracted_wavs/sample_00001578.wav,وليت ا وين نمشي ن نبدي اندور بيه ويوريوا فيا بالصبع اهيكا متاع مكتوب اه متاع مكتوب اوه,وليت ا وين نمشي انبدا اندور بيه ويوريفية بالصبع هكا متاع مكتوبة متاع مكتوب وو
sample_00017724,dataset/extracted_wavs/sample_00017724.wav,الي ما فيهم حتي شك يا سيدي,الي مفيش حتي شك يا سيدي
sample_00006754,dataset/extracted_wavs/sample_00006754.wav,ا م انا لؤي الشابي انا عضو في منظمة اسمها alerte,ا انا l'ohechabie انا عضو في منظمة اسمها alerte
sample_00010421,dataset/extracted_wavs/sample_00010421.wav,donc en fin de compte يظهر le côté amical متع انك تحب تكون اصحاب مع الص العبد هذاكا اكثر مال le côté physique,donc en fin de compte يظهر le côté amical متع انك تحب تكون ا اصحاب مع الس العبد هذاكا اكثر مال le côté physique
sample_00010934,dataset/extracted_wavs/sample_00010934.wav,اليوم ا كيف كيف اذا كان عندك اي idée تجم تل كيف ما قلت لكم قبيلة تجموا تلقاوا يعني les solutions الكل موجود,اليوم كيف كيف اذا كان عندك اي idée تنجم تنجم تنجم تق قلت لكم قبيلة تنجم تلقاوا يعني les solutions الكل موجود
sample_00017365,dataset/extracted_wavs/sample_00017365.wav,كي تبداو ياسر بعاد بعاد بعاد للي مثلا كي تحكي تقول تحكي مع حيط ما تفهموش بعضكم فهمت عالقليلة فما le minimum الي تنجموا معناها,تبداو ياسر بعاد بعاد بعاد لاللي مثلا كي تحكي تقول تحكي مع حيات ما تفهموش بعضكم فهمت عالقليلة فما le minimum الي تنجموا معناها
sample_00003238,dataset/extracted_wavs/sample_00003238.wav,اول حاجة ا نحيت الحجاب خاطر انا من قبل انحب انحيه لكن مانيش مقتنعة اب يعني مش مقتنعة بيه لكن مانيش عندي الل الجراة ولا الشجاعة انني انحيه خاطر العباد متعودة بيا با بصورة معينة يعني,اول حاجة نحيت الحجاب خاطر انا مقبل انحب النحية لكن مانيش مقتنع ام يعني مش مقتنع بيه لكن مانيش شعندي اللا درئة ولا الشجاعة اني النحية خاطر العباد متعودة بيه با بصورة معنية
sample_00013538,dataset/extracted_wavs/sample_00013538.wav,ايه حاجة باهية اما ديبلومك وشهادتك ونهار اخر,اي حاجة باهية اما ديبلومك وشهيتك ونهار اخر
sample_00003670,dataset/extracted_wavs/sample_00003670.wav,what are م what are you doing for others اش خليت لغيرك,what are you what are you doing for others بش خليفوا غيرك
sample_00004110,dataset/extracted_wavs/sample_00004110.wav,ضدها,ضبطها
sample_00012716,dataset/extracted_wavs/sample_00012716.wav,وقتها نوال السعداوي سكتت عليها ما جاوبتهاش وكي طلعت عالركح عملت خطاب عالنسوية والمقاومة والاستعمار والنسوية الاوروبية اللي ا ا يعني تحكي علي ضمائر نساء الجنوب وقالت يلزمها ترفع ايديها علي ضمائر نساء الجنوب واصواتهم,وقتها نوال السعداوي سكتت عليها ما جاوبتهاش وكي طلعت عالرقح عملت خطاب عالنسوية والمقاومة والاستعمار والنسوية الاوروبية اللي ا ا ا يعني تحكي علي ضمائر نساء الجنوب وقالت يلزمها ترفع ايديها علي ضمائر نساء الجنوب واصواتهم
sample_00017716,dataset/extracted_wavs/sample_00017716.wav,كان you want to talk about like political beliefs,can you want to talk about like political beliefs
sample_00005927,dataset/extracted_wavs/sample_00005927.wav,donc ا,donc ا
sample_00004935,dataset/extracted_wavs/sample_00004935.wav,كي نقولوا لهم بش نعملوا حملة نظافة يجيوا الناس الكل,يا نقولوا لهم بش نعملوا حملت مضافة يجيوا الناس الكل
sample_00003682,dataset/extracted_wavs/sample_00003682.wav,انا نتذكر مشيت حكيت في commission متاع الامم المتحدة متاع déforestation,انا نتذكر مشيت حكيت في commission متاع الامفل بالتخدة قاعدة في ال récitation
sample_00013846,dataset/extracted_wavs/sample_00013846.wav,وكي يخرج من وسط الصالة يخرج motivé وعامل جو والله يعطيه الصحة فلان,وكي يخرج من وسط الصالة يخرج motivé وعام الجو والله يعطيه الصحة فلا
sample_00018027,dataset/extracted_wavs/sample_00018027.wav,ال entourage متاعي بالصيف معناها حببني فالحاجة هاذيا مش حببني فيها,l'entourage متاعي بالصيف معناها حبابني في حاجة هاذيا موش حبابني فا
sample_00020122,dataset/extracted_wavs/sample_00020122.wav,و نجمو نغزيو بيهم ال marché africain معنتها c'est possible,و يجمو نخزيو بيهم ال marché efficace معنتها c'est possible
sample_00008513,dataset/extracted_wavs/sample_00008513.wav,وا وقت اللي ا نعمل في ال doctorat متاعي جاوني برشا فرص بش نعمل برشا des stages منهم d stage عملته في ال brésil,و وقت اللي ا نعمل في الدكتور عمتلية يجاوني برشا فرص بش نعمل برشا des stages منهم ال stage عملته في ال brésil
sample_00014918,dataset/extracted_wavs/sample_00014918.wav,d'ailleurs كان تشوفوا تويكا في الل في الكراهب ا كان تشوفوا le la la renault symbol c'est une voiture destinée لل لل tiers monde تنجم تقول اللي هي موجودة في تونس وجزاير والمغرب,bien y a كان تشوفوا تويكا في اللا في ال créat ا كان تشوفوا اللا la la rôle de saint vol c'est une voiture destinée ا لل لل l'attirement ا اللي موجودة في تونس اللا c'est ا المعني
sample_00008838,dataset/extracted_wavs/sample_00008838.wav,لانو العسكريين ي يتعلموا كل شي,انو العسكاوية يتعلموا كل شي
sample_00010153,dataset/extracted_wavs/sample_00010153.wav,ا ا ابا شاشا مثلا كذلك اذا هذه الفريق القومي متاع ا مصر متاع الباسكات قعدت معاهم عندهم معسكر بش يحضروا رواحهم للكاس افريقيا وقعدت معاهم تقريب جي جمعتين في الاسماعيلية,ا ا ا ب ا شهشة مثلا كذلك اذا هذيا الفريق القومي متاع مصر متاع البسكات قعدت معاما عندهم معسكر بش يحضروا روحي بال ال casse الفريقيا قعدت معاما تقريبا ججا معتين في الاسماعية
sample_00001742,dataset/extracted_wavs/sample_00001742.wav,نهارة اللي تخليت علي,نهارة اللي تخليت علي
sample_00019453,dataset/extracted_wavs/sample_00019453.wav,معنتها قاعدا نحط في des vidéos مانيش consistent علي خاطر مازلت مانيش عارفة شنيا نحب نحكي بالضبط,معنتها قاعدة نحط في des vidéos مانيش consistent علي خاطر مازلت مانيش عارفة شنيا نحب نحكي بالظبط
sample_00006482,dataset/extracted_wavs/sample_00006482.wav,مشيت ا ب حبيت انبدل الجو شوية مشيت اللا conférence في في carthage d'ailleurs ال conférence واحدة فرانساوية عاملة conférence علي ا les ports puniques,مشيت ا ب حبيت انبدل الجو شوية مشيت للا conférence في في carthage d'ailleurs conférence واحدة فرنسانية عامة conférence علي ا l'époque punique
sample_00009053,dataset/extracted_wavs/sample_00009053.wav,واللي النسا تتواجد في الفضاء العام بشكل كامل وقت لي نقول الفضاء العام بالنسبة ليا انا كانت القهوة الصغيرة اللي في باب بنارة,واللي انساتت واجهة في الفضاء العام في المشاكل كامل قتلتهم في الفضاء العام اللي السؤالية هذيا كانت مروسات في الفضاء العام
sample_00009621,dataset/extracted_wavs/sample_00009621.wav,يعطيكم الصحة بارك الله فيكم,اللي تنساها وانا نعرف
sample_00012909,dataset/extracted_wavs/sample_00012909.wav,يظهر لي تسعة وتسعين بالمية ماللي حاضرين في الصالة,قضاري تسعة وتسعين بالمية ماللي حاضرين في السالة
sample_00019634,dataset/extracted_wavs/sample_00019634.wav,تثمين و مساعدة المؤسسات الصغري و المتوسطة عملية غير ربحية و حتي نجيبو اموال من عند الاتحاد الاوروبي خاصة الي نوصلوها في صيغة هبات يعني ماهيش لا قروض لا حتي شي راهو نعطيو هبات للمؤسسات الصغري و المتوسطة بش تحسن القدرة التنافسية متعاها,تثمين و مساعدة المؤسسات الصغرة و المتوسطة عمارية غير ربحية و حتي نجيبو اموال من عند الاتحدة لوروبي خاصة الي نوصلوها في صغط هباد يعني ماهيش كوروذ لحد شي راهو نعطيوه هباد المؤسسات الصغرة متوسطة باستحاسن من قدرة تنافوسية متاعها
sample_00017755,dataset/extracted_wavs/sample_00017755.wav,تنظم معناها عرفت اكاللي ماكلتك تتنظم نومك يتنظم like,تنظم معناها عرفت كلي ماكلتك تتنظم نومك يتنظم like
sample_00011035,dataset/extracted_wavs/sample_00011035.wav,عام ستة وثمانين معناها normal انتم تبقاوا ثلاثة سنين اربعة سنين عادي,عام ستة وثمانين انا normal انت بطبقة وثلاثة سنين اربعة سنين عادي
sample_00012619,dataset/extracted_wavs/sample_00012619.wav,ما ربحناش c'est vrai ماهيش اخر العالم,ما ربحناش c'est vrai ماهيش نقول لعالم
sample_00010269,dataset/extracted_wavs/sample_00010269.wav,نفس الشي علي مستوي المخدرات,بالسالشي علي مستوي المخداد
sample_00002029,dataset/extracted_wavs/sample_00002029.wav,ا voilà ابدا وكانك حاسس لي انت خايف ولا,ا voilà ابدا وكانك حس لانت خايف ولا
sample_00017751,dataset/extracted_wavs/sample_00017751.wav,voilà باهي donc انا مالنساء لي حكيت معاهم donc حكيت مع الي يومنا هاذا معنتها حكيت مع النساء فالجنوب خاصة في ڨابس و في دوز,فالا فالستة الكل باهي donc انا مالسالي حكيت معا donc حكيت مع الي يومي لنهادة معنتها حكيت مع نساء فالجنوب خاصة فكابس و فمدو
sample_00010826,dataset/extracted_wavs/sample_00010826.wav,حاجة اخري في اللا كي نحكيوا عال monde des start ups اليوم في تونس ا قاعدة تصير ا explosion كبيرة,حاجة اخري في اللا كي نحكيوا عالمندوس start up اليوم في تونس ا قاعدة تصير ا ا mh exposition كبيرة
sample_00011011,dataset/extracted_wavs/sample_00011011.wav,جات فرصة وقدموا لنا ا اقتراح شكون يحب يمشي يقري فلاحة,جات فرصة وقدمونا ا ا اقتراح شكون يحب يبشي يقري فلاحة
sample_00003834,dataset/extracted_wavs/sample_00003834.wav,نهار قالوا لي بش تمشي تتكلم في une émission de télé تتسجل في اذاعة صفاقس خاطر انا من صفاقس اسمها للشباب فقط,نهار قانوني بش تمشي تتكلم في une émission de télé تتسجل في اذاعة صفاقس خاطر انا مصباحة بل سنها للشباب فقط
sample_00017163,dataset/extracted_wavs/sample_00017163.wav,في lycée و واحد مايقراش زادا في ال lycée موش ميقراش معناها يبطل جملة مايقراش,فال lycée و واحد ما يقراش زادا فال lycée موش ما يقراش معناها يبطل جملة ما يقراش ما يتبطل
sample_00004136,dataset/extracted_wavs/sample_00004136.wav,نقرا,نقري
sample_00003159,dataset/extracted_wavs/sample_00003159.wav,شنوا عملنا,بش نعمل
sample_00012520,dataset/extracted_wavs/sample_00012520.wav,كنا قبل نعملوا في ندوات علمية في ال les hôtels de cinq étoiles quatres étoiles,وكننا قبل نعملوا في نداوات المية في les hôtels cinq étoiles quatre étoiles
sample_00018866,dataset/extracted_wavs/sample_00018866.wav,هاذوكم خاطر يبداو معناها فيهم برشا ك plastique,اذوكم خاطر يبداوا معناها فيهم برشا كال plastique
sample_00003764,dataset/extracted_wavs/sample_00003764.wav,انحبوا الصغير اللي يبتكر روح الابتكار هذيا ما تنجمش تجي من فراغ c'est pas le fruit du hasard,انحبوا الصغير اللي يبتكر لروح الابتكار هذايا ما تنجمش تجي من فراغ c'est pas le coup de l'asile
sample_00016527,dataset/extracted_wavs/sample_00016527.wav,بالحق من the most underrated artists,بالحق من the most underrated artist
sample_00012743,dataset/extracted_wavs/sample_00012743.wav,l'écran ات اتسكر عليا,و ت تسكر عليا
sample_00018159,dataset/extracted_wavs/sample_00018159.wav,or they're selling a dream انك بش تعيش وحدك yes leaving alone is a very good experience i'm not gonna lie it's gonna like,they're selling a dream انك بش تعيش وحدك yes living alone is a very good experience i'm not gonna lie it's gonna like
sample_00001891,dataset/extracted_wavs/sample_00001891.wav,عمري,عم ايه
sample_00017130,dataset/extracted_wavs/sample_00017130.wav,الناس هاذوما لقاو رواحهم ما خرجوش من تونس زادا خاطر لقاو رواحهم في وضعية لي خلاتهم معناها ما ينجموش يخرجوا,الناس هاذوما نقاو رواحهم ما خرجوش من تونس زادا خاطر نقاو رواحهم في وضعية لي خلاتهم معناها ما يجموش يخرجوا
sample_00009133,dataset/extracted_wavs/sample_00009133.wav,في كلمة ساهلة برشا قبيليكة سمعنا انو احنا كنا عايشين في mold في قالب في moule وال moule هذايا مشكلته الكبيرة انو احنا يحب يردنا الكلنا uniques كيف كيف ماناش كيف كيف احنا كل واحد تولد بطريقة معينة ب des gènes معينين ب caractère معين c'est pas normal انو كلنا في اللخر نخدموا كيف كيف نركبوا في نفس الكراهب نلبسوا نفس الحوايج وفي اللخر نسف ندخلوا في نفس اللا les cubes الديار,في كلمة ساهلة برشا قبيلي كي اسمعنا انو احنا كنا عشين في موت في قلب في مول والمول هذايا مشكلة الكبيرة انو احنا يحبوا لنا كنا unique كيف كيف ما نشكيف كيف احنا كل واحد تولد بطريقة معينة ب des jeunes معينين character معين c'est pas normal انو كنا في اللخر ناخذوا كيف كيف نلقوا في ال instagram نمشيوا لحوايج وفي اللخر ندخلوا في نفس اللا l'équipe بالديار
sample_00003584,dataset/extracted_wavs/sample_00003584.wav,الف محاولة فاشلة الف راهو في ال في ال slide حاط لكم الف لمبوبة راهي هذيكا طافية حاسبهم بالكعبة,الف محاولة فاشل الف راهو في ال في ال slide حط لكم الف لمبوبا راهي اذاكا طافي حسبهم بالكعبة
sample_00018882,dataset/extracted_wavs/sample_00018882.wav,انتي مبعوث لاميرة تاج,انتي مابعوط لاميراتاج
sample_00006437,dataset/extracted_wavs/sample_00006437.wav,معناها تصاور متاع ا période متاع البي تصاور متاع période الدي في دزاير,معناها تصور متاع ا période متاع الباي تصور متاع période متاع الداي في تزاير
sample_00013517,dataset/extracted_wavs/sample_00013517.wav,يسخايلها عربي mais les lettres ce sont pas des lettres arabes,يستخايلها عاربت mais les lettres ce sont pas des lettres hara
sample_00010521,dataset/extracted_wavs/sample_00010521.wav,mais انت tu veux le posséder تحب تخليه عندك الحوت هذاكا,mais انت tu veux le possès اذايا تحب تخليه عندك الحوت هذاكا
sample_00004333,dataset/extracted_wavs/sample_00004333.wav,النوري بوزيد un ا des une des sommités متاع ال ال cinéma التونسية,نوري بوزيد un ا des une des s'en mettez متاع ال ال cinéma متاع التونسية
sample_00006916,dataset/extracted_wavs/sample_00006916.wav,انحبوا نفهموا علاش,انحبوا نفهموا علاش
sample_00014609,dataset/extracted_wavs/sample_00014609.wav,puissent apprendre à compter à lire écrire,puis à prendre à compter à lire et créer
sample_00001549,dataset/extracted_wavs/sample_00001549.wav,نعملوا بيه الغريبة,تعملوا بيه الغريبة
sample_00005244,dataset/extracted_wavs/sample_00005244.wav,حاجة تعمل الكيف,حاجة تعمل الكيف
sample_00003253,dataset/extracted_wavs/sample_00003253.wav,وصلت لتونس انا هبطت مال taxi والتاكسي هرب لي بال valise,صد التونس سنغبط من taxi من taxi ربي بالفليز
sample_00014478,dataset/extracted_wavs/sample_00014478.wav,سكروا عليه حتي الماء,فكروا عليه حتي الما
sample_00011427,dataset/extracted_wavs/sample_00011427.wav,قتله يا خويا انا حر في فلوسي وانا حر عرق جبيني قتله هذوكم انا حر وين انحطهم,قتله خويا انا حرر في فلوسي وانا حر عرق جباني قتله هذوكم انا حرر وين انحطهم
sample_00003296,dataset/extracted_wavs/sample_00003296.wav,انحب حاجة نعملها نعملها,انحب حاجة الله للا لنعملها
sample_00017342,dataset/extracted_wavs/sample_00017342.wav,قتلوا هبطت قالي اي شوف شوف ماناش بعاد,قلتلو هبطت قالي اي يخلي شوف شوف ماناش فعاد
sample_00005500,dataset/extracted_wavs/sample_00005500.wav,فالارض اذا فلسطينية وهذه هي بالاساس حكاية فلسطين ولكن عندما نتحدث عن فلسطين وعن حكاية ارض فلسطين لا يمكن ان نمر مرور الكرام علي هذه القضية لا بد ل لنا من الحديث عن جذور القضية الفلسطينية وبالاساس علي ارض فلسطين وانا استاذة تاريخ وجغرافيا جبت لكم معايا خريطة وجيت,فالارض واذا فلسطينية وهاذي هي بالاساس حكاية فلسطين ولكن عندهم ما نتحدث عن فلسطين وعن حكاية ارض فلسطين لا يمكن ان مرة مرور الكرام علي هذيا القضية لا بد ا لنمي الحديث عن جذور القضية الفلسطينية وبالاساس علي ارض فلسطين وانا سيدي التاريخ الجغرافيا جبت لكم معايا خريطة وجيت
sample_00016419,dataset/extracted_wavs/sample_00016419.wav,ost a créé cent pré incubateur qui est le pré incubateur exclusive لل étudiant,oesti a créé son préincubateur qui est le préincubateur exclusif لل l'étudiant
sample_00010415,dataset/extracted_wavs/sample_00010415.wav,شني معناها العاطفة العاطفة انك تولي ترتاح اكثر للعبد تولي ا ا تقرب له تولي ا ا تعطيه الثقة تحكي له حاجات personnelles,شنيا معناها العاطفة العاطفة انك تولي ترتاح اكثر للعبد تولي ا تقرب له تولي ا ت تعطيه الثقة تحكي له حاجات personnelles
sample_00019804,dataset/extracted_wavs/sample_00019804.wav,و des habitudes صغار حتي بشوية بشوية واحد يستانس و تدخل,و des habitudes صغار حتي بالشوية بالشوية واحد يستانس و تدخل
sample_00015545,dataset/extracted_wavs/sample_00015545.wav,مكلفة برشا و مضرة برشا للطبيعة donc انجموا ما نستعملوهمش و نجيبوا نحنا الحاجات متاعنا,ممكن فبرشا و مضرة برشا لطلاع donc نجموا ما نستعملوهمش و نجيبوا نحنا الحاجات متاعنا
sample_00014354,dataset/extracted_wavs/sample_00014354.wav,انا خدمتي كلام,انا خدمتي كلام
sample_00020703,dataset/extracted_wavs/sample_00020703.wav,باش نحكيوا توا عالموضوع الي je pense ناس الكل تحب تعرفوا الي هوا ال shift الي صار فال personnalité متع انس,بش نحكيوا توا عالموضوع الي je pense الناس الكل تحب تعرفو الي هو ال shift الي يصار فال personalité متع انج
sample_00005696,dataset/extracted_wavs/sample_00005696.wav,داروا بيها الطبة دخلوا لبيت العمليات خرج الطبيب وقال لي حسب التحاليل عندها ال police في الدم,داروا بيها بطقن دخلوا بيها بيت العمليات خرجت بيه قاعد يحصل التحاليل عندها ال police فالدار
sample_00013867,dataset/extracted_wavs/sample_00013867.wav,بمعني,بمعني
sample_00008055,dataset/extracted_wavs/sample_00008055.wav,كنت مغروم بالانفورماتيك و je pense هذايا يرجع الفضل اللا الوالد متاعي,كنت مغروم بال l'informatique je pense هذايا يرجع الفضل اللا ال والد متاعي
sample_00002706,dataset/extracted_wavs/sample_00002706.wav,ممكن ا الحاجة هاذي بش تفرح étudiant واحد اخر ولا student اخر,ممكن ا الحاجة هاذي بش تفرح étudiant واحد اخر ولا student اخر
sample_00017070,dataset/extracted_wavs/sample_00017070.wav,les deux concept économie و environment اللي هوما حاسبينهم زوز ثنيات différente,les deux concepts économie و environment الي هوما حسبينهم زوز ثنيات différentes
sample_00004960,dataset/extracted_wavs/sample_00004960.wav,ما انطيشوش في الكياس والمحافظة عالبيئة والمحافظة علي كذا,ما انطيشوش في الكياس والمحافظة عالبيئة والمحافظة علي كذا
sample_00015203,dataset/extracted_wavs/sample_00015203.wav,الشغف هو حسب الناس اللي م ا ا عندهم اقدمية كبيرة في حكاية المحبة هذيا يقول لك هو ذوبان العاشق في المعشوق,الشغف وحسب الناس اللي ام ا عندهم اقدمية كبيرة في حكاية المحبة هذيا يقول لك هو دوبل مع عاشي ياخي للمعشوك
sample_00002969,dataset/extracted_wavs/sample_00002969.wav,يعني يسربيووا لكم في حكايات فارغة,يعني يسربي ولكم في حكايات فارغة
sample_00009174,dataset/extracted_wavs/sample_00009174.wav,وهنا on doit de s'inspirer عاللخر مالاجدادنا لي هوما كانوا قبل عندهم اك ال management هذاكا متاع الما عالمي في كل قرية في تونس دخلت لهم اللي يخدم بالماجل واللي بالفقارة واللي بالمكايل واللي بدرا شن بال بالنقب واللي بال كل واحد عنده الطريقة متاعه,وهنا on bode à s'inspirer عاللخر مالاجداد انني هوما كانوا قبل عندهم اك ال management هذاكا متاع الماء عالمي في كل قرية في تونس تخلط لهم اللي يخدم بالماجر والفقارة واللي بالكايل واللي بالترشن بال بالنقب واللي بالكل واهع وطريقة متاعهم
sample_00000310,dataset/extracted_wavs/sample_00000310.wav,برشا جماعة كبار واحنا صغار dix huit ans dix sept ans ماحناش خادمين برشا كل كلمة بحسابها خايف,برشا جنعة كبار واحنا صغار des huit ans des sept ans ماعناش les mines برشا كل كلمة بحسابها خايب
sample_00017277,dataset/extracted_wavs/sample_00017277.wav,it feels good surtout les détailles متع العباد علي خاطر بالنسبة ليا نحب ديما نلوج علي les détailles متع العباد كيفاش,it feels good surtout les détailles متع العباد علي خاطر بالنسبة ليا نحب ديما نلوج علي les détailles متع العباد كيفاش
sample_00010947,dataset/extracted_wavs/sample_00010947.wav,مصيبة ال français علمونا ال français وحلنا ما تعلمنا بيه حتي شي,montseau بالفرنسية عاملونا فرنسية وحننا متعلمنا بيه حتي شي
sample_00016402,dataset/extracted_wavs/sample_00016402.wav,فال période لي سكنت فيها وحدي كل شي يلزموا يبدا في بلاصتو donc everyday is,فال période الي سكنت فيها وحدي كل شي لازمو يدفف فال blouse donc every day is
sample_00009422,dataset/extracted_wavs/sample_00009422.wav,ا ومع برشا des séances مع الطبيب النفسي,ا ومع مجرد des séances ا امين مرسيلة
sample_00004406,dataset/extracted_wavs/sample_00004406.wav,arrêtez d'être passif,arrêtez d'être passif
sample_00006803,dataset/extracted_wavs/sample_00006803.wav,احنا توا اغلبية متاعكم ام تحب متخرجين ولا قريب تتخرجوا ولا قريب تاخذوا الشهايد متاعكم,احنا تو اغلبية متاعكم ام تحب متخرجين ولا قريب تتخرج ولا قريب تاخذوا شهاد متاعكم
sample_00010560,dataset/extracted_wavs/sample_00010560.wav,عالسلامة,عالسلامة
sample_00016133,dataset/extracted_wavs/sample_00016133.wav,احنا عامت ال premiere année بالنسبة لينا جماعة الباك بالقدر هو و المدير جماعة الباك,احنا عامت ال première année بالنسبة ليلنا ايه جماعة الباك بالقدر هو و المدير عرفت جماعة الباك ما نمشيو
sample_00010937,dataset/extracted_wavs/sample_00010937.wav,هذيا خدمتي هذيا خدمتي لي خلاتني اليوم نتعامل مع عباد كبار خلاتني نخدم في خدمة انا انحبها نمشي للبيرو وقت اللي انحب انروح وقت اللي انحب وانجم نخدم حتي مالدار,هذايا خدمتي هذايا خدمتي لي خلاتني اليوم نتعامل مع عباد كبار خلاتني نخدم في خدمة انا انحبها نمشي للبيرو وقتها لي انحب روح وقت لي انحبه ونجم نخدم حتي مالدار
sample_00014841,dataset/extracted_wavs/sample_00014841.wav,يقعد juste الل اللا ام كيفاه تركب الل ال chargeur le bloque,يقعد juste اللا اللا ام كيفاش تتركب اللا ال chargeur و le plaque
sample_00009404,dataset/extracted_wavs/sample_00009404.wav,جاء التفسير امخر اتاوا ا نوصلوا له,اللي هي المشيين المحلقين اكهو عليهم
sample_00020146,dataset/extracted_wavs/sample_00020146.wav,و شعملت بالظبط شنوة اختصاصك اختصاصي نعس عالدجاج tout simplement هاذا في عمر صمنطاش سنة معناها كيفاش نقولو part time job معناها خدمة شطر وقت ولا كيفاش لظروف عايلية وقتها,و شعملت بالظبط شنيا اختصاصك في المدرسة فالتصوين العزسة عالجاش tout simplement فهذا في عمره ثمنطاش سنة معناها كيفاش نقولو part time job معناها خذوها شطر وقت صفولة كيفاه الضروف عايلية وقتها
sample_00017702,dataset/extracted_wavs/sample_00017702.wav,الي ما تفرجش فالحلقات لي تعداو من قد ماتعيش تشوف,الي ما تفرش بالحققة لي تعداو من قد ما تعيش تشوف
