id,text,duration
sample_00009323,اللي آ هي أختي في كتفها و  في ساقي كل واحدة آ أهوكا في بلاصة,4.36
sample_00004052,إنتوما ناس تخدم الخدمة تنجم تكون إجتهاد,4.32
sample_00009038,ومش الناس الكل توصل تعمله,1.92
sample_00020209,محبتو كبيرة ياسر في قلبي,1.6
sample_00020747,صحيت أنا و الله شعملت شريت كتاب لتوا هاو نحكيها للعباد لكل شريت كتاب و بديت نتبع بالصفحة بالصفحة و الله بديت نتبع بالصفحة بالصفحة  ما عملت حتشي زايد j'ai rien fait d'extraordinaire ما عملتش,12.0
sample_00015455,donc y avait une maman ال maman لولانية وال maman الثانية,3.803
sample_00014047,donc أحنا تونس,1.934
sample_00018726,تكون عندها كالمعلوم لي تشارك بيه فالcnss أنها تاخذ الcarnet متاعها و أنو غدوة تنجم تكون تتمتع بالretraite,8.049
sample_00019163,ومن بلاستي ما نتحركش معناها نمشي ساعات نقرى فالlycée والأكثرية مانمشيش,5.044
sample_00016875,بعد قلت بالله خنشوفو هالquestion وحلت معاه فلخر ىصتلعا الsolution,4.781
sample_00012404,on a commencé,1.607
sample_00020677,maybe to make your ex jealouse surtout فاللول i don't know,4.713
sample_00003761,هو لازم يتخلق عنده l'esprit de création,2.679
sample_00019133,لازمكم you communicate على خاطر we don't read minds رانا بنات و أولاد راهو surtout مثلا أنا مثلا نحكي على روحي ما نفهمش الس,12.0
sample_00004203,وثمة ثبات عالمبدأ وثمة روح جديدة في الحملة,3.319
sample_00014068,des congrès tourisme موظفين مغاربة يخدموا في المقر أذاكا et cetera et cetera لكن مرة أخرى على أرض الواقع شنلقاوا,9.258
sample_00000275,و وآنا قاعد نتفرج عليه,2.888
sample_00010523,réellement c'est la même chose في la relation entre deux personnes,3.544
sample_00005510,إذا في ألف وثمانيمية وستة وتسعين ثم آ إستقرار اللا اللا المؤتمر أو إقرار عفوا المؤتمر الصهيوني الأول في مدينة أ في مدينة سويسرية في ألف وثمانيمية وسبعة وثمانين,13.162
sample_00002178,حاصيلو وآنا كاره روحي نقرى و وحاصيلو جاتني فرصة بش نحكي مع ولد عمي,6.222
sample_00004360,sauf que hélas ماعناش une école تخرج في السطاوات et ça c'est dommage,3.853
sample_00016535,مرأة مسجلة,1.127
sample_00013555,والحالة المادية ما تسمحش برشا,2.204
sample_00020562,أني نقوم نطيب ماكلتي الصباح نطيب القهوة it's impossible and i won't do it,5.716
sample_00018938,الحاجة ليّ كعدت نخمّم و  ليّ باش نحكيلكم عليها اليوم so<\en>,4.234
sample_00001667,je peux réunir tout ça tous boumant tous que je touchais آ tous ce dans معنتها comment dire j'ai finalement ep toutes les graines que j'ai sémées ben ينجموا ينبتنوا هوني هكا quelque part في الدار هذيا,14.232
sample_00016533,على l'enironment هكا حاجات صغار أكلي ما نستعملش الplastique,5.348
sample_00014238,الفلوس متاع الجمعية فلوسي,2.098
sample_00013946,اللي تم إستغلاله في في أمريكيا في ال في ال stratégie هذايا هو elvis presley,4.58
sample_00005365,voilà آ أ voilà خلينا هنا,3.08
sample_00010258,آ بالنسبة لينا أحنا على مستوى الأمراض والآفات المستجدة في أ العالم آ عنا الأمراض المستجدة وقت لي نقولوا أمراض مستجدة يعني جديدة علينا دخلت علينا جديدة,11.219
sample_00009744,شكرا,0.919
sample_00002341,معناها ما ينج إن شاء الله تكون مفهومة,1.712
sample_00003763,إنحبوا الصغير اللي يخمم كيفاش يصنع ال ipod,2.606
sample_00015392,بش يحكي avec des jeunes entrepreneurs زادا في إسبانيا وفي إيطاليا,3.337
sample_00020182,surtout spotify تنجموا you rate the show تحطوا معناها les étoiles هاذوكما,6.905
sample_00018841,توا donc عنا concrètement خمسة ستة سنين إلي vraiment en plein activité,4.988
sample_00003929,وإكتشفت أهم إكتشاف في حياتي العملية الكل,4.32
sample_00016907,و بابا و علاش أنا هاذايا الكل وصلتلوا على خاطر évidemment معنتها عندي بو أم و عايلة و مجال إقتصادي إلي نجمت نوصل بيه donc أنا إنجم نثور على أي مؤسسة و أي معنتها,12.0
sample_00007612,في لخر تقول لي mozart وبيتهوفن نعرف بيتهوفن لكن ماكنتش متأكد وعيب أنني ناقف قدام الجمهور موش متأكد,6.186
sample_00016138,و توا genre ريت طفل مهبطها ولا طفلة و توا they're like,6.29
sample_00004638,tout simplement وقت اللي إنت تبدى ما نعرش بش تعملوا العولة par exemple bon ما ناخذوذوش علينا نحنا ناخذوا عالجماعة لي يسكنوا في الريف,7.033
sample_00000352,merci on a,0.817
sample_00000475,وصنعت des autocollants décoratifs لل les vespas وبديت إنبيع فيهم,5.911
sample_00011196,c'est c'est juste parce que ça fait partie de moi et c'est me c'est mon histoire,3.58
sample_00017632,limit معناها ليكم إنتوما راي الlimite هاذيكا فمخاخكم كهو you can get out of that and,6.566
sample_00020692,مذبيا أنو الموضوع هذايا و إنتوما قاعدين تخدمو عليه مذبيا كان نترقولو ليوم ليوم كيفاش عايشة المرأة الريفية شنية الوضعية و إنتوما لي موجودين عالterrain شنوة لي قاعدين تراو فيه للأسف الشديد هي وضعية المرأة في الوسط الريفي بقات شعارة,14.043
sample_00006023,les tchi tchis c'est on les appelent en algérie c'est العباد لا دين لا ملة يحبوا يبدلوا دينهم و وإسمهم وكل شي ويمشيوا لغادي ويفصعوا,6.955
sample_00019110,donc الحاصيلو الحقد الطبقي يجري في عروقي و,4.64
sample_00014004,باهي,0.681
sample_00017073,ما نعرفش أنا لemotions هاذوكما الكل متع الفرحة و كل شي تحس بيهم على خاطر you're discovering someone you,7.342
sample_00015361,comment se préparer pour devenir entrepreneur,3.417
sample_00003921,عملوا لي عملية كيدية إتطردت شهرين من إذاعة صفاقس,4.17
sample_00009049,الحقوق الكاملة,1.56
sample_00004482,آ bon وقت اللي مش تبداوا آ تخدموا في ال l'énergétique ولا quels que soient ال domaines لي مش تخدموا فيهم ماكش بش تلقاها ساهلة معاناها,7.374
sample_00006414,et d'ailleurs إنت كي تحب تستغنى آ آ ل الغنى ي راهو ينسيك في قيمة الحاجات ينسيك في قيمة اللا ينسيك في قيمة الماكلة لي تاكلها تولي تتطيش الماكلة normal,9.996
sample_00019797,ما عادش يفرقو بين التونسي و غير التونسي أي عبد عامل,4.871
sample_00006643,فهمتني وعلى خاطر hannibal بيده معناها بالتاريخ متاعه واللي قوي ياسر معناها كان آ آ الرمز متاع النضال,7.365
sample_00004409,créez de la valeur pour votre ville,2.408
sample_00012358,ووين الصندوق يتحط,2.095
sample_00016593,merci على tips و merci على الخدمة لي تخدموا فيها vraiment يعطيكم الصحة,4.853
sample_00012545,رانا تونس الهدف متاعنا إنجاحها إن شاء الله الكل اليد في اليد on ne baisse pas les bras,5.837
sample_00014918,bon هذيا الل ال tablettte لولة,2.545
sample_00015820,ما فماش طريقة,1.555
sample_00000205,آ donc seule سليانة échappera au lit de procuste,3.891
sample_00014065,واللا المقر متاع الإتحاد المغاربي فين موجود حسب رايكم,4.822
sample_00012302,هذاكا علاش ركزنا عالتكوين,1.62
sample_00000233,donc آ du moment que vous êtes خ contre la légalisation علاش آ ما نمنعوش زادا فرد مرة الدخان و l'alccol,7.163
sample_00002759,وتلقى quiz في اللخر,1.492
sample_00018245,معناها حاجات تعتمد généralement عالوعي أكثر,4.506
sample_00004046,التجربة هذيا عطاتنا إنو كل عام إنزيدوا إنقدموا شوية,3.786
sample_00016851,و بعدنا عليهم نحنا vaut mieux juste نرجعولهم معناها c'est c'est plus rectifier,6.567
sample_00008061,donc بالنسبة ليا آنا مشيت إنشوف académie militaire ما تقبلتش أنفورماتيك آش بش نعمل في الأنفورماتيك,5.951
sample_00006425,donc القحاف آ il doit s'assurer qu'il est libre آ libre de faire ce qu'il aime vraiment faire,6.547
sample_00012900,la génération x كيفاش ترا الخدمة,2.955
sample_00013030,الشباب يقرر,1.075
sample_00020128,توا exemple متع cash flow عبد غني,3.086
sample_00009148,عندي réunion في new york بش نمشي نحكي كلام كيما نحكي فيه اليوم علاش نجمت نعمل حاجة في تونس بعد الثورة وقت اللي الناس الكل تحب تهرب فلوكة و rament vers l'italie شقعدك هوني شما ثمة تعمل فيها البلاد هاذي ش شقاعد تعمل هوني ش شنوا لي يخليك تقعد فيها نهار آخر,15.482
sample_00010387,كيف كيف نفس الحاجة بالنسبة للرجال,2.125
sample_00003932,على خاطر مهم برشا إنك tu te remets en cause,4.192
sample_00017419,يقوم على برشا مقابلات so<\en> متاعنا personnage<\fr>إلي هي ال,4.288
sample_00017453,و كهو عملنا نفس الparcours pratiquement juste بدلنا مشينا في ثنية مختلفة شوية,5.843
sample_00018793,تنجموا تقولوا أما بالحق communication is key حتى كان,4.145
sample_00006085,خاطرنا نحنا هكا راهو وشبيه normal,2.761
sample_00017416,relationship هاذي مثلا كان هو casual say إلي تحب على casual say إلي تحب على one night stand say إلي تحب على serious relation,12.0
sample_00010348,كيفاش نوصلوا بش نبنيوا علاقة حب ولا كيفاش تتبنى علاقة الحب وكيفاش إنحاولوا on la maintient,6.737
sample_00019298,شنوا إلي تنجم تلقاه هوني زايد تجيب فيه تكركر فيه,3.492
sample_00005202,تي ماو بابا كان بروف ماط في ال lycée لي كنت نقرى فيه,3.415
sample_00001027,الثورة الفلاحية بدات عندها أثنعشن ألف سنة,2.755
sample_00009619,فقط جاوا مع بعضهم طلع لك إحصايية وفهمك وكذب عليك وقال لك راو كذا كذا لا لشيء إلا لأنك في الرياضيات ماكش منتبه,8.479
sample_00015637,merci عالسؤال أنا بش نفاجئك توا بمعلومة نقلك إلي فما عالأقل تسعة ولا ثمنية كراهب متع ماركات عالمية كيما الvolkswagen و bm,8.772
sample_00006381,كي تخلقت الفلوس ولى الصياد كي يمشي يصطاد أرنب ياكل الفخذ يشبع وإمبعد اللي بقى مالأرنب يفسد يتطيش المهم آم معنتها ي لازمه يبيعه ي وما يهموش في صاحبه جيعان اللي ما لقى ما ياكل ولا,14.065
sample_00018544,not ممكن نعمل x steps في,3.424
sample_00008976,كان كيما قلت لكم عبر,2.62
sample_00017230,كان إنتوما ما تعرفوش your worth and you let someone,4.852
sample_00003777,وكل واحد كيفاش يظهر على الساحة على ال podium,2.789
sample_00012595,هذيا مرتي لي إنحبها,1.251
sample_00018285,donc هذايا الcohort لولا خرجت ناجحة nous allons nous somme en train de préparer un nous avons démarrer post proramme تو نحكيو عليه avec un nouveau partenaire إلي هو deloitte تو نحكيو عليه,12.242
sample_00009560,فهذوما زوز قرارات علمك بال business يخي يأثروا لك على مجال آ مجال اللي إخترته اللي هو مجال التدريس,6.682
sample_00012983,ال génération x ما أطرتهمش,2.066
sample_00014358,البنية هذيا وقت نمشيوا نعملوا ب بطاقة اللا الإنخراط نمشيوا معانا م مصور خاطر ماعندهمش في الطويرف ماثماش,8.967
sample_00010186,يعني tout ça pour la nostalgie que j'avais pour la tunisie,3.442
sample_00014716,أولا كوبا ماهياش مجتمع إستهلاكي دولة شيوعية,3.818
sample_00000144,صوروني,0.796
sample_00006748,راهو ما رجعوا لنا كان توا معناها قدام التاريخ عنا مسؤولية قوية ياسر,4.549
sample_00005600,أيه ماسوني بعد اللي بعد الثورة أي واحد رجعوه ماسوني,3.375
sample_00007765,ثمة ناس tellement يمشيوا يمشيوا يمشيوا يمشيوا يعملوا كياس,4.442
sample_00009652,passe donc آ نرجعوا وحبيت إن نحكي لكم على section مال les sections de mon âme اللي لقيتها dernièrement,9.531
sample_00008389,الأ مؤسسات et les leaderships متاع تونس اللي عنا اليوم واللي قاعدين إنخمموا فيه ماعندهمش كيفاش يتلهاوا بزوز ملاين عباد عايشين في الإقصاء وخارج مالمستمع مع مش م مش ممكن,11.136
sample_00010385,donc automatiquement كي ندخل آنا لهنا كان نلقى راجل طويل automatiquement عينيا ومخي بش يكبتيوه,6.944
sample_00018957,فرحة على عبد و شوف الimpact هاذاكا معناها عليه,3.463
sample_00003475,اللي يهم le plus important إنت شنوا وشنوا عملت,3.951
sample_00014850,يقعد juste الل اللا أم كيفاه تركب الل ال chargeur le bloque,5.906
sample_00005111,أي قاعدة أقل مالدستور لازمها تحترم المبادئ القانونية لي جات في الدستور وأهم حاجات جات في الدستور اللي هي نص الدستور على إنو آ من الواجب إحترام الذات البشرية ومن الواجب إحترام حرمة الجسد وإحترام كرامة الإنسان كيف كيف حكى برشا الدستور وضم أ دستر المبدأ هذايا اللي هو إنو المساجين عندهم حقوق وجب إحترامها,20.428
sample_00010685,ماخير لا بركة لا حتى شي وجهي مكبش وحالتي تكرب برحمة والديك لين تصور فيا,4.462
sample_00011316,و le vingt et un mars deux mille treize بابا توفى,2.301
sample_00013599,زهرت لي تعرفت على واحد إسمه آ زياد محيرصي cofondateur متاع تونيزيا لايف,5.825
sample_00008209,آ l'objectif كيما قتلكم هو l'étude ومداواة السلاحف البحرية de un,5.48
sample_00018269,du coup noire و إلا blanche ولا لي هو معنتها عنا معنتها فما,7.926
sample_00006822,معناها توا مالناس اللي إختاروا القطاع الخاص,3.606
sample_00012060,وللتعليم في تونس,1.4
sample_00007164,اللي يتفرج sur instagram ماكانش يرى اللي هو il s'identifie للعبد هذاكا بعيد شوية على la réalité des choses,7.681
sample_00000005,يصنع ال الأسطورة,1.709
sample_00002256,خرج الكتاب و وبكل صراحة عملت جو,3.33
sample_00007725,mais يقول آ الدين أفيون الشعوب,4.098
sample_00012072,آ نقرى architecture آ créateur de contenu,3.68
sample_00019433,و في نهار وليلة تقولش عليه لبسو جن اللطف,3.133
sample_00007485,le directeur marché entreprise يخرج,2.42
sample_00019716,donc فالpériode de révision حطيتهم هكا فوق الbureau أنا فما partie من période de révision قريتها مع صاحبتي,7.777
sample_00012899,معناها موش آ forcément صحاح ينجم يكونوا juste أقل بشوية ينجموا يكونوا بعد آ بشوية,5.856
sample_00018227,تشكي بمؤسسة ولا تمشي تشكي حتى بالدولة pour racisme parce que la race n'existe pas d'ailleur في تونس و في المغرب,6.8
sample_00012907,génération y هوما لي مولودين بعد ألف وتسعمية وخمسة وسبعين حتى لعام ألفين كيما قلت لكم ينجموا يكونوا أقل بشوية ولا أكثر بشوية,10.443
sample_00009422,آ ومع برشا des séances مع الطبيب النفسي,3.64
sample_00015103,بشير التركي هو البرادعي متاع تونس,2.317
sample_00010066,ولات قرار أنني مش نعمل كيما عمل هاكا الشاب اللي شفته,4.562
sample_00014480,قالهم لا آي معانا للعراق آتاو إنعاونوك,3.641
sample_00005861,et les rapports متاعنا en tout cas تكلموا على رواحهم ومن غاديكا عاونونا بش عملنا لل l'édition الثانية إمبعد l'édition الثانية,9.201
sample_00020159,و ساعات لحقيقة موش نص الليل نكمل ساعات نضربها لماضيساعتين كي نلقى روحي ما كملتش الgoals متاعي,5.625
sample_00010754,خدمنا بالثقة إ سمعتنا باهية إسمنا باهي عرسنا لصغيراتنا فيه البركة,5.068
sample_00010117,خرطفته في يديا وقعدت ن ن إن إنجيب النوم جاء النوم بسرعة ورقد غارق,5.717
sample_00018639,يتعدى على شفايفنا بالواحد بالواحد,1.804
sample_00003495,ما دام قلت ما تعرفهمش معناها تعرفهم,1.609
sample_00014088,alors le tour du monde كيما تشوفوا,2.199
sample_00019826,مبعد حكاية عدم التمكن من اللغة و كل فما لقاو فما صعوبة مهاجرين جنوب الصحراء في علاقة بال بال مثلا l'accès à la,11.522
sample_00004914,يتعلموا في الإسعافات الأولية septième année huitième année,4.4
sample_00015814,كتقول قطع أخيب نصيحة أخيب نصيحة بالنسبة ليك إنتي كهو و إلا,4.688
sample_00003594,وكل مرة تلقى challenge تحاول تفوته وتتعلم منه,3.129
sample_00015667,ما تعرفوش عليها بالحق ما تعرفوش عليها حاولوا le maximum تفهموا حاجات و تعرفوا حاجات حاولوا le maximum,7.095
sample_00000622,نقول ديما لي l'impossible n'est pas tunisien,2.209
sample_00004165,طورت من نفسها,1.191
sample_00020788,sometimes like يجيك معناها نهار ولا ساعة ولا وقت تقول نحب,6.047
sample_00017013,نساء صغار بش يتقبلوا الfemininity متاعهم,3.254
sample_00012254,والمشيشي عطانا الموافقة المبدئية,2.065
sample_00002448,القراءة والكتابة والحساب,3.439
sample_00013214,أين أخ أ وهي قصيدة إفريقي م إم شاعرة إفريقية مال burkina faso ترجمتها واحدة تونسية هي معنتها مكتوب بالفرنساوية القصيدة أصلا ومترجمة بالعربي في في عرفان donc نقرا فيها أين أختي في الغابة الشراء تطوي الكيلومترات بعد الكيلومترات وتمشي حاملة على ظهرها هاو رجعنا للحمل,22.015
sample_00016137,ولا حاسس بالتعب عرفت أكاللي you're just there living your life existing ماغير ما تحس بالburden هاذاكا and it felt,12.0
sample_00015825,فما force هكا جاتني و قاتلي لازمك تعمل الpodcast هاذايا so maybe it's for,6.783
sample_00018331,و قالو لا يا ضامر مانيش خايف أما باللاهي تصور يجي الtrain و يرحينا تحتو تي أقسم بالله العظيم ما ندفنو هنا و ما يشلق بينا حد ولا واحد نجيو على بالو أصلا,9.407
sample_00006854,stabilité politique نوعا ما,2.051
sample_00005966,donc pour qu'il أ أ alors آ,1.775
sample_00017692,قلي أنا لي كنت نجي و نحضر معاكم مخذان فالخاطر,3.007
sample_00020806,و أنا هزتني السرحة والبهتة و مانيش مصدقة ولا مستوعبة الشي لي قاعدة تحكي فيه هالمرا,4.908
sample_00005950,قال لي tu vois tu m'as acheté une mappemonde ياخي وينه ال maghreb,5.076
sample_00002590,j'ai laissé tomber,0.946
sample_00008931,نتعداوا لاللي إمبعدها عيشكم,2.14
sample_00006968,تحب تحل cadenas تفضل,1.963
sample_00003682,آنا نتذكر مشيت حكيت في commission متاع الأمم المتحدة متاع déforestation,4.899
sample_00012916,ال génération ه y هاذي كل شي ي ي يتحرك معاها بالوقت,5.611
sample_00002595,pourquoi j'ai laissé tomber,1.549
sample_00003190,الحاجة هاذي لي مازالت في كرش أمها زعما شنوا دينها,5.886
sample_00001478,donc آنا كي خذيت ال bac عمرت ورقتي عينيا مغمضة,2.737
sample_00013186,الحاجة لي إنحب نحكي لكم عليها هي شنوا لي خلاني دخلت للسياسة,4.3
sample_00018425,و وفرلهم كل حاجة ما يلقاوهاش,2.192
sample_00015885,feathers<\en> الفيلم لي باش نحكي عليه اليوم هو,2.202
sample_00012338,في المجتمع المدني إخترنا باش نخدموا على أشياء قريبة شوية للسياسة هي مراقبة الإنتخابات والمسار الإنتخابي,9.196
sample_00005734,ودرت موشم في ظهري تصويرة جميلات,2.378
sample_00012783,يعني شنوا معناها إذا كان النسوية تحكي على ضحايا من الطرفين معناها أ من غير ما تحط الإطار التاريخي والسياسي لموقع الضحايا هذوما آ وأسباب المقاومة,12.34
sample_00000114,تي فازة هكا ما ونا نسمع فيها تعمل آهاهاها,4.992
sample_00005629,في العادة الراجل تحكم فيه مبادئه آنا يحكم فيا قلبي,3.175
sample_00004397,arrêtez d'être passif,1.63
sample_00001637,و je me suis dit de toutes les manières في الشارع في أي بلاصة نمشي لها في داري في مخي il se passe des choses,5.351
sample_00015673,شسمو rang ما كنت نستخايلو جملا معناها,3.735
sample_00012995,قريت آ pendant des années في ال publique surtout,2.692
sample_00011918,كيفاش ممكن معنتها اللي انت تخرج من الحالة هذيا,3.515
sample_00018294,و معاهم زادا نقراو math و physique و هي معناها حاجة حبيتها عاللخر خاطر نقراو برشا حاجات و حتى الrythme متع القراية كان صعيب,8.297
sample_00016674,donc بالرسمي عندهم genre الpoubelle عاملينها هكا كبيرة و كلها مقسمة des,6.426
sample_00005621,تحيا جميلات تحيا جميلات,2.906
sample_00001838,آ premier trimestre آ deuxième an آ première année في ال lycée premier trimestre,4.32
sample_00001492,j'ai dû يمكن regarder cinq films deux séries,2.261
sample_00000858,donc هذيكا التصويرة و وال وال la composition calligraphique,4.611
sample_00005493,وله في الحقيقة مميزات عديدة وهو ينتمي لهذه الهوية الفلسطينية الجماعية اللي نتحدث عنها هذه الهوية التي,7.541
sample_00004014,في تونس الأمن والأمان والفرح الدائم,2.511
sample_00001568,بديت إنحس روحي كي آك الورقة المبلولة,1.832
sample_00006559,كي أسست carthage آ عليسة الحاجة لولة لي ماهيش معروفة بالكل في العالم واللي هي معناها أ أ أ معناها حاجة أ أب أ أ إ إ كبيرة ياسر لينا أحنا كتوانسة,12.251
sample_00020724,فما و مافماش معناها فما منو ok mais كل شي موجود في صفاقس معناها حتى الهملة ماشاء الله بإمتياز معناها تحب تهمل تلقى الentourage إلي,9.213
sample_00005988,à ce moment là deux mois avant de lancer une télévision avec une langue qu'on connaissait pas on se baladait في ف في الأسواق متاع مراكش ثمة واحد قال لي كلمني باللبناني,9.6
sample_00005908,إنحل ال télévision ولا ال radio,2.787
sample_00017714,فهمت ديما فما ديما فما الcompte rendu و ربي,3.351
sample_00017552,لازمني نمشي للgym like it's,3.054
sample_00015159,stil,0.708
sample_00009810,نهار وليل آ أ يحط في موت هو لولاني,3.763
sample_00016049,حطيت الحبل في رقبتي,1.309
sample_00015969,معناها les espèces en voix de disparition ولا  en danger donc je dirais plus que COS  Tunisia se positionne en tant qu'une organisation environnementale plus sur,12.0
sample_00015461,ولدها طاح,0.935
sample_00001341,في ال jeune chambre,1.027
sample_00008681,شناقصنا عنا كل شي الحمد لله,3.049
sample_00008410,ميتين compagnies de microcrédits,1.863
sample_00004217,إنو العمر آ ما يعكسش آ حجم التجربة,3.751
sample_00003839,دخلت لل studio من هنا,1.597
sample_00013358,إمبعدها فقت اللي يجي لغادي,3.205
sample_00008489,صعيب بيانسير صعيب تسخايله ساهل,2.888
sample_00001306,خاطر كان نعطيه الدينار ونشري ال chapati ما إنروحش لتونس في ال train,3.317
sample_00001334,john kennedy le président متع les états unis كان membre de la jeune chambre,4.335
sample_00013371,وقت اللي إنشوف روحي في أمريكيا boursier من عند الدولة,4.604
sample_00009390,ياخي إخترت إنني إنصحح contrat,1.68
sample_00014922,donc آ donc voilà,2.813
sample_00009240,هذاكا علاش مهم إنو إنوصلوا المعلومة comme il faut,3.861
sample_00002857,برا إمشي أرقد حط راسك عالمخدة هتاو تسربي لك ثمة مسربية إتطير طيران متاع dreams,5.644
sample_00014845,اللي هو c'est c'est très important une fois tu l'as préparé correctement,4.455
sample_00013201,قال له آنا ما إنراش فيه عيب وهي بنتي تعمل لي يظهر لها,6.23
sample_00020426,فالbackground متع لéquipe متاعك et les cofondateur و زادة حتى لéquipe إلي قاعدة ديفلوبي,5.637
sample_00013983,باهي,1.03
sample_00008821,وهذا ينعكس على العقلية متاع الإنسان الفرد في المجتمع التقليدي,6.167
sample_00001264,إنحب إنقابل المدير آنا مدير قال لي يهديك شكونك إنت,3.716
sample_00020254,بش تكون في relationship فهمت مش مثلا you're trying to forget about your ex بعبد أخر please do not do this you're hur,10.101
sample_00014581,nous avons besoin de boucler nos fins de mois par des prés sur marché financier international ça n'interesse personne,6.72
sample_00017998,في أنا programme هوما تو و الله في أنا chapitre و كل و يقلك راك ناقصك هاذا ولا هاذا زايدك exactement موش عادي و الله هشام إسمو يضهرلي,9.558
sample_00004616,نتعداوا لاللي إمبعده,0.871
sample_00009804,آ أ donc آ ال ال forum هذايا أل لا آ four chan بش إنوريكم القوة متاع anonymous,7.962
sample_00005558,هذايا مش فقط قضية,2.12
sample_00018712,تحس بيه و إلا تحس كاينك تزيد تعرفوا أكثر فهمت so i think إلي it's so good إنك تبدا معناها تحكي,12.0
sample_00012765,نحنا هوني نحكيوا على نسوية إستعمارية نسوية إستشراقية إت إت إت تهين النساء نساء الجنوب وتنظر لهم بنظرة دونية وتحصرهم في زوز أدوار,11.661
sample_00009954,أ phuket لي هي موجودة thailand بعد حر قبل تسونامي bien sûr,4.018
sample_00017576,تمكن من إدماج المرأة فالوسط الريفي,2.323
sample_00014029,نمشيوا لإفريقيا,1.216
sample_00000406,و وما عرفتش شبش نعمل وقاعد خايف,3.817
sample_00014653,c'était un officier turque,1.316
sample_00018039,لقيقى زادة أنا كانت عندي أختي أكبر مني عملت prépa و جاتها هي الchoque متع les notes و كل أكلي باش تطيح كنت تجيب في des dix septs وكل باش تلقى روحك,12.0
sample_00005017,alors que أحنا ما إنشوفوش فيه هذايا الكل,2.604
sample_00014094,بش نعملوا tour du monde,1.793
sample_00004935,كي نقولوا لهم بش نعملوا حملة نظافة يجيوا الناس الكل,3.077
sample_00001157,انا نستثيق ال banque centrale هي لي تعطيني la valeur متاع الورقة أذيا توا ما عادش حاجتي بيها آنا نستثيق العبد directement,8.743
sample_00002250,وأنو الهدف متاعي كان أ أن إنحاول إنصلح التربية,4.142
sample_00004727,زيد,0.94
sample_00020148,a break خذيت donc و لي قاعد يصير في حياتي  I couldn't manage podcast donc هكا درا كيفاش عرفت,9.537
sample_00006078,en allemagne quatre vingts prix nobel,2.189
sample_00015235,c'est déjà تجاوز تجاوز وهذاكا,1.318
sample_00017748,و نحاول نكملها و كنت و كنت نبدل من matière لmatière و لا تشد matière تكملها و بعد تتعدى لmatière,6.247
sample_00010179,فلعنت جنسيتي ومزقت جواز سفري,3.819
sample_00018304,le capitalisme و etcetera قاعدين يقنعوا فالنساء إنو,4.175
sample_00009779,آ عمل برشا إختراعات زادا معناها c'est quelqu'un d'extraordinaire معناها خ أي حاجة كي تتلفت آ إتدور عاليمين عاليسار تلقى d des inventions عملهم anonymous الكرسي المطرقة اللي تتصوره في بالك,15.651
sample_00017428,بالمشاكل لكبيرة إلي برشا مسكرين و برشا سكرو و برشا يمكن ما يرجعوش بالكل,4.725
sample_00015022,في زيارة في مؤتمر دولي فيها عملنا زيارة مجاملة لبعض المدارس الصيني الصينية,5.092
sample_00001427,رد بالك غمض عينيك وحلهم وحط يدك فوق عينيك هكايا وقول لي شقاعد تشوف تي قال له يا بابا إنشوف في الصحرا إنشوف في برشا حاجات الرمل ماثمة شي إنشوف كان في ال cactus,12.369
sample_00014715,في الخمستعشن يوم اللي قعدتهم في كوبا إكتشفت ثلاثة حاجات,3.06
sample_00017770,يا سيدي ما نحكيلكش شحسيت,2.046
sample_00016291,وين marché charles de gaulle وين marché centrale وكل غادي,5.754
sample_00001125,كي تخرجوا تنجموا نهار آخر نهار آخر هذايا لي مش يتلهى لكم بصغاركم,5.513
sample_00003837,en fait النوعية هاذي متاع الأسئلة نطرحوا فيها كل عام معنتها كل عام آ est ce que الشباب آ عنده علاقة طيبة أو سيئة مع الآباء est ce que الشباب عنده علاقة طيبة أو سيئة مع مصروف الجيب et cetera et cetera,11.334
sample_00003683,أول ما جيت دخلت لل commission,2.092
sample_00018282,و حتى مالعاج الخام,1.436
sample_00000739,micro و télécommande,1.615
sample_00007428,وفي أول comité de direction,1.9
sample_00016733,و كل جمعة ينحي راس المال مالمدخول و يهز لمحمود ربحو متع أكا الجمعة,5.026
sample_00010298,هذا الكله وقع آ تقديمه يعتمد على الستة برامج الأساسية للصليب والهلال الأحمر الدولي والهلال الأحمر التونسي,6.739
sample_00006448,قريت bon quatorze ans quand même واحد يقرى normalement فهمت آ,3.002
sample_00015560,لاثاث لوح بلنز غالي حاصيلو منحكيلكمش لا عين شافت ولا وذن سمعت,6.285
sample_00016429,الكل  وبالرغم من عندهم من أنهم لثنين قارين و متثقفين أما لثنين ما عندهمش نفس,6.356
sample_00017634,stratégie individuelle فهمت فما إما تمشي في anti-rasicme actif,5.052
