id,text,duration,text_raw,normalization_changed,normalization_version
sample_00010231,وضعية تستقبل تقريبا خمسة مليون نسمة في قاعدة لا تتجاوز ميتين الف شخص,6.33,وضعية تستقبل تقريبا خمسة مليون نسمة في قاعدة لا تتجاوز ميتين ألف شخص,True,v1
sample_00002750,كتاب pour les sourds,1.697,كتاب pour les sourds,False,v1
sample_00010042,ça ça m'a donné une envie énorme d'être à côté de lui,4.152,ça ça m'a donné une envie énorme d'être à côté de lui,False,v1
sample_00001537,متاع الدنيا الكل,0.934,متاع الدنيا الكل,False,v1
sample_00008672,université مال japan université بال norvège,3.317,université مال japan université بال norvège,False,v1
sample_00010829,donc اليوم ا تنجم ا ثمة عباد ا ا bailleurs de fonds وثمة عباد تعطي اليوم فلوس عالفكرة,7.345,donc اليوم آ تنجم آ ثمة عباد إ آ bailleurs de fonds وثمة عباد تعطي اليوم فلوس عالفكرة,True,v1
sample_00015357,يبدلوا l'économie متاعنا بش تولي une économie qui est tirée par le secteur privé موش par le secteur public,6.787,يبدلوا l'économie متاعنا بش تولي une économie qui est tirée par le secteur privé موش par le secteur public,False,v1
sample_00013396,شنحكيوا علي ام ا انشوفوا partie مال ال vidéo جهاد سعد is a tunisian inventor who hold a master's degree in management of clothing industries,10.947,شنحكيوا على أم آ إنشوفوا partie مال ال vidéo جهاد سعد is a tunisian inventor who hold a master's degree in management of clothing industries,True,v1
sample_00006083,ياخي شنوا احنا on est des handicapés mentaux et et physiques,3.802,ياخي شنوا أحنا on est des handicapés mentaux et et physiques,True,v1
sample_00012844,احنا توا يلزمنا انطالبوا انو les données هذوما ا نعرفوا وين موجودين شكون قاعد يستعمل فيهم وكيفاش قاعد يستعمل فيهم,9.081,أحنا توا يلزمنا إنطالبوا أنو les données هذوما آ نعرفوا وين موجودين شكون قاعد يستعمل فيهم وكيفاش قاعد يستعمل فيهم,True,v1
sample_00000189,لكن ا في الواقع التمويل ناقص المقاولين داينين للدولة والفلوس ماثماش,5.473,لكن آ في الواقع التمويل ناقص المقاولين داينين للدولة والفلوس ماثماش,True,v1
sample_00007623,فيه شيء من الشجاعة ومن الجراة للموت,3.335,فيه شيء من الشجاعة ومن الجرأة للموت,True,v1
sample_00011792,خذيت un livre de pshychologie مكتوب عليه مكتوب ال ال titre عجبني comment être soi même tout en étant avec les autres,6.836,خذيت un livre de pshychologie مكتوب عليه مكتوب ال ال titre عجبني comment être soi même tout en étant avec les autres,False,v1
sample_00009675,donc الصباح ا قعدنا نحكيوا الساعة في الليل علي خاطر جا اللي يحكي بال l'anglais donc قعدت انا نحكي وهو يترجم et vice versa وقعدت نحكي مع les nanas ا elles sont elles sont ا en nombre de huit ثمانية,12.741,donc الصباح آ قعدنا نحكيوا الساعة في الليل على خاطر جا اللي يحكي بال l'anglais donc قعدت آنا نحكي وهو يترجم et vice versa وقعدت نحكي مع les nanas أ elles sont elles sont آ en nombre de huit ثمانية,True,v1
sample_00009086,اخيرا انحب نقول,1.42,أخيرا إنحب نقول,True,v1
sample_00000904,ف ا التركيز علي اللا ال ال dichotomies هذيا بين ما هو علمي وما هو غير علمي ا ا كان ا حاضر الي درجة انو اي واحد عنده ا يعني ميولات ادبية كان ا المفروض انه يمشي لمعهد اخر ا ا يتابع الدراسة متاعه,16.496,ف آ التركيز على اللا ال ال dichotomies هذيا بين ما هو علمي وما هو غير علمي آ آ كان آ حاضر إلى درجة أنو أي واحد عنده آ يعني ميولات أدبية كان آ المفروض أنه يمشي لمعهد آخر آ أ يتابع الدراسة متاعه,True,v1
sample_00003190,الحاجة هاذي لي مازالت في كرش امها زعما شنوا دينها,5.886,الحاجة هاذي لي مازالت في كرش أمها زعما شنوا دينها,True,v1
sample_00011026,ا قال لي كيفاش ا وال dossier متاعك قتله هاهو النسخة مال dossier اما راني صبيت dossier,6.106,آ قال لي كيفاش آ وال dossier متاعك قتله هاهو النسخة مال dossier أما راني صبيت dossier,True,v1
sample_00004442,et je serai là pour soutenir toutes les initiatives في صفاقس contact at نزار الشعري point com,6.363,et je serai là pour soutenir toutes les initiatives في صفاقس contact at نزار الشعري point com,False,v1
sample_00018521,سوداء موش subsaharien هي الفكرة لي هوما موش subsaharien الفكرة لي هوما توانسة معناها فهمت surtout معنتها avec le coupe d'afrique مثلا ولا فازات هكايا فما c'est très à la mode توا tous qui est afro,12.0,سوداء موش subsaharien هي الفكرة لي هوما موش subsaharien الفكرة لي هوما توانسة معناها فهمت surtout معنتها avec le coupe d'afrique مثلا ولا فازات هكايا فما c'est très à la mode توا tous qui est afro,False,v1
sample_00008565,وانحب نشكر ايكيبهم organisatrice الكل,2.313,وإنحب نشكر إيكيبهم organisatrice الكل,True,v1
sample_00020848,ال math انجم نطلعوا مبعد قلت لا نركز مع ال physique وحلت مع ال physique و بالحق هاذيا كانت غلطت عمري معناها موش غلطت عمري mais غلطت ال bac,10.432,ال math إنجم نطلعوا مبعد قلت لا نركز مع ال physique وحلت مع ال physique و بالحق هاذيا كانت غلطت عمري معناها موش غلطت عمري mais غلطت ال bac,True,v1
sample_00019102,صحيح لبيوت سقف و قاعة اما لكلهم ذكريات,3.66,صحيح لبيوت سقف و قاعة أما لكلهم ذكريات,True,v1
sample_00005281,مستقبل افضل لل les jeunes اللي خدمنا مع بعضنا في génieurs entreprise,3.453,مستقبل أفضل لل les jeunes اللي خدمنا مع بعضنا في génieurs entreprise,True,v1
sample_00001354,كيفاش بش يقولوا لك ايجا,1.534,كيفاش بش يقولوا لك إيجا,True,v1
sample_00020391,قصيت عليها و انا العصب يهز فيا و ينفض و,2.401,قصيت عليها و أنا العصب يهز فيا و ينفض و,True,v1
sample_00016904,quinze minute baking معناها ما فيها شي le tout c'est vingt minutes ما راكش نهار كامل,5.411,quinze minute baking معناها ما فيها شي le tout c'est vingt minutes ما راكش نهار كامل,False,v1
sample_00020598,فجعتني رجعت للدار نخمم اني نبطل انتي وقتها عملت l'orientation,6.548,فجعتني رجعت للدار نخمم إني نبطل إنتي وقتها عملت l'orientation,True,v1
sample_00009471,انخاف لا نشرق,1.032,إنخاف لا نشرق,True,v1
sample_00012727,مثال رانيا ا لا مش رانيا رافيا رافيا زكريا وهي باحثة باكستانية عايشة في امريكا عملت كتاب اسمه against white feminism تتهم مباشرة النسوية البيضاء وتوري كيفاش النسوية هذيا تساند القوي الاستعمارية ضد نساء الجنوب,18.576,مثال رانيا آ لا مش رانيا رافيا رافيا زكريا وهي باحثة باكستانية عايشة في أمريكا عملت كتاب إسمه against white feminism تتهم مباشرة النسوية البيضاء وتوري كيفاش النسوية هذيا تساند القوى الإستعمارية ضد نساء الجنوب,True,v1
sample_00018256,قال سبحان الله,1.3,قال سبحان الله,False,v1
sample_00000537,vakay هي اول شركة nominée في ال catégorie هاذي في الجايزة العالمية هاذي,6.62,vakay هي أول شركة nominée في ال catégorie هاذي في الجايزة العالمية هاذي,True,v1
sample_00017800,انا كسكنت وحدي it wasn't go far away from home,4.439,أنا كسكنت وحدي it wasn't go far away from home,True,v1
sample_00018439,c'est des gens منظمين راهم فالفايسبوك بالحق,3.737,c'est des gens منظمين راهم فالفايسبوك بالحق,False,v1
sample_00013083,تشوف les pannes الكل ال panne في السوق ال panne في ال mentalité ال panne في اللا في اللا السياسات اللي ممكن ات تساعد او تعرقل وال panne في المؤسسات,10.351,تشوف les pannes الكل ال panne في السوق ال panne في ال mentalité ال panne في اللا في اللا  السياسات اللي ممكن إت تساعد أو تعرقل وال panne في المؤسسات,True,v1
sample_00012333,ماكنتش وحدي كنا مجموعة بعد ما مشات الديكتاتورية حبينا انعاونوا البلاد حبينا انعاودوا بش نبنيوا تونس جديدة تونس ديمقراطية تونس ما عادش فيها بطالة تونس للجميع تونس فيها الحريات,16.135,ماكنتش وحدي كنا مجموعة بعد ما مشات الديكتاتورية حبينا إنعاونوا البلاد حبينا إنعاودوا بش نبنيوا تونس جديدة تونس ديمقراطية تونس ما عادش فيها بطالة تونس للجميع تونس فيها الحريات,True,v1
sample_00006846,تونس متهمة الهي تخلق في ازمة تونس متهمة لي هي فيها بطالة et فيها فقر,4.56,تونس متهمة إلهي تخلق في أزمة تونس متهمة لي هي فيها بطالة et فيها فقر,True,v1
sample_00014067,اذا لهنا نلقاوا رغم اللي المغرب دولة كبيرة ودولة معناها ثمة شوية ازدهار اقتصادي et cetera لكن المواطنين المغاربة يلقاوا رواحهم,9.335,إذا لهنا نلقاوا رغم اللي المغرب دولة كبيرة ودولة معناها ثمة شوية إزدهار إقتصادي et cetera لكن المواطنين المغاربة يلقاوا رواحهم,True,v1
sample_00018181,و لازمك ال environment متاعك تنظمو انتي بيروك منظم و فرشك منظم و دارك منظمة بش انتي زادا محك يتنظم,10.643,و لازمك الenvironment متاعك تنظمو إنتي بيروك منظم و فرشك منظم و دارك منظمة بش إنتي زادا محك يتنظم,True,v1
sample_00020176,ما عندهمش نفس ال raisonnement و طريقة التفكير الي هي حاجة عادية خاطر,4.809,ما عندهمش نفس الraisonnement و طريقة التفكير إلي هي حاجة عادية خاطر,True,v1
sample_00014807,donc ا donc entre temps en fait ا j'ai eu كان عندي ا,6.241,donc آ donc entre temps en fait آ j'ai eu كان عندي آ,True,v1
sample_00015359,évidemment الدولة يلزمها معنتها elle crée d'écosystème و l'environnement باش les jeunes entrepreneurs كيفكم انتوما ينجحوا,7.222,évidemment الدولة يلزمها معنتها elle crée d'écosystème و l'environnement باش les jeunes entrepreneurs كيفكم إنتوما ينجحوا,True,v1
sample_00013061,تبقي انا كنت نعمل استراتيجيات تخطيط ا تسويق لشركات عالمية بش يصعبوا عليا هالشركات متع شخص ولا شخصين,7.615,تبقى آنا كنت نعمل إستراتيجيات تخطيط آ تسويق لشركات عالمية بش يصعبوا عليا هالشركات متع شخص ولا شخصين,True,v1
sample_00008426,ما تق ترضاوا حتي شي اللي مش يطرحوا عليكم اللي ماهوش le meilleur de ce qu'a dans le monde,5.222,ما تق ترضاوا حتى شي اللي مش يطرحوا عليكم اللي ماهوش le meilleur de ce qu'a dans le monde,True,v1
sample_00008576,ا اجابة,2.099,آ إجابة,True,v1
sample_00019299,و بحكم اني تعرفت علي عبد السلام وقتها ما قعدناش برشا بش عرسنا,3.441,و بحكم إني تعرفت على عبد السلام وقتها ما قعدناش برشا بش عرسنا,True,v1
sample_00000581,et vos capacités mentales,1.709,et vos capacités mentales,False,v1
sample_00009038,ومش الناس الكل توصل تعمله,1.92,ومش الناس الكل توصل تعمله,False,v1
sample_00005954,il existe pas,0.747,il existe pas,False,v1
sample_00019608,قرار معنتها باش تحطو علي social media زادا كيف كيف ماهوش ساهل معنتها كل واحد باش يعطي رايو نعرف اغزرلي راهو فما عباد يعطيوا رايهم موش بطريقة خايبة معنتها موش,11.029,قرار معنتها باش تحطو على social media زادا كيف كيف ماهوش ساهل معنتها كل واحد باش يعطي رايو نعرف أغزرلي راهو فما عباد يعطيوا رايهم موش بطريقة خايبة معنتها موش,True,v1
sample_00011147,ا donc نتفرج ومصدومة اكثر منه ا معناتها ب اتفاعل قليلا مقارنة بال بالزملاء والاصقاء علي مواقع التواصل الاجتماعي لكن نتفرج ا و و وموجوع من داخل ا اكثر,14.141,آ donc نتفرج ومصدومة أكثر منه آ معناتها ب أتفاعل قليلا مقارنة بال بالزملاء والأصقاء على مواقع التواصل الإجتماعي لكن نتفرج آ و و وموجوع من داخل آ أكثر,True,v1
sample_00001027,الثورة الفلاحية بدات عندها اثنعشن الف سنة,2.755,الثورة الفلاحية بدات عندها أثنعشن ألف سنة,True,v1
sample_00013675,اللي هو en fait enactus c'est un probra programme international qui est dérigé par enactus tunisie,6.68,اللي هو en fait enactus c'est un probra programme international qui est dérigé par enactus tunisie,False,v1
sample_00002044,تي هام قالوا هرب ورتحنا,1.816,تي هام قالوا هرب ورتحنا,False,v1
sample_00009051,c'est très important اننا اليوم,2.22,c'est très important إننا اليوم,True,v1
sample_00019003,وقتي منظم les résumés متاعي منظمين presque en parallèle مع لي نقراو فيه فال cours,6.166,وقتي منظم les résumés متاعي منظمين presque en parallèle مع لي نقراو فيه فالcours,True,v1
sample_00014312,ا ا ا لقينا انو ثمة برشا حاجات ا ربحناهم مالتجربة هذيا,4.715,آ آ أ لقينا أنو ثمة برشا حاجات أ ربحناهم مالتجربة هذيا,True,v1
sample_00018466,كي مشيت سكنت فالدار ما عادش نطيب donc قلت خليني نطيب,4.853,كي مشيت سكنت فالدار ما عادش نطيب donc قلت خليني نطيب,False,v1
sample_00003932,علي خاطر مهم برشا انك tu te remets en cause,4.192,على خاطر مهم برشا إنك tu te remets en cause,True,v1
sample_00012833,ويبرروها بال بالحاجات هذوما اللي جاية من من لا شيء يعني ماثماش حاجة مكتوبة ا تقول لك voilà هذوما العادات والتقاليد التونسية يلزمك اتبعهم ماهيش موجودة ولا يمكن ان توجد لاني العادات والتقاليد ننتجوها كل يوم في تصرفاتنا,15.241,ويبرروها بال بالحاجات هذوما اللي جاية من من لا شيء يعني ماثماش حاجة مكتوبة آ تقول لك voilà هذوما العادات والتقاليد التونسية يلزمك إتبعهم ماهيش موجودة ولا يمكن أن توجد لأني العادات والتقاليد ننتجوها كل يوم في تصرفاتنا,True,v1
sample_00012545,رانا تونس الهدف متاعنا انجاحها ان شاء الله الكل اليد في اليد on ne baisse pas les bras,5.837,رانا تونس الهدف متاعنا إنجاحها إن شاء الله الكل اليد في اليد on ne baisse pas les bras,True,v1
sample_00009079,هاك خرجت,1.34,هاك خرجت,False,v1
sample_00002926,علي خاطر اذا كان انت ما خدمتش عال les points faibles متاعك راو لعداء متاعك في الدنيا هذيا ولا اللي يتمناوا لك الفشل بش يخدموا عليك انت في ال point هذاكا,7.694,على خاطر إذا كان إنت ما خدمتش عال les points faibles متاعك راو لعداء متاعك في الدنيا هذيا ولا اللي يتمناوا لك الفشل بش يخدموا عليك إنت في ال point هذاكا,True,v1
sample_00005512,لم تكن فلسطين في هذا المؤتمر ضمن المقترحات الواردة ولكنها ا م تواجدت بالضرورة لا حيثية تاريخية كاملة وظرفية تاريخية كاملة مرتبطة بالوعد الثاني وهو بع وعد balfaur في هذه الفترة تماما بريطانيا وجدت نفسها ملزمة بثلاث عهود كبري,19.255,لم تكن فلسطين في هذا المؤتمر ضمن المقترحات الواردة ولكنها آ م تواجدت بالضرورة لآ حيثية تاريخية كاملة وظرفية تاريخية كاملة مرتبطة بالوعد الثاني وهو بع وعد balfaur في هذه الفترة تماما بريطانيا وجدت نفسها ملزمة بثلاث عهود كبرى,True,v1
sample_00010632,قلنا هات en parallèle نعملوا حاجة لصفاقس,2.54,قلنا هات en parallèle نعملوا حاجة لصفاقس,False,v1
sample_00009357,علي خاطر نلقي روحي نعمل في كل شي sauf l'anesthésie,2.4,على خاطر نلقى روحي نعمل في كل شي sauf l'anesthésie,True,v1
sample_00009642,انا انسافر اما كل واحد يعمل حاجة في الدنيا اذيا لازم ثمة objectif,5.44,آنا إنسافر أما كل واحد يعمل حاجة في الدنيا أذيا لازم ثمة objectif,True,v1
sample_00007273,ياخي ا قالوا لنا ا ماللول باهي وامبعد قالوا لنا لا وامبعد قالوا لنا بالكشي وبعد ماعاش يهزوا علينا التاليفون وما عادش يجاوبوا,7.496,ياخي آ قالوا لنا آ ماللول باهي وإمبعد قالوا لنا لا وإمبعد قالوا لنا بالكشي وبعد ماعاش يهزوا علينا التاليفون وما عادش يجاوبوا,True,v1
sample_00003227,مازال هذا,1.038,مازال هذا,False,v1
sample_00000529,une équipe multidisciplinaire un mental d'acier c'est la recette de notre succès ونحن لها,9.799,une équipe multidisciplinaire un mental d'acier c'est la recette de notre succès ونحن لها,False,v1
sample_00015269,ثمة برشا ناس يخزروا لحياتهم كانها حجرة كيلومترية,3.459,ثمة برشا ناس يخزروا لحياتهم كأنها حجرة كيلومترية,True,v1
sample_00017686,événement كبير بما انو كان هذايا ل objective متاعنا بعد باكثر من عام و نص من بداية المشروع اما لاحظنا الي فما برشا الي القانون شجع برشا باعثين,10.821,événement كبير بما أنو كان هذايا لobjective متاعنا بعد بأكثر من عام و نص من بداية المشروع أما لاحظنا إلي فما برشا إلي القانون شجع برشا باعثين,True,v1
sample_00011957,احنا واحنا صغار كيما قتلكم انا بنت حي التضامن ساعات انولي خليقة زادا,5.019,أحنا وأحنا صغار كيما قتلكم آنا بنت حي التضامن ساعات إنولي خليقة زادا,True,v1
sample_00005628,من وقتها وليت معارض,1.201,من وقتها وليت معارض,False,v1
sample_00006870,ما نعرش انا نقول راهو نح يمكن راهو نحاها,2.362,ما نعرش آنا نقول راهو نح يمكن راهو نحاها,True,v1
sample_00001991,راي ما ولاتش ا موفمة nationale,1.84,راي ما ولاتش آ موفمة nationale,True,v1
sample_00020104,هاذايا بالذات متع social media متع le choix موجود علخر هاذاكا هو اما est ce que,5.173,هاذايا بالذات متع social media متع le choix موجود علخر هاذاكا هو أما est ce que,True,v1
sample_00009778,ا عمل des peintures منم معناها des peintures monumentales pendant la renaissance,7.529,آ عمل des peintures منم معناها des peintures monumentales pendant la renaissance,True,v1
sample_00005012,اتاو تلقاوه غاديكا وبالاسامي,2.509,أتاو تلقاوه غاديكا وبالأسامي,True,v1
sample_00019635,حسيت شمعناها غدرة و شعنتها jamais,3.31,حسيت شمعناها غدرة و شعنتها jamais,False,v1
sample_00019802,نلموا فيها صحابنا الكل,1.164,نلموا فيها صحابنا الكل,False,v1
sample_00004779,اليوم بش نحكيوا عال système éducatif وما ادراك ما ال système éducatif قلوبكم معبية,4.52,اليوم بش نحكيوا عال système éducatif وما أدراك ما ال système éducatif قلوبكم معبية,True,v1
sample_00005558,هذايا مش فقط قضية,2.12,هذايا مش فقط قضية,False,v1
sample_00002125,التغيرات المناخية عشناها في فيضانات تسعة وستين الفين وثلاثة الفين وثمانتعش فيضانات كل عام,7.012,التغيرات المناخية عشناها في فيضانات تسعة وستين ألفين وثلاثة ألفين وثمانتعش فيضانات كل عام,True,v1
sample_00004360,sauf que hélas ماعناش une école تخرج في السطاوات et ça c'est dommage,3.853,sauf que hélas ماعناش une école تخرج في السطاوات et ça c'est dommage,False,v1
sample_00003303,ومن وقتها بديت,1.463,ومن وقتها بديت,False,v1
sample_00020592,متع statue متع الدار بل الرخام فيها ال scénce يجيبلك انت ال,5.962,متع statue<\fr>متع الدار بل الرخام فيها ال scénce<\fr>يجيبلك إنت ال,True,v1
sample_00006906,مش معناها qualifié techniquement,2.463,مش معناها qualifié techniquement,False,v1
sample_00020650,du coup on m'a toujours appris à m'informer,4.135,du coup on m'a toujours appris à m'informer,False,v1
sample_00015944,i'll be laughing at you خاطر,3.628,i'll be laughing at you خاطر,False,v1
sample_00010298,هذا الكله وقع ا تقديمه يعتمد علي الستة برامج الاساسية للصليب والهلال الاحمر الدولي والهلال الاحمر التونسي,6.739,هذا الكله وقع آ تقديمه يعتمد على الستة برامج الأساسية للصليب والهلال الأحمر الدولي والهلال الأحمر التونسي,True,v1
sample_00020374,قعدت و تربعت انا وياها فالقاعة,1.607,قعدت و تربعت أنا وياها فالقاعة,True,v1
sample_00014317,ا بالشوية بالشوية لقيناهم ي ولاوا يشدوا الصف وحدهم في ال protocole ما نقولوا لهمش شدوا الصف بش تدخلوا للا للا للكار,7.474,أ بالشوية بالشوية لقيناهم ي ولاوا يشدوا الصف وحدهم في ال protocole ما نقولوا لهمش شدوا الصف بش تدخلوا للا للا للكار,True,v1
sample_00006512,فهمتني الكتب اللي كتبوهم les carthaginois و les grecs الكل لوحوهم خلاوا واحد برك,5.427,فهمتني الكتب اللي كتبوهم les carthaginois و les grecs الكل لوحوهم خلاوا واحد برك,False,v1
sample_00010668,واذا كان انا في العمر هذايا شنوا نتمني نكون نعمل في السنين اللي مازالت,4.937,وإذا كان آنا في العمر هذايا شنوا نتمنى نكون نعمل في السنين اللي مازالت,True,v1
sample_00004432,انا je suis là et je serai toujours là pour cette ville,3.013,آنا je suis là et je serai toujours là pour cette ville,True,v1
sample_00010356,ا بش نسئلكم سؤال,2.863,آ بش نسئلكم سؤال,True,v1
sample_00003170,حاسس روحي ça va pas,1.58,حاسس روحي ça va pas,False,v1
sample_00002260,ا و و ف في وسط الشي هذا الكل انا قاعد في في دار عزيزي ويدق الباب,7.341,آ و و ف في وسط الشي هذا الكل آنا قاعد في في دار عزيزي ويدق الباب,True,v1
sample_00006797,كي يقوم الصباح يقول لك,0.959,كي يقوم الصباح يقول لك,False,v1
sample_00009521,وزادت ك كبرت لي في ال prix وزادت كبرت لي في ال prix الي حد انو ال عمناول عطاتني الجايزة متاع le meilleur projet le meilleur p micro projet,11.318,وزادت ك كبرت لي في ال prix وزادت كبرت لي في ال prix إلى حد أنو ال عمناول عطاتني الجايزة متاع le meilleur projet le meilleur p micro projet,True,v1
sample_00017759,و ideas زادا نحب نحكي فيهم,3.094,و ideas زادا نحب نحكي فيهم,False,v1
sample_00006582,وشقال اخر قال اللي ا ا carthage رغم اللي هي اللي الشعب عنده دور كبير ياسر في تسيير اللا الدولة carthage عمرها ما بدلت من نظام,15.011,وشقال آخر قال اللي آ أ carthage رغم اللي هي اللي الشعب عنده دور كبير ياسر في تسيير اللا الدولة carthage عمرها ما بدلت من نظام,True,v1
sample_00020836,نتفكر session ما خرجتش جملا مالدار جملا اربعة شهور,4.047,نتفكر session ما خرجتش جملا مالدار جملا أربعة شهور,True,v1
sample_00010957,نحلم انني ا ن ن ن ن انولي عندي الت ت ت ال touch متاعي في العالم في الخدمة انولي ريفيرونس في تونس والا ailleurs,7.216,نحلم إنني آ ن ن ن ن إنولي عندي الت ت ت ال touch متاعي في العالم في الخدمة إنولي ريفيرونس في تونس وإلا ailleurs,True,v1
sample_00011922,الانسان كائن تواصلي,2.041,الانسان كائن تواصلي,False,v1
sample_00002683,donc قلت لهم راني انحب نتعلم لغة الاشارات,3.08,donc قلت لهم راني إنحب نتعلم لغة الإشارات,True,v1
sample_00020342,ننصحو يتفرج فيهم و بعد يرجع يتفرج فالحلقة هذيا,3.065,ننصحو يتفرج فيهم و بعد يرجع يتفرج فالحلقة هذيا,False,v1
sample_00002254,سكرت علي روحي في دارنا شهر في دار عزيزي شهر,5.956,سكرت على روحي في دارنا شهر في دار عزيزي شهر,True,v1
sample_00002171,ثاني حاجة يلزمكم تعرفوها انني م ما نحملش القراية,4.543,ثاني حاجة يلزمكم تعرفوها أنني م ما نحملش القراية,True,v1
sample_00008151,في company لي partie مال famille متاعي اللي احسن حاجة بوتاتر صارت لي في حياتي دخلت في تيتر اسمه ا في ديفيزيون اسمها developer ا experience in d'evengelism group في تيتر اسمه technical evangelist,13.611,في company لي partie مال famille متاعي اللي أحسن حاجة بوتاتر صارت لي في حياتي دخلت في تيتر إسمه آ في ديفيزيون إسمها developer آ experience in d'evengelism group في تيتر إسمه technical evangelist,True,v1
sample_00019646,les générations اللي بعدي شنوا بش نخليلهم بعد ما انا خذيت ال,4.882,Les générations اللي بعدي شنوا بش نخليلهم بعد ما إنا خذيت ال,True,v1
sample_00009815,ria اللي هي l'organisme اللي لاهي بال copywrite ا في امريكيا principalement,5.579,ria اللي هي  l'organisme اللي لاهي بال copywrite آ في أمريكيا principalement,True,v1
sample_00006066,en plus de ça تو ولاوا الجماعة الاخرين اه يقولوا لنا اللي احنا super super بهايم,5.152,en plus de ça تو ولاوا الجماعة الأخرين أه يقولوا لنا اللي أحنا super super بهايم,True,v1
sample_00009452,ا حكايات ا تحفونة اما تسخف,2.144,آ حكايات آ تحفونة أما تسخف,True,v1
sample_00001322,جاني واحد صاحبي قال لي عنا منظمة في رادس تدخل معانا,2.647,جاني واحد صاحبي قال لي عنا منظمة في رادس تدخل معانا,False,v1
sample_00000622,نقول ديما لي l'impossible n'est pas tunisien,2.209,نقول ديما لي l'impossible n'est pas tunisien,False,v1
sample_00007136,عالسلامة الناس الكل انا حبيت نبدي ا بسؤال,5.021,عالسلامة الناس الكل آنا حبيت نبدى أ بسؤال,True,v1
sample_00012689,بش انوريه تو vidéo اخري نتصور فيكم برشا اللي ا شافوها قبل يعرفوها,5.281,بش إنوريه تو vidéo أخرى نتصور فيكم برشا اللي آ شافوها قبل يعرفوها,True,v1
sample_00006770,المشكلة في تونس c'est que ماثماش خلق للثروة,3.415,المشكلة في تونس c'est que ماثماش خلق للثروة,False,v1
sample_00000894,خليني نبدا ماللول بالكل ا انا ا يعني تكونت في المنظومة التعليمية الحكومية التونسية كيما السواد الاعظم مالتوانسة,8.767,خليني نبدا ماللول بالكل آ آنا أ يعني تكونت في المنظومة التعليمية الحكومية التونسية كيما السواد الأعظم مالتوانسة,True,v1
sample_00006955,اللي هوما يفسروا الوضعية لي احنا نعيشوا فيها توا,2.662,اللي هوما يفسروا الوضعية لي أحنا نعيشوا فيها توا,True,v1
sample_00020131,est supérieur,1.324,est supérieur,False,v1
sample_00016134,ما نعرفش حتي like you gonna look aesthetic i don't know men,4.056,ما نعرفش حتى like you gonna look aesthetic i don't know men,True,v1
sample_00002649,بعد بمدة,0.83,بعد بمدة,False,v1
sample_00005811,وخذاوا une license وخذاوا un spot لتونس بش بش les jeunes tunisiens ينجموا يلعبوا pour se qualifier لل coupe du monde متاع les sports électroniques à l'époque,9.821,وخذاوا une license وخذاوا un spot لتونس بش بش les jeunes tunisiens ينجموا يلعبوا pour se qualifier لل coupe du monde متاع les sports électroniques à l'époque,False,v1
sample_00006857,بش انحاولوا نحك نحكموا علي بلادنا,1.889,بش إنحاولوا نحك نحكموا على بلادنا,True,v1
sample_00006528,معناها les carthaginois ماعندهمش الحق يبنيوا برط اما بناوا البرط,3.748,معناها les carthaginois ماعندهمش الحق يبنيوا برط أما بناوا البرط,True,v1
sample_00004133,جزء من الحزب ا لحظة من اللحظات قدرت انو لختلاف هذايا,5.201,جزء من الحزب آ لحظة من اللحظات قدرت إنو لختلاف هذايا,True,v1
sample_00012135,وثمة مثلا ثمة حاجة اخري تنجموا تعملوها,2.02,وثمة مثلا ثمة حاجة أخرى تنجموا تعملوها,True,v1
sample_00005136,ثمة دول حافظت عليها في زمن السلم وخلاتها في زمن الحرب يقول لك يعني وقت لي نكون عندي حرب انولي انطبق وانفعل عقوبة الاعدام,7.706,ثمة دول حافظت عليها في زمن السلم وخلاتها في زمن الحرب يقول لك يعني وقت لي نكون عندي حرب إنولي إنطبق وإنفعل عقوبة الإعدام,True,v1
sample_00004970,واحنا نعرفوا اللي سبعين في المية مال l'enseignement c'est pratique,4.46,وأحنا نعرفوا اللي سبعين في المية مال l'enseignement c'est pratique,True,v1
sample_00002673,حلوا لي الباب دخلت,2.265,حلوا لي الباب دخلت,False,v1
sample_00004152,وماكان حتي حد يتجرا انو يقول لا في وجه السيد هذايا رابح انتخابات تشريعية حزبه باغلبية مشكل حكومة باغلبية مريحة,12.012,وماكان حتى حد يتجرأ إنو يقول لا في وجه السيد هذايا رابح إنتخابات تشريعية حزبه بأغلبية مشكل حكومة بأغلبية مريحة,True,v1
sample_00004454,ام ان شاء الله يعجبكم,1.867,آم إن شاء الله يعجبكم,True,v1
sample_00006339,ا l'expérience زادا في ماليزيا وقت اللي ا عشت في ا bon مشينا وقتها ل une île اسمها perhentians مزيانة برشا اصحابي علي اساس ماشيين للوتيل انا قتلهم راو بش انبات في البحر,10.87,آ l'expérience زادا في ماليزيا وقت اللي آ عشت في آ bon مشينا وقتها ل une île إسمها perhentians مزيانة برشا أصحابي على أساس ماشيين للوتيل آنا قتلهم راو بش إنبات في البحر,True,v1
sample_00007290,وعديت اللا l'entretien,1.645,وعديت اللا l'entretien,False,v1
sample_00009201,sinon وحدنا ما انجموش نتعداوا,2.541,sinon وحدنا ما إنجموش نتعداوا,True,v1
sample_00014720,لمور الكل تدخل بعضها,1.199,لمور الكل تدخل بعضها,False,v1
