id,text,duration,text_raw,normalization_changed,normalization_version
sample_00017345,زدت خذيت مازلت كي عملت formation فالصيف donc مازلت فالعمر هاذايا و مازال عندي beaucoup de formations مازلت نحب نزيد نعملهم كي يجيك واحد,8.599,زدت خذيت مازلت كي عملت formation فالصيف donc مازلت فالعمر هاذايا و مازال عندي beaucoup de formations مازلت نحب نزيد نعملهم كي يجيك واحد,False,v1
sample_00010829,donc اليوم ا تنجم ا ثمة عباد ا ا bailleurs de fonds وثمة عباد تعطي اليوم فلوس عالفكرة,7.345,donc اليوم آ تنجم آ ثمة عباد إ آ bailleurs de fonds وثمة عباد تعطي اليوم فلوس عالفكرة,True,v1
sample_00008112,vas y بعد تحسنت شوي لمور,2.346,vas y بعد تحسنت شوي لمور,False,v1
sample_00012844,احنا توا يلزمنا انطالبوا انو les données هذوما ا نعرفوا وين موجودين شكون قاعد يستعمل فيهم وكيفاش قاعد يستعمل فيهم,9.081,أحنا توا يلزمنا إنطالبوا أنو les données هذوما آ نعرفوا وين موجودين شكون قاعد يستعمل فيهم وكيفاش قاعد يستعمل فيهم,True,v1
sample_00004881,en fait احنا التعليم متاعنا بكله نظري,2.812,en fait أحنا التعليم متاعنا بكله نظري,True,v1
sample_00017650,موش معناها الحكاية جديدة و كل ميسالش خلي الوقت لروحك to heal but please block them علاش,8.973,موش معناها الحكاية جديدة و كل ميسالش خلى الوقت لروحك to heal but please block them علاش,True,v1
sample_00015125,انو ما ستناوش بش شعرهم يولي ابيض بش يكتبوا قصة النجاح متاعهم,4.534,أنو ما ستناوش بش شعرهم يولي أبيض بش يكتبوا قصة النجاح متاعهم,True,v1
sample_00001874,ياخي ا حليت الستوريات,1.56,ياخي آ حليت الستوريات,True,v1
sample_00018892,هو باش يمشيوا يدخلوا الافريقين الافارقة نحنا فالتاريخ خاطر نحنا خارجين عالتاريخ خاطر نحنا sauvage خاطر نحنا,12.0,هو باش يمشيوا يدخلوا الإفريقين الأفارقة نحنا فالتاريخ خاطر نحنا خارجين عالتاريخ خاطر نحنا sauvage خاطر نحنا,True,v1
sample_00019647,و طلق باعد سقوط donc جدار برلين و الاتحاد السفياتي بش الاقتصاديات هذية تمر لاقتصاديات سوق,6.304,و طلق باعد سقوط donc جدار برلين و الإتحاد السفياتي بش الإقتصاديات هذية تمر لإقتصاديات سوق,True,v1
sample_00005116,التنفيذ متاع العقوبة هذيا كان يحكي عليه الفصل عشرة مالمجلة الجزائية القديم واللي كانت تتنفذ في سجون خاصة ماهيش الحبوسات العادية لي انشوفوا فيها اليوم ماهيش ا المرناقية ولا برج العامري ولا غيره اليوم نحكيوا علي سجون خاصة او مؤ موسسات سجنية خاصة,13.422,التنفيذ متاع العقوبة هذيا كان يحكي عليه الفصل عشرة مالمجلة الجزائية القديم واللي كانت تتنفذ في سجون خاصة ماهيش الحبوسات العادية لي إنشوفوا فيها اليوم ماهيش آ المرناقية ولا برج العامري ولا غيره اليوم نحكيوا على سجون خاصة أو مؤ موسسات سجنية خاصة,True,v1
sample_00016301,قاتلي انتي هكا تتصرف مع لبنات كلشي قلتلها شمعنتها نتصرف هكا مع لبنات معنتها ناعينيش juste ماعينيش باش نشرب j'ai pas envie تو فهمت و لا ما عينيش جملة فهمت شاهي ال jus d'orange هاذايا و الكاس ماء هاذا,12.0,قاتلي إنتي هكا تتصرف مع لبنات كلشي قلتلها شمعنتها نتصرف هكا مع لبنات معنتها ناعينيش juste ماعينيش باش نشرب j'ai pas envie تو فهمت و لا ما عينيش جملة فهمت شاهي الjus d'orange هاذايا و الكاس ماء هاذا,True,v1
sample_00004211,والحرقة لي انشوفوا فيها افواجا افواجا هي قرار سياسي هذوما خزان متاع ثورة لازم انخرجوهم مالبلاد,7.154,والحرقة لي إنشوفوا فيها أفواجا أفواجا هي قرار سياسي هذوما خزان متاع ثورة لازم إنخرجوهم مالبلاد,True,v1
sample_00017972,نعرفها الطفلة معناها نعرفها و ما كانتش عبد جديد معناها بش نبات معاه genre نعرفها عندي برشا معناها فال lycée,9.875,نعرفها الطفلة معناها نعرفها و ما كانتش عبد جديد معناها بش نبات معاه genre نعرفها عندي برشا معناها فالlycée,True,v1
sample_00011670,كي دخلت l'isek,1.095,كي دخلت l'isek,False,v1
sample_00013351,قلنا له ا انحبوا ا express,2.089,قلنا له آ إنحبوا آ express,True,v1
sample_00012318,économiste de formation,1.293,économiste de formation,False,v1
sample_00003580,هذيكا هي ال ال لا الروح متاع التنافس يلزمها تكون موجودة بيناتنا,3.149,هذيكا هي ال ال لا الروح متاع التنافس يلزمها تكون موجودة بيناتنا,False,v1
sample_00010550,الروح متاعك ظاهرة,2.176,الروح متاعك ظاهرة,False,v1
sample_00010736,كي تشوف انسان اخر,1.368,كي تشوف إنسان آخر,True,v1
sample_00013081,قطاع الحكومي فيه قوانين وفيه ا سياسات وبش تعمل حاجة يلزمك تاخذ موافقات معنتها السرعة كانت شوية ام مش الجو متاعي,11.131,قطاع الحكومي فيه قوانين وفيه آ سياسات وبش تعمل حاجة يلزمك تاخذ موافقات معنتها السرعة كانت شوية آم مش الجو متاعي,True,v1
sample_00013812,وانا ننزل عالفلسة,1.28,وآنا ننزل عالفلسة,True,v1
sample_00019665,فال gym between sets are,3.134,فالgym between sets are,True,v1
sample_00014746,وهذايا يدمر صورة الفرد قدام الناس,2.65,وهذايا يدمر صورة الفرد قدام الناس,False,v1
sample_00011680,c'est pas grave donc ا خاطر حبيت اللا ال parcours من تونس اللا لباليرمو c'est pas grave دبرت stage في باليرمو isek,7.706,c'est pas grave donc آ خاطر حبيت اللا ال parcours من تونس اللا لباليرمو c'est pas grave دبرت stage في باليرمو isek,True,v1
sample_00013444,كنت انتبع كيما قلت لكم ال spécialité ماهيش عاجبتني عديت اربعة شهور في ال l'isg وامبعد قررت finalement,6.911,كنت إنتبع كيما قلت لكم ال spécialité ماهيش عاجبتني عديت أربعة شهور في ال l'isg وإمبعد قررت finalement,True,v1
sample_00000078,معهد اسمه النجاح وحق ربي ثمانية سنين لا نجح فيه واحد,3.722,معهد إسمه النجاح وحق ربي ثمانية سنين لا نجح فيه واحد,True,v1
sample_00009133,في كلمة ساهلة برشا قبيليكة سمعنا انو احنا كنا عايشين في mold في قالب في moule وال moule هذايا مشكلته الكبيرة انو احنا يحب يردنا الكلنا uniques كيف كيف ماناش كيف كيف احنا كل واحد تولد بطريقة معينة ب des gènes معينين ب caractère معين c'est pas normal انو كلنا في اللخر نخدموا كيف كيف نركبوا في نفس الكراهب نلبسوا نفس الحوايج وفي اللخر نسف ندخلوا في نفس اللا les cubes الديار,24.542,في كلمة ساهلة برشا قبيليكة سمعنا أنو أحنا كنا عايشين في mold في قالب في moule وال moule هذايا مشكلته الكبيرة أنو أحنا يحب يردنا الكلنا uniques كيف كيف ماناش كيف كيف أحنا كل واحد تولد بطريقة معينة ب des gènes معينين ب caractère معين c'est pas normal أنو كلنا في اللخر نخدموا كيف كيف نركبوا في نفس الكراهب نلبسوا نفس الحوايج وفي اللخر نسف ندخلوا في نفس اللا les cubes الديار,True,v1
sample_00011857,ا ماهوشي مصادرة الحرية وسلب الحرية ا ماهوش ا المنع من الرزق ماهوش ا الملاحقة بل المنع من التواصل,9.436,آ ماهوشي مصادرة الحرية وسلب الحرية آ ماهوش آ المنع من الرزق ماهوش آ الملاحقة بل المنع من التواصل,True,v1
sample_00002752,ما وقفتش خاطر ثمة برشا ناس ما ينجموش يجيوا يحضروا خاطر بعاد خاطر كان في amideast,5.923,ما وقفتش خاطر ثمة برشا ناس ما ينجموش يجيوا يحضروا خاطر بعاد خاطر كان في amideast,False,v1
sample_00005370,par contre ال diamant يتطلب حاجتين nécessaires بش ينجم يكون موجود c'est des conditions de compression كبار برشا,7.86,par contre ال diamant يتطلب حاجتين nécessaires بش ينجم يكون موجود c'est des conditions de compression كبار برشا,False,v1
sample_00012859,وت تلبس حجاب وتواصل انها تغني الغنا لي كانت تغني فيه قبل يعني ما ما اختارتش نمط مالغناء اللي هو غناء ملتزم هبطوا عليها المغنية هذيا برشا ا انتقادات من المتدينين ومن غير المتدينين,17.442,وت تلبس حجاب وتواصل أنها تغني الغنا لي كانت تغني فيه قبل يعني ما ما إختارتش نمط مالغناء اللي هو  غناء ملتزم هبطوا عليها المغنية هذيا برشا آ إنتقادات من المتدينين ومن غير المتدينين,True,v1
sample_00002696,فنف نتفكر كان يقري معانا واحد sourd اسمه عماد,4.456,فنف نتفكر كان يقرى معانا واحد sourd إسمه عماد,True,v1
sample_00007809,عال l'idée متاع غاستون باشلار الانسان حركة افعاله ال mouvement حركة historicité,5.737,عال l'idée متاع غاستون باشلار الإنسان حركة أفعاله ال mouvement حركة historicité,True,v1
sample_00003507,ثلاتعشن عام ils partagent le même podium متاع ال ballon d'or,3.644,ثلاتعشن عام ils partagent le même podium متاع ال ballon d'or,False,v1
sample_00018972,ماحكيناش par détails اذا كان فما حوايج ماحكيناش فيهم par détails,3.841,ماحكيناش par détails إذا كان فما حوايج ماحكيناش فيهم par détails,True,v1
sample_00018391,people الي بالحق i need them و نلقاهم وقت i need them و كل رجعت زادا friendships قبل اكاللي تقصوا و عاودوا,11.359,people إلي بالحق i need them و نلقاهم وقت i need them و كل رجعت زادا friendships قبل أكاللي تقصوا و عاودوا,True,v1
sample_00008588,donc,0.79,donc,False,v1
sample_00015306,ايا سيدي وبش اناكد لكم اللي ثمة برشا اعضاء منتخبين مندسين عنا في حزب الكبي هوني بش نعطيكم برشا شوية ادبية من حزب الكبي وتو تشوفوا,9.069,أيا سيدي وبش إنأكد لكم اللي ثمة برشا أعضاء منتخبين مندسين عنا في حزب الكبي هوني بش نعطيكم برشا شوية أدبية من حزب الكبي وتو تشوفوا,True,v1
sample_00009487,خالتي سارة قعدت شهر بركا وماتت,2.704,خالتي سارة قعدت شهر بركا وماتت,False,v1
sample_00016235,وقتها الحق مانيش قوي خاطر كنت في تجربة خايبة وعرفت psychiquement حتي,4.645,﻿وقتها الحق مانيش قوي خاطر كنت في تجربة خايبة وعرفتpsychiquementحتى,True,v1
sample_00017215,احنا trois trimestres وقتها اي يظهرلي اي trois trimestre اي لل trimestre,5.179,أحنا trois trimestres وقتها أي يظهرلي أي trois trimestre أي  للtrimestre,True,v1
sample_00017197,نحكي انا بالحق شنيا في مخي شنوا شنيا الفكرة الي نحب نوصلها شنيا رايي قبل كنت نخاف,6.307,نحكي أنا بالحق شنيا في مخي شنوا شنيا الفكرة إلي نحب نوصلها شنيا رايي قبل كنت نخاف,True,v1
sample_00012898,وثمة ال ال ال لعوام sont approximatifs,4.241,وثمة ال ال ال لعوام sont approximatifs,False,v1
sample_00013572,لا قعفور,1.199,لا قعفور,False,v1
sample_00012865,y a un certain nombre d'initiatves qui qui sont en train de d'être créées en ce moment des initiatives de journalisme citoyen qui sont ا qui doit être doivent être encouragées,9.861,y a un certain nombre d'initiatves qui qui sont en train de d'être créées en ce moment des initiatives de journalisme citoyen qui sont أ qui doit être doivent être encouragées,True,v1
sample_00000304,ا عملت des cours de français des cours d'anglais,3.805,آ عملت des cours de français des cours d'anglais,True,v1
sample_00005439,mais لقيت روحي لازمني نخدم معاهم خاطر عنا un but défini un b un but bien déterminé اللي هو الكلنا نخدموا بش l'action متاعنا تنجح,9.021,mais لقيت روحي لازمني نخدم معاهم خاطر عنا un but défini un b un but bien déterminé اللي هو الكلنا نخدموا بش l'action متاعنا تنجح,False,v1
sample_00013250,معنتها يلزم انهزوا ل بعضنا الناس الكل مبعضنا ماكانشي ما انجموش نوصلوا معنتها اذا كان تخلي الناس في القرن تسعتعش وانت عايش في الو القرن واحد وعشرين c'est que الا ا يعني تحب تستغلهم تخليهم غادي,12.985,معنتها يلزم إنهزوا ل بعضنا الناس الكل مبعضنا ماكانشي ما إنجموش نوصلوا معنتها إذا كان تخلي الناس في القرن تسعتعش وإنت عايش في الو القرن واحد وعشرين c'est que الأ أ يعني تحب تستغلهم تخليهم غادي,True,v1
sample_00012689,بش انوريه تو vidéo اخري نتصور فيكم برشا اللي ا شافوها قبل يعرفوها,5.281,بش إنوريه تو vidéo أخرى نتصور فيكم برشا اللي آ شافوها قبل يعرفوها,True,v1
sample_00014503,وابن الرسول الحسين يتقتل ويتقص طروف ويمشي كذا,4.137,وإبن الرسول الحسين يتقتل ويتقص طروف ويمشي كذا,True,v1
sample_00015569,وصلت مع ال prototypage كامل متع الكرهبة هاذي,2.616,وصلت مع الprototypage كامل متع الكرهبة هاذي,True,v1
sample_00002088,صحيح اما هذا خطاب واقعي,3.027,صحيح أما هذا خطاب واقعي,True,v1
sample_00007826,الانسان مشروع الانسان,2.576,الإنسان مشروع الإنسان,True,v1
sample_00011703,il n'avait pas de chance رصات له يحكي معايا مد لي carte visite قال لي تحبش تخدم commercial انا je je vends un produit اسمه urban life a way of life,8.107,il n'avait pas de chance رصات له يحكي معايا مد لي carte visite قال لي تحبش تخدم commercial آنا je je vends un produit إسمه urban life a way of life,True,v1
sample_00006293,et je voyage en mode قحاف,2.02,et je voyage en mode قحاف,False,v1
sample_00014009,خلقوه هوما ووحلنا فيه نحنا,2.362,خلقوه هوما ووحلنا فيه نحنا,False,v1
sample_00017792,qui réunit l'enseignement mais qui reuni aussi la partie recherche et developpment و professionnel,6.199,qui réunit l'enseignement mais qui reuni aussi la partie recherche et developpment و professionnel,False,v1
sample_00001422,قالوا له شنوا لمتحان قالوا له,3.222,قالوا له شنوا لمتحان قالوا له,False,v1
sample_00009261,باهي donc l'amazonie ولا اي غابة اخري ولا اي شجرة كي تتحرق اليوم انشوفوها وانشوفوا vidéo الناس الكل ا هكا قلبنا يتوجع اه انحسوا عليهم,10.801,باهي donc l'amazonie ولا أي غابة أخرى ولا أي شجرة كي تتحرق اليوم إنشوفوها وإنشوفوا vidéo الناس الكل آ هكا قلبنا يتوجع آه إنحسوا عليهم,True,v1
sample_00006430,جاب معاه موسوعة اسمها les africains,1.662,جاب معاه موسوعة إسمها les africains,True,v1
sample_00005927,donc ا,1.034,donc آ,True,v1
sample_00000542,لازمك de temps en temps تخدم le personal brand متاعك,5.84,لازمك de temps en temps تخدم le personal brand متاعك,False,v1
sample_00007004,عندكم البنوك,0.895,عندكم البنوك,False,v1
sample_00004502,وقالوا لي راو تقابلت انا وطفل قالوا لي راو ثمة واحد في ال club اللي بالنسبة ليا انا هو لي بدل لي حياتي,6.645,وقالوا لي راو تقابلت آنا وطفل قالوا لي راو ثمة واحد في ال club اللي بالنسبة ليا آنا هو لي بدل لي حياتي,True,v1
sample_00016422,لسود يفسرهملك بتفاحة و برتقالة كيما نقولوا donc يعتيك اللب,7.963,لسود يفسرهملك بتفاحة و برتقالة كيما نقولوا donc يعتيك اللب,False,v1
sample_00017658,try to do stuff الي make you feel happy,4.653,try to do stuff إلي make you feel happy,True,v1
sample_00006906,مش معناها qualifié techniquement,2.463,مش معناها qualifié techniquement,False,v1
sample_00002091,عمناول الوقت هذا بالضبط مارس الفين وعشرين عمرنا ماكنا انخمموا شنوا بش يعمل فينا ال système والجهل وبعد في عام اكهو عشنا اخيب فترة في حياتنا,10.849,عمناول الوقت هذا بالضبط مارس ألفين وعشرين عمرنا ماكنا إنخمموا شنوا بش يعمل فينا ال système والجهل وبعد في عام أكهو عشنا أخيب فترة في حياتنا,True,v1
sample_00017980,بالحق it's so easy to wine it's so easy to cry it's so easy to,4.654,بالحق it's so easy to wine it's so easy to cry it's so easy to,False,v1
sample_00011395,علقتهم الثلاثة في الحيط هكا,1.798,علقتهم الثلاثة في الحيط هكا,False,v1
sample_00018673,و مفما حد جا تشكا منا وال bulletin فيها نوتاتنا مريڨلين و ناجحين اذاكا المطلوب,5.87,و مفما حد جا تشكا منا والbulletin فيها نوتاتنا مريڨلين و ناجحين أذاكا المطلوب,True,v1
sample_00003287,سخفته,1.562,سخفته,False,v1
sample_00015504,شوفوا احنا ا معنتها بلادنا قادرة,3.29,شوفوا أحنا آ معنتها بلادنا قادرة,True,v1
sample_00011972,ا هبطت لل buvette خدمت في ال buvette,2.72,آ هبطت لل buvette خدمت في ال buvette,True,v1
sample_00011368,شكون فيكم يقول اللي ا ثلاثة الاف تونسي هاذوما يستحقوا شكون يمنعهم,4.905,شكون فيكم يقول اللي آ ثلاثة آلاف تونسي هاذوما يستحقوا شكون يمنعهم,True,v1
sample_00020561,نجي لبلاصة و الا نقعد مع ڨلعي و نقيم معناها ال projet متع زدف تو مانيش مقيم حتي شي,5.472,نجي لبلاصة و إلا نقعد مع ڨلعي و نقيم معناها الprojet متع زدف تو مانيش مقيم حتى شي,True,v1
sample_00012631,اليونان dans deux mille quatre بعد ما فشلت عام ستة وتسعين وعام ثنين وخمسين معنتها شوف l'intervalle de temps,5.115,اليونان dans deux mille quatre بعد ما فشلت عام ستة وتسعين وعام ثنين وخمسين معنتها شوف l'intervalle de temps,False,v1
sample_00014154,sans jeu de mots,0.647,sans jeu de mots,False,v1
sample_00010560,عالسلامة,0.721,عالسلامة,False,v1
sample_00011080,يقول شنو ام ام لواه ما يمشي خاطر ما يفهمش بال l'anglais هو كيما برشا في الادارة تو ولاوا يمشيوا حتي ما يفهموش يمشيوا يمشيوا اما هو ما يمشيش يعيط لي يقول لي فوزي موش تحكي بال l'anglais اي نحكي ايه اي مش تحب تمشي تمشي,12.012,يقول شنو إم إم لواه ما يمشي خاطر ما يفهمش بال l'anglais هو كيما برشا في الإدارة تو ولاوا يمشيوا حتى ما يفهموش يمشيوا يمشيوا أما هو ما يمشيش يعيط لي يقول لي فوزي موش تحكي بال l'anglais إي نحكي أيه إي مش تحب تمشي تمشي,True,v1
sample_00002393,واذا كل ما ينجز لا ينجز,2.35,وإذا كل ما ينجز لا ينجز,True,v1
sample_00014191,ماغير visa اتدبر تنجم عال l'internet تلقي tu tu postules تلقي خدمة surtout الناس اللي قارية في اللا في ال l'insat لهنا ثمة ناس قارية في l'insat,7.97,ماغير visa إتدبر تنجم عال l'internet تلقى tu tu postules تلقى خدمة surtout الناس اللي قارية في اللا في ال l'insat لهنا ثمة ناس قارية في l'insat,True,v1
sample_00012822,اولا ا منين جات الفكرة هذيا ا انا ام j'ai eu la chance de voyager un peu في حياتي ا عديت عشرة سنين في الخارج ا قبل ما انروح للا لتونس روحت ال شهرين قبل الثورة,14.781,أولا آ منين جات الفكرة هذيا آ آنا أم j'ai eu la chance de voyager un peu في حياتي آ عديت عشرة سنين في الخارج آ قبل ما إنروح للا لتونس روحت ال شهرين قبل الثورة,True,v1
sample_00020306,نسبة البيوضة بيوضة الي عنا معناها عباد ماهمش سمر,4.062,نسبة البيوضة بيوضة إلي عنا معناها عباد ماهمش سمر,True,v1
sample_00008544,ا في اطار ا الل ب اس ت الشراكة هاذي بعدها خرجنا استمارة un questionnaire ات اتحط علي les réseaux sociaux ا ل de que se soit de l'institut pasteur ولا ب م مت مال les réseaux متاعنا نحنا لمينا فيه مطالب المجتمع المدني اللي هي تتطلب ا un camp un accompagnement scientifique ا dans le domaine de الصحة والبيئة,21.022,آ في إطار أ الل ب إس ت الشراكة هاذي بعدها خرجنا إستمارة un questionnaire أت إتحط على les réseaux sociaux آ ل de que se soit de l'institut pasteur ولا ب م مت مال les réseaux متاعنا نحنا لمينا فيه مطالب المجتمع المدني اللي هي تتطلب آ un camp un accompagnement scientifique أ dans le domaine de الصحة والبيئة,True,v1
sample_00005946,ولكن ا je vous raconte une histoire,2.167,ولكن آ je vous raconte une histoire,True,v1
sample_00012727,مثال رانيا ا لا مش رانيا رافيا رافيا زكريا وهي باحثة باكستانية عايشة في امريكا عملت كتاب اسمه against white feminism تتهم مباشرة النسوية البيضاء وتوري كيفاش النسوية هذيا تساند القوي الاستعمارية ضد نساء الجنوب,18.576,مثال رانيا آ لا مش رانيا رافيا رافيا زكريا وهي باحثة باكستانية عايشة في أمريكا عملت كتاب إسمه against white feminism تتهم مباشرة النسوية البيضاء وتوري كيفاش النسوية هذيا تساند القوى الإستعمارية ضد نساء الجنوب,True,v1
sample_00013385,ا بدينا ا في اخر ال pfe متاعنا في ا iset قصر هلال عملنا un tissu imper respirant لول في تونس ولول في العالم,8.567,أ بدينا أ في آخر ال pfe متاعنا في آ iset قصر هلال عملنا un tissu imper respirant لول في تونس ولول في العالم,True,v1
sample_00018409,صاحبي براهيم هاذا اقرب صاحب ليا,2.401,صاحبي براهيم هاذا أقرب صاحب ليا,True,v1
sample_00011792,خذيت un livre de pshychologie مكتوب عليه مكتوب ال ال titre عجبني comment être soi même tout en étant avec les autres,6.836,خذيت un livre de pshychologie مكتوب عليه مكتوب ال ال titre عجبني comment être soi même tout en étant avec les autres,False,v1
sample_00004970,واحنا نعرفوا اللي سبعين في المية مال l'enseignement c'est pratique,4.46,وأحنا نعرفوا اللي سبعين في المية مال l'enseignement c'est pratique,True,v1
sample_00008471,نص قرن تعدي انمسوا égalité totale avec les hommes dans le t sexe mais dans la vraie vie aussi,6.326,نص قرن تعدى إنمسوا égalité totale avec les hommes dans le t sexe mais dans la vraie vie aussi,True,v1
sample_00010395,donc هكاكا هو زادا يحس روحه ا راجل وهي هكا تتكي عليه,5.877,donc هكاكا هو زادا يحس روحه آ راجل وهي هكا تتكى عليه,True,v1
sample_00020501,الي هو il a repris en fait les éléments de langage متع الحزب القومي التونسي و هو بيدو ولا يحكي علي الاستيطان و علي و علي الهوية العربية الاسلامية المهددة,12.0,إلي هو il a repris en fait les éléments de langage متع الحزب القومي التونسي و هو بيدو ولا يحكي على الإستيطان و على و على الهوية العربية الإسلامية المهددة,True,v1
sample_00011021,مشيت صحيح قتله هاني مروح,3.223,مشيت صحيح قتله هاني مروح,False,v1
sample_00005592,هوكا كان بش ياخو في خاطره ويحب يفجرهم يفجرهم هوما,3.191,هوكا كان بش ياخو في خاطره ويحب يفجرهم يفجرهم هوما,False,v1
sample_00013273,اثنعشن ساعة ولا اكثر في قهوة من غير ما يعمل حتي شي juste قاعد يحكي مع اصحابه,6.761,أثنعشن ساعة ولا أكثر في قهوة من غير ما يعمل حتى شي juste قاعد يحكي مع أصحابه,True,v1
sample_00019038,بدا الاحساس هاذاكا يكبر و بدات الحلمة متاعي من اكثر لعباد المؤثرة كيما كنت نتفرج في فيلم و الا نتفرج في حاجة و ياثر فيا ممثل قلت نحب نولي,12.0,بدا الإحساس هاذاكا يكبر و بدات الحلمة متاعي من أكثر لعباد المؤثرة كيما كنت نتفرج في فيلم و إلا نتفرج في حاجة و يأثر فيا ممثل قلت نحب نولي,True,v1
sample_00009670,وكان نحكي لكم شوف ا صحيح م م يمكن توا ما انجمش انعبر بالحق عالمشاعر اما حاجات كيما هكايا ما يتشراوش بالفلوس تقول ليش un milliardaire ولا ما يشريهمش كي يحط فلوس الدنيا,11.779,وكان نحكي لكم شوف أ صحيح م م يمكن توا ما إنجمش إنعبر بالحق عالمشاعر أما حاجات كيما هكايا ما يتشراوش بالفلوس تقول ليش un milliardaire ولا ما يشريهمش كي يحط فلوس الدنيا,True,v1
sample_00017267,برشا علي ريحة علي درا شنيا علي ريحة عندهم ريحة زعما خايبة حاجات كيما هاذيكا معناها ماهيش حاجة جديدة,8.401,برشا على ريحة على درا شنيا على ريحة عندهم ريحة زعما خايبة حاجات كيما هاذيكا معناها ماهيش حاجة جديدة,True,v1
sample_00004152,وماكان حتي حد يتجرا انو يقول لا في وجه السيد هذايا رابح انتخابات تشريعية حزبه باغلبية مشكل حكومة باغلبية مريحة,12.012,وماكان حتى حد يتجرأ إنو يقول لا في وجه السيد هذايا رابح إنتخابات تشريعية حزبه بأغلبية مشكل حكومة بأغلبية مريحة,True,v1
sample_00016668,حظر في صلاة الجنازة متع,1.245,حظر في صلاة الجنازة متع,False,v1
sample_00015359,و pour être prêt à les saisir il faut se préparer,2.597,و pour être prêt à les saisir il faut se préparer,False,v1
sample_00020392,تخليك you fell things في الغناء تخليك spéciale فمي حاجة,5.516,تخليك you fell things<\en> في الغناء تخليك  spéciale<\fr> فمى حاجة,True,v1
sample_00011154,donc يعطيكم الصحة ا انا يا سيدك يا بن سيد ام بالاساس مواطنة بسيطة عادية,7.203,donc يعطيكم الصحة آ آنا يا سيدك يا بن سيد آم بالأساس مواطنة بسيطة عادية,True,v1
sample_00000374,اما البيرو سقف وقاعة,1.803,أما البيرو سقف وقاعة,True,v1
sample_00007720,الفكرة هاذي بيدها انه خل لنسان باش يحاسب خاطر sera censé,4.478,الفكرة هاذي بيدها إنه خل لنسان باش يحاسب خاطر sera censé,True,v1
sample_00011906,يعني ما يلزمش نبقاوا جزر معزولة في محيط متلاطم,5.163,يعني ما يلزمش نبقاوا جزر معزولة في محيط متلاطم,False,v1
sample_00016843,انتوما لقيتو حل خرجتو produit جديد و عملتو levé de fond كان تفسرولي شنية ال produit الجديد لي خرجتوه و شنية هال هل انو الناس لي عملتو من عندهم levé de fond,13.02,إنتوما لقيتو حل خرجتو produit جديد و عملتو levé de fond كان تفسرولي شنية الproduit الجديد لي خرجتوه و شنية هال هل أنو الناس لي عملتو من عندهم levé de fond,True,v1
sample_00003240,لكن بما انو الطلاق اللي هو اكبر خوف بالنسبة ليا صار يعني هوما يحكيوا يحكيوا كملت نحيته,6.563,لكن بما أنو الطلاق اللي هو أكبر خوف بالنسبة ليا صار يعني هوما يحكيوا يحكيوا كملت نحيته,True,v1
sample_00000385,الدنيا مزيانة,1.3,الدنيا مزيانة,False,v1
sample_00015794,قلتلكم my best friends even your family even your,3.641,قلتلكم my best friends even your family even your,False,v1
sample_00007758,لانني انا قاعد انشوف امي تشوف في المستقبل متاعي وانا انشوف في المستقبل متاعي كيما تشوف فيه امي حسيته اكحل الحقيقة,6.879,لأنني آنا قاعد إنشوف أمي تشوف في المستقبل متاعي وآنا إنشوف في المستقبل متاعي كيما تشوف فيه أمي حسيته أكحل الحقيقة,True,v1
sample_00013516,نلقي روحي ça y est سرحت,2.095,نلقى روحي ça y est سرحت,True,v1
sample_00015731,لخرانية تعدات période ال and i miss i miss talking to guys so that's why i'm back عندي برشا ما جيتش نحكي معاكم well you guys,12.0,لخرانية تعدات périodeال and I miss I miss talking to guys so that's why I'm back عندي برشا ما جيتش نحكي معاكم well you guys,True,v1
sample_00002474,ا que c'est facile le changer les choses que suffit de claquer des doigts هكايا,3.884,آ que c'est facile le changer les choses que suffit de claquer des doigts هكايا,True,v1
sample_00002484,salut,0.607,salut,False,v1
sample_00004528,حاصيلو,0.749,حاصيلو,False,v1
sample_00003145,واننا انخرجوهم غالطين قدام الراي العام واحنا شباب,3.294,وإننا إنخرجوهم غالطين قدام الرأي العام وأحنا شباب,True,v1
sample_00005436,وقتها انا في rotaract تعلمت برشا حاجات,2.56,وقتها آنا في rotaract تعلمت برشا حاجات,True,v1
sample_00008483,عنا توانسة ils sont vices présidents de بنوك كي كان تلمدوا البنوك متاع تونس الكل يجوا اصغر مالبنك اللي التونسي هذا يحكم فيه,8.122,عنا توانسة ils sont vices présidents de بنوك كي كان تلمدوا البنوك متاع تونس الكل يجوا أصغر مالبنك اللي التونسي هذا يحكم فيه,True,v1
sample_00015171,قبل شفتوا هالمصورة الصغيرة اللي يصوروا بيها كانوا يجيوا اربعة مالناس هازين دبابة فوق ظهرهم ويبداوا يتبعوا فيك واحد في جرته اندرا اش عامل,7.793,قبل شفتوا هالمصورة الصغيرة اللي يصوروا بيها كانوا يجيوا أربعة مالناس هازين دبابة فوق ظهرهم ويبداوا يتبعوا فيك واحد في جرته إندرا آش عامل,True,v1
sample_00013019,انا تخ توجدت في un contexte particulier,3.683,آنا تخ توجدت في un contexte particulier,True,v1
sample_00011038,عملنا جمعية وبدينا,2.513,عملنا جمعية وبدينا,False,v1
sample_00008404,faire de l'informatique à distance,2.328,faire de l'informatique à distance,False,v1
