id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00008202,dataset/extracted_wavs/sample_00008202.wav,10.681,23,24,3,5,0.130435,0.040000,code_switched_reference|long_clip,good,False,,donc بش توصل ل centre من هاذم الزوز لازمها بين ثلاثة واربعة سوايع transport وهذا ينجم يعكر حالتها ويخليها تنجم تموت في الثنية,donc بش توصل لي ال centre من هاذم الزوز لازمها بين ثلاثة واربعة سوايع transport وهذا ينجم يعكر حالتها ويخليها تنجm تموت في الثنية
sample_00014729,dataset/extracted_wavs/sample_00014729.wav,5.652,12,12,3,3,0.250000,0.039474,code_switched_reference,good,False,,نظرية الارهاب الصامت اكتشفها un général américain في الحرب بين امريكا وكوريا,نظريت الارهاب الصامة تكتشفها un général américain في الحرب بين امريكا وكوريا
sample_00017444,dataset/extracted_wavs/sample_00017444.wav,5.843,14,13,3,3,0.214286,0.038462,code_switched_reference,good,False,,و كهو عملنا نفس ال parcours pratiquement juste بدلنا مشينا في ثنية مختلفة شوية,و كاهو عملنا نفس ال parcours pratiquement juste بدلنا مشينا فالثنية مختلفة شوية
sample_00002369,dataset/extracted_wavs/sample_00002369.wav,6.690,10,10,2,2,0.200000,0.038462,arabic_only_reference,good,False,,ا استنادا علي هذه المقدمة ك كتبت رسالة لوزير التربية,ا استنادم علي هذه المقدمة ك كتبت رسالة روزير التربية
sample_00011309,dataset/extracted_wavs/sample_00011309.wav,2.064,5,5,1,1,0.200000,0.038462,arabic_only_reference|short_clip,good,False,,واستحق شكون يتبرع له بكبدة,وستحق شكون يتبرع له بكبدة
sample_00020517,dataset/extracted_wavs/sample_00020517.wav,3.804,9,9,2,2,0.222222,0.037736,code_switched_reference,good,False,,كل youtuber عندو audience و ال audience هاذيكا معنتها,كل youtube عندو audience و ال audience هاذاكا معنتها
sample_00001829,dataset/extracted_wavs/sample_00001829.wav,4.980,14,13,3,3,0.214286,0.037500,code_switched_reference,good,False,,بدا ي branching out معناها بدا يجرب في des domaines مختلفين دخل club humanitaire,بدي branching out معناها بدي يجرب في des domaines مختلفين دخل club humanitaire
sample_00002752,dataset/extracted_wavs/sample_00002752.wav,5.923,16,15,3,3,0.187500,0.037500,code_switched_reference,good,False,,ما وقفتش خاطر ثمة برشا ناس ما ينجموش يجيوا يحضروا خاطر بعاد خاطر كان في amideast,ما وقفتش خاطر ثمة برشا ناس ما ينجموش يجيوا يحضروا الخاطر بعاد خاطركان في amideast
sample_00018339,dataset/extracted_wavs/sample_00018339.wav,3.055,5,5,1,1,0.200000,0.037037,code_switched_reference,good,False,,thank god نجمت نتعداهم بلحق,thank god نجمت نتعداهم بالحق
sample_00002169,dataset/extracted_wavs/sample_00002169.wav,4.101,12,12,1,2,0.083333,0.037037,arabic_only_reference,good,False,,ا مهدي الشريف ا عشرين سنة و وان شاء الله تعجبكم حكايتي,ا مهدي شريف ا عشرين سنة و وان شاء الله تعجبكم حكايتي
sample_00002091,dataset/extracted_wavs/sample_00002091.wav,10.849,26,28,6,5,0.230769,0.035971,code_switched_reference|long_clip,good,False,,عمناول الوقت هذا بالضبط مارس الفين وعشرين عمرنا ماكنا انخمموا شنوا بش يعمل فينا ال système والجهل وبعد في عام اكهو عشنا اخيب فترة في حياتنا,عام ناول الوقت هاذا بالضبط مارس الفين وعشرين عمرنا ما كنا انخمموا شنوا بش يعمل فينا ال système والجهل وبعد في عام كهو عشنا اخيب فترة في حياتنا
sample_00004793,dataset/extracted_wavs/sample_00004793.wav,3.303,6,7,2,1,0.333333,0.035714,code_switched_reference,good,False,,كل يوم يعدي matière والا زوز,كل يوم يعدي matière و الا زوز
sample_00016425,dataset/extracted_wavs/sample_00016425.wav,1.715,6,6,1,1,0.166667,0.035714,arabic_only_reference|short_clip,good,False,,ما قعدلي كان اني نموت بالجوع,ما قعدلي كان اني نموت بالجوة
sample_00019584,dataset/extracted_wavs/sample_00019584.wav,12.000,25,26,3,5,0.120000,0.035211,code_switched_reference|long_clip,good,False,,باش نحكي عال the talking stage الي بالنسبة ليا من احسن الحاجات معناها in relationship why because you're getting to know somebody like a whole,بش نحكي علي the talking stage الي بالنسبة ليا من احسن الحاجات معناها in a relationship why because you're getting to know somebody like a whole
sample_00006480,dataset/extracted_wavs/sample_00006480.wav,5.546,10,10,2,2,0.200000,0.035088,code_switched_reference,good,False,,ا كي وصلت pratiquement ل chapitre لخراني متاع كتابي وقتها,ا كي وصلت pratiquement لل chapitre الخراني متاع كتابي وقتها
sample_00002249,dataset/extracted_wavs/sample_00002249.wav,6.582,18,18,2,3,0.111111,0.034091,arabic_only_reference,good,False,,ا لقيت روحي في موقع تعاملت مع جمعيات تخدم عالتربية وتذكرت انني انا حكيت مع ولد عمي وقتها,ا خيت روحي في موقع تعملت مع جمعيات تخدم عالتربية وتذكرت انني انا حكيت مع ولد عمي وقتها
sample_00011703,dataset/extracted_wavs/sample_00011703.wav,8.107,31,31,3,5,0.096774,0.034014,code_switched_reference,good,False,,il n'avait pas de chance رصات له يحكي معايا مد لي carte visite قال لي تحبش تخدم commercial انا je je vends un produit اسمه urban life a way of life,on avait pas de chance رصات له يحكي معايا مد لي carte visite قال لي تحبش تخدم commercial انا j je vends un produit اسمه urban life a way of life
sample_00019904,dataset/extracted_wavs/sample_00019904.wav,5.354,16,16,2,3,0.125000,0.033333,code_switched_reference,good,False,,donc هاذيا ال partie عيشة البرا الي الغربة الي انتي قلت ما حسيتش معنتها réellement بالغربة,donc اذايا ال partie عيشة البرة الي الغربة الي انتي قلت ما حسيتش معنتها réellement بالغربة
sample_00008821,dataset/extracted_wavs/sample_00008821.wav,6.167,10,10,2,2,0.200000,0.032787,arabic_only_reference,good,False,,وهذا ينعكس علي العقلية متاع الانسان الفرد في المجتمع التقليدي,وهذا ينعكس علي العقلية متاع الانسان الفرة في المجتمع التقليد
sample_00004685,dataset/extracted_wavs/sample_00004685.wav,6.124,18,18,3,4,0.166667,0.032787,code_switched_reference,good,False,,هذوما des cellules photovoltaïques هذوما اللي généralement العباد الكل يعرفوهم انهم وقت اللي تحطهم في الشمس يخرجوا courant,هذوما des cellules photovoltaïques هذوم اللي généralement العباد الكل يعرفوهم انو موقت اللي تحطهم في الشمس يخرجوا courant
sample_00006752,dataset/extracted_wavs/sample_00006752.wav,1.812,7,7,1,1,0.142857,0.032258,code_switched_reference|short_clip,good,False,,voilà ما نعرش حتي قداش قعدت وقت,voilà ما نعرفش حتي قداش قعدت وقت
sample_00009884,dataset/extracted_wavs/sample_00009884.wav,2.199,5,5,1,1,0.200000,0.031250,arabic_only_reference|short_clip,good,False,,في تخميرة الهيجة والنفاس السكينة,في تخميرة الهيجة وانفاس السكينة
sample_00015495,dataset/extracted_wavs/sample_00015495.wav,3.290,6,6,1,1,0.166667,0.031250,arabic_only_reference,good,False,,شوفوا احنا ا معنتها بلادنا قادرة,شوفوا احنا ا معنتها بلادنا قادر
sample_00003012,dataset/extracted_wavs/sample_00003012.wav,3.253,7,7,1,1,0.142857,0.031250,arabic_only_reference,good,False,,بوه كان شاعر من شعراء تونس معروف,بوهو كان شاعر من شعراء تونس معروف
sample_00015729,dataset/extracted_wavs/sample_00015729.wav,5.549,13,13,1,2,0.076923,0.031250,code_switched_reference,good,False,,كيفاش هي لا قلت lifting heavy and between sets i fight my demons,كيفاش يا لا قلت lifting heavy and between sets i fight my demons
sample_00000842,dataset/extracted_wavs/sample_00000842.wav,10.430,24,25,5,4,0.208333,0.030534,code_switched_reference|long_clip,good,False,,احنا نقولوا ديما صورة شعرية alors صورة شعرية sauf que الصورة elle n'est pas tangible ce n'est pas une image c'est une image mentale,احنا نقولوا ديما صورة شعرية alors صورا شعري sauf que الصورة elle n'est pas tongible ce n' est pas une image c'est une image mentale
sample_00014468,dataset/extracted_wavs/sample_00014468.wav,3.154,7,7,1,1,0.142857,0.030303,arabic_only_reference,good,False,,مشاوا للحسين بن علي قالوا له ترضي,مشاوا للحسين ابن علي قالوا له ترضي
sample_00001377,dataset/extracted_wavs/sample_00001377.wav,6.149,18,18,2,3,0.111111,0.030000,code_switched_reference,good,False,,donc تعلمت في الدنيا هاذي انو ا العباد كي تبدي مختلف automatiquement il te rejette يخرجوك مال groupe,donc تعلمت في الدنيا هاذي انو ا العباد كي تبدي مختلف automatiquement ils te rejettent يخرجوك مال groupe
sample_00011086,dataset/extracted_wavs/sample_00011086.wav,2.783,6,6,1,1,0.166667,0.029412,arabic_only_reference|short_clip,good,False,,المنظمة هاذي موجودة في العالم كامل,المنظمة هاذي موجودة في الحالم كامل
sample_00015959,dataset/extracted_wavs/sample_00015959.wav,4.697,15,14,3,2,0.200000,0.028986,code_switched_reference,good,False,,تحس الي il y a vraiment du travail derrière il y a vraiment un équipe,تحس الي il y a vraiment du travail derrière il y'a vraiment une équipe
sample_00011271,dataset/extracted_wavs/sample_00011271.wav,5.176,12,13,2,2,0.166667,0.028986,arabic_only_reference,good,False,,تعرفت علي زوز ولاد يعملوا الكيف منظمين يخدموا بالليل يقراوا في النهار,تعرفت علي زوز ولاد يعملوا الكيف من نظمين يخدموا بالليل يقراوا في النهار
sample_00004409,dataset/extracted_wavs/sample_00004409.wav,2.408,7,7,1,1,0.142857,0.028571,code_switched_reference|short_clip,good,False,,créez de la valeur pour votre ville,créer de la valeur pour votre ville
sample_00016527,dataset/extracted_wavs/sample_00016527.wav,3.466,6,6,1,1,0.166667,0.027778,code_switched_reference,good,False,,بالحق من the most underrated artists,بالحق من the most underrated artist
sample_00010421,dataset/extracted_wavs/sample_00010421.wav,8.745,23,24,2,3,0.086957,0.027523,code_switched_reference,good,False,,donc en fin de compte يظهر le côté amical متع انك تحب تكون اصحاب مع الص العبد هذاكا اكثر مال le côté physique,donc en fin de compte يظهر le côté amical متع انك تحب تكون ا اصحاب مع الس العبد هذاكا اكثر مال le côté physique
sample_00013081,dataset/extracted_wavs/sample_00013081.wav,11.131,21,22,3,3,0.142857,0.027027,arabic_only_reference|long_clip,good,False,,قطاع الحكومي فيه قوانين وفيه ا سياسات وبش تعمل حاجة يلزمك تاخذ موافقات معنتها السرعة كانت شوية ام مش الجو متاعي,قطاع الحكومي فيه قوانين وفيه ا سياسات وبش تعمل حاجة يلزمك تاخذ مافاقات معنتها السرعة كانت شوية ا م مش الجو متاعي
sample_00018675,dataset/extracted_wavs/sample_00018675.wav,2.227,8,8,1,1,0.125000,0.027027,arabic_only_reference|short_clip,good,False,,حتي لين وصلت ما عنديش حتي لقمة ناكلها,حتي لي وصلت ما عنديش حتي لقمة ناكلها
sample_00005536,dataset/extracted_wavs/sample_00005536.wav,2.727,6,6,1,1,0.166667,0.026316,arabic_only_reference|short_clip,good,False,,اتفاقية الصلح بين مصر والكيان الصهيوني,اتفاقية الصلح بينا مصر والكيان الصهيوني
sample_00012898,dataset/extracted_wavs/sample_00012898.wav,4.241,7,7,1,1,0.142857,0.026316,code_switched_reference,good,False,,وثمة ال ال ال لعوام sont approximatifs,وثمة ال ال ال العوام sont approximatifs
sample_00007183,dataset/extracted_wavs/sample_00007183.wav,8.580,21,21,2,3,0.095238,0.026087,code_switched_reference,good,False,,الحقيقة ثمة برشا عباد كانوا في ال l'entourage متاعي و c'était ا العباد les plus proches pour moi ils m'ont critiqué,الحقيقة ثمة برشا عباد كانوا في ال entourage متاعي و c'était ا العباد les plus proches pour moi ils m'ont critiquée
sample_00017277,dataset/extracted_wavs/sample_00017277.wav,12.000,21,21,2,3,0.095238,0.025862,code_switched_reference|long_clip,good,False,,it feels good surtout les détailles متع العباد علي خاطر بالنسبة ليا نحب ديما نلوج علي les détailles متع العباد كيفاش,it feels good surtout les détailles متع لعباد علي خاطر بالنسبة ليا نحب ديما نلوج علي les détails متع العباد كيفاش
sample_00018204,dataset/extracted_wavs/sample_00018204.wav,3.240,8,8,1,1,0.125000,0.025641,code_switched_reference,good,False,,و زادا un effort من عند les producteurs,و زادا un effort مع عند les producteurs
sample_00019433,dataset/extracted_wavs/sample_00019433.wav,2.056,8,8,1,1,0.125000,0.025641,arabic_only_reference|short_clip,good,False,,كان لبلاصة لي كنا قاعدين فيها انا وياها,كان البلاصة لي كنا قاعدين فيها انا وياها
sample_00002474,dataset/extracted_wavs/sample_00002474.wav,3.884,15,15,2,2,0.133333,0.025316,code_switched_reference,good,False,,ا que c'est facile le changer les choses que suffit de claquer des doigts هكايا,ا que c'est facile de changer les choses qui suffit de claquer des doigts هكايا
sample_00011099,dataset/extracted_wavs/sample_00011099.wav,5.348,8,8,1,1,0.125000,0.025000,arabic_only_reference,good,False,,قدمت ا كجمعية في تونس اسمها المنظمة هاذي,قدمت ا كشمعية في تونس اسمها المنظمة هاذي
sample_00001197,dataset/extracted_wavs/sample_00001197.wav,4.125,9,9,1,1,0.111111,0.024390,arabic_only_reference,good,False,,وقت اللي ا بوك وامك يربيوك علي خاطر يحبوك,وقت اللي ا بوك امك يربيوك علي خاطر يحبوك
sample_00020462,dataset/extracted_wavs/sample_00020462.wav,6.901,24,24,3,3,0.125000,0.024194,code_switched_reference,good,False,,donc شنوة عملنا عملنا pause قلنا le business model actuel متاعنا لي هو le voyage il est mis en pause كيفاش نجموا on s'adapte,donc شنوا عملتنا عملنا pause قلنا le business model actuel متاعنا لي هو le voyage il est mis en pause كيفاش نجمو on s'adapte
sample_00004203,dataset/extracted_wavs/sample_00004203.wav,3.319,8,8,1,1,0.125000,0.023810,arabic_only_reference,good,False,,وثمة ثبات عالمبدا وثمة روح جديدة في الحملة,وثمة ثبات عالمبدة وثمة روح جديدة في الحملة
sample_00000848,dataset/extracted_wavs/sample_00000848.wav,3.163,8,8,1,1,0.125000,0.023810,code_switched_reference,good,False,,انا je fait une intervention avec la photo,انا je fais une intervention avec la photo
sample_00013910,dataset/extracted_wavs/sample_00013910.wav,2.841,8,8,1,1,0.125000,0.023810,code_switched_reference|short_clip,good,False,,le fait انو نسمعوا خمسميات الف دينار شهريا,le fait انو نسمعوا خمسميات الف دينار شهرية
sample_00007190,dataset/extracted_wavs/sample_00007190.wav,12.721,31,31,3,4,0.096774,0.023392,code_switched_reference|long_clip,good,False,,الحقيقة ال réseau متاع العباد اللي ils t'entourent il est très important في ال business متاعك اما زادا il est très important علي خاطر عنده un impact sur ta vie personnelle,الحقيقة ال réseau متاع العباد اللي il t'entoure il est très important في ال business متاعك اما زادا il est trés important علي خاطر عنده un impact sur ta vie personnelle
sample_00019737,dataset/extracted_wavs/sample_00019737.wav,4.542,8,8,1,1,0.125000,0.023256,code_switched_reference,good,False,,سيبتو فالبحر عرفت عباد ياسر محلاهم and like,سيبتوا فالبحر عرفت عباد ياسر محلاهم and like
sample_00020367,dataset/extracted_wavs/sample_00020367.wav,12.000,24,24,3,3,0.125000,0.023077,code_switched_reference|long_clip,good,False,,برشا mais الكتاب هاذايا كان حاجة كبيرة في حياتي quoi كان تحبوا تقراو الكتاب تنجموا تجيوني علي salest bookshop الي هي كان ما تعرفوش,برشا mais الكتاب هاذايا كان حاجة كبيرة في حياتي quoi كان تحبوا تقراوا الكتيب تنجموا تجيوني علي salast bookshop الي هي كان ما تعرفوش
sample_00018708,dataset/extracted_wavs/sample_00018708.wav,4.331,8,8,1,1,0.125000,0.022727,code_switched_reference,good,False,,كان they want to share معناها intimite stuff,كان they want to share معناها intimate stuff
sample_00017349,dataset/extracted_wavs/sample_00017349.wav,3.212,8,9,2,1,0.250000,0.022222,arabic_only_reference,good,False,,يلزمنا نخزروا للحكاية من جانب انساني قبل كلشي,يلزمنا نخزروا للحكاية من جانب انساني قبل كل شي
sample_00010348,dataset/extracted_wavs/sample_00010348.wav,6.737,16,16,2,2,0.125000,0.022222,code_switched_reference,good,False,,كيفاش نوصلوا بش نبنيوا علاقة حب ولا كيفاش تتبني علاقة الحب وكيفاش انحاولوا on la maintient,كيفاش نوصلوا بش نبنيوا علاقة حب ولا كيفاش تتبني عالاقة الحب وكيفاهش انحاولوا on la maintient
sample_00003594,dataset/extracted_wavs/sample_00003594.wav,3.129,8,8,1,1,0.125000,0.022222,code_switched_reference,good,False,,وكل مرة تلقي challenge تحاول تفوته وتتعلم منه,وكل مرة تلقي challenge تحاول تفوته وتتعلم من
sample_00006921,dataset/extracted_wavs/sample_00006921.wav,3.420,8,8,1,1,0.125000,0.021739,arabic_only_reference,good,False,,هوني انحاولوا انشوفوا شكون يخلق اكثر مواطن شغل,هوني انحاولوا انشوفوا شنكون يخلق اكثر مواطن شغل
sample_00013740,dataset/extracted_wavs/sample_00013740.wav,7.069,19,18,2,2,0.105263,0.020000,code_switched_reference,good,False,,وا انا j'espère انو ال message معناها يوصل لكم ا ا في à partir مال l'intervention الصغيرة هذيا متاعي,وانا j'espère انو ال message معناها يوصل لكم ا ا في à partir مال l'intervention الصغيرة هذيا متاعي
sample_00006561,dataset/extracted_wavs/sample_00006561.wav,3.138,10,10,1,1,0.100000,0.019608,code_switched_reference,good,False,,وقت اللي جات ل carthage النظام اللي اسسته نظام شنوا,وقت اللي جات ال carthage النظام اللي اسسته نظام شنوا
sample_00016532,dataset/extracted_wavs/sample_00016532.wav,4.482,11,11,1,1,0.090909,0.019231,code_switched_reference,good,False,,it's all new الحق متع ربي and it can be overwhelming,it's all new بالحق متع ربي and it can be overwhelming
sample_00010135,dataset/extracted_wavs/sample_00010135.wav,6.220,18,18,1,2,0.055556,0.019048,code_switched_reference,good,False,,كريطة انا مشيت معاها معنتها tellement c'étaient ils sont très bons و ils veulent aider يعني يحبوا يعاونوا,كريطة انا مشيت معاها معنتها tellement c'était ils sont très bons و ils veulent aider يعني يحبوا يعاونوا
sample_00003014,dataset/extracted_wavs/sample_00003014.wav,5.566,10,10,1,1,0.100000,0.018868,arabic_only_reference,good,False,,يقول له قم للحياة وشرع نوافذ علي الصبح والكادحين سواء,يقول له قم للحياة وشرع نوافذة علي الصبح والكادحين سواء
sample_00015665,dataset/extracted_wavs/sample_00015665.wav,3.226,11,11,1,1,0.090909,0.018519,code_switched_reference,good,False,,و au même temps كنت نقري étude déja مال premiere année,و au même temps كنت نقري étude déja مال première année
sample_00019804,dataset/extracted_wavs/sample_00019804.wav,5.676,11,11,1,1,0.090909,0.018182,code_switched_reference,good,False,,و des habitudes صغار حتي بشوية بشوية واحد يستانس و تدخل,و des habitudes صغار حتي بشوية بشواية واحد يستانس و تدخل
sample_00003632,dataset/extracted_wavs/sample_00003632.wav,4.717,13,13,1,1,0.076923,0.017544,code_switched_reference,good,False,,ا ال vidéo فيه اللون لخضر هو اللون اللي غالب علي ال vidéo,ا ال vidéo فيه اللون لخضر هو اللون اللي غارب علي ال vidéo
sample_00017343,dataset/extracted_wavs/sample_00017343.wav,4.238,13,13,1,1,0.076923,0.016949,code_switched_reference,good,False,,متاعك و الا بال fact الي انتي سمعت عبد تنجم تمنعوا نهار اخر,متاعك و الا بال fact الي انتي سمعت عبدي تنجم تمنعوا نهار اخر
sample_00001157,dataset/extracted_wavs/sample_00001157.wav,8.743,22,22,1,2,0.045455,0.016529,code_switched_reference,good,False,,انا نستثيق ال banque centrale هي لي تعطيني la valeur متاع الورقة اذيا توا ما عادش حاجتي بيها انا نستثيق العبد directement,انا نستثيق ال banque centrale هي لي تعطيني la valeur متاع الورقة اذيا توا ما عادش حاجتي بيها انا نستاذيق العبد directement
sample_00018238,dataset/extracted_wavs/sample_00018238.wav,4.583,12,12,1,1,0.083333,0.016393,code_switched_reference,good,False,,éducatif tunisien donc خذيت فكرة كبيرة و تعمقت فال sujet و كل,educatif tunisien donc خذيت فكرة كبيرة و تعمقت فال sujet و كل
sample_00006364,dataset/extracted_wavs/sample_00006364.wav,7.601,13,13,1,1,0.076923,0.015873,code_switched_reference,good,False,,donc ا القحاف c'est ا عنده فلسفة متاعه عنده ا فلسفته صعيبة شوية,donc ا القحاف c'est ا عنده فلسفة متاعه عنده ا فلصفته صعيبة شوية
sample_00013073,dataset/extracted_wavs/sample_00013073.wav,10.532,24,25,3,2,0.125000,0.015748,code_switched_reference|long_clip,good,False,,لين نهار ا اتصلوا بيا بالامارات وقالوا لي ا قالوا لي انحبوا نعملوا projet في اللا ا في ال développement de l'artisanat تحبش تجي,لين نهار ا ا تصلوا بيها بالامارات وقالوا لي ا قالوا لي انحبوا نعملوا projet في اللا ا في ال développement de l'artisanat تحبش تجي
sample_00017613,dataset/extracted_wavs/sample_00017613.wav,5.490,15,15,1,1,0.066667,0.015625,code_switched_reference,good,False,,i can meditate i can like pray i can do stuff الي حسسوني الي انا,i can meditate i can like pray i can do stuff الي حسوني الي انا
sample_00010420,dataset/extracted_wavs/sample_00010420.wav,4.583,15,15,1,1,0.066667,0.015625,arabic_only_reference,good,False,,وقت اللي ا كي يبدي عندك وقت فارغ تحب تراه فيه ولا تحب تراها فيها,وقت اللي ا كي يبدي عندك وقت فارغ تحب تراه فيه ولا تحبد تراها فيها
sample_00016453,dataset/extracted_wavs/sample_00016453.wav,5.926,13,13,1,1,0.076923,0.015385,code_switched_reference,good,False,,انو we are always fighting شكون الي her outfit is better شكون الي,انو we are always fighting شكون الي her outfit is better شكون لي
sample_00003347,dataset/extracted_wavs/sample_00003347.wav,3.963,13,12,2,1,0.153846,0.015152,code_switched_reference,good,False,,علي خاطر مع كل challenge تفوته راك بش تلقي des opportunités ما خير,علي خاطر مع كل challenge تفوته راك بش تلقي des opportunités ماخير
sample_00005473,dataset/extracted_wavs/sample_00005473.wav,7.501,14,14,1,1,0.071429,0.013699,code_switched_reference,good,False,,ان شاء الله راكم بخير thank you ا فرحانة الحقيقة بوجودي معاكم يعيشكم برشا,ان شاء الله راكم بخير thank you ا فرحانة لحقيقة بوجودي معاكم يعيشكم برشا
sample_00018359,dataset/extracted_wavs/sample_00018359.wav,5.505,16,16,1,1,0.062500,0.013699,code_switched_reference,good,False,,نخلط و كلماشي و نمشي و عالقليلة نبدل بلاصة و كل و نعمل un effort physique,نخلط و كلماشي و نمشي و عالقلية نبدل بلاصة و كل و نعمل un effort physique
sample_00006649,dataset/extracted_wavs/sample_00006649.wav,5.919,14,14,1,1,0.071429,0.012987,code_switched_reference,good,False,,اما امبعد وقت اللي auguste جاء وقال ايا وقيت بش انعاودوا نبنيوا carthage شعمل,اما امبعد وقت اللي august جاء وقال ايا وقيت بش انعاودوا نبنيوا carthage شعمل
sample_00020759,dataset/extracted_wavs/sample_00020759.wav,7.352,18,18,1,1,0.055556,0.012821,code_switched_reference,good,False,,i moved out from the city الي نعيش فيها البلاصة لي كبرت فيها و تولدت فيها و كل,i moved out from the city الي نعيش فيها البلاصة لي كبرت فيها و تولدت فاها و كل
sample_00013865,dataset/extracted_wavs/sample_00013865.wav,8.141,21,21,1,1,0.047619,0.009174,arabic_only_reference,good,False,,الحاجة لولة اللي يتميزوا بيها العباد ال الفاشلين واللي اذا كان حاجتك بش تكون فاشل ننصحك من كل قلبي انك تعملها,الحاجة لولة اللي تميزوا بيها العباد ال الفاشلين واللي اذا كان حاجتك بش تكون فاشل ننصحك من كل قلبي انك تعملها
sample_00016128,dataset/extracted_wavs/sample_00016128.wav,12.000,21,22,2,1,0.095238,0.008772,code_switched_reference|long_clip,good,False,,ولا حاسس بالتعب عرفت اكاللي you're just there living your life existing ماغير ما تحس بال burden هاذاكا and it felt,ولا حاسس بالتعب عرفت اكاللي you're just there living your life existing ما غير ما تحس بال burden هاذاكا and it felt
sample_00008530,dataset/extracted_wavs/sample_00008530.wav,6.752,21,21,1,1,0.047619,0.007752,code_switched_reference,good,False,,في الفين وستتعش صارت تظاهرة كبيرة في معهد pasteur c'était le premier colloque de jeunes chercheurs de l'institut pasteur de tunis,في الفين وستتعش صارت تظاهرة كبيرة في معهد pasteur c'était le premier colloque des jeunes chercheurs de l'institut pasteur de tunis
sample_00020520,dataset/extracted_wavs/sample_00020520.wav,8.364,21,21,1,1,0.047619,0.007692,code_switched_reference,good,False,,co-workers الي they're kinda disrespectful to you and they're like criticizing you ديما و نعرف الي فالخدمة ديما فما المشاكل هاذوما,co-workers الي they're kinda disrespectful to you and they're like criticizing you ديما و نعرف الي فالخدمة لديما فما المشاكل هاذوما
sample_00011165,dataset/extracted_wavs/sample_00011165.wav,15.302,32,32,1,1,0.031250,0.006536,code_switched_reference|long_clip,good,False,,voilà donc انت ا تحرم بدنك م من كل ما تنجم الطبيعة تعطيهوله وتخبيه rien que pour le donner علي طبق من ذهب للحياة اللي بعد الزواج يعني زوجك واطفالك وكل شي,voilà donc انت ا تحرم بدنك م م كل ما تنجم الطبيعة تعطيهوله وتخبيه rien que pour le donner علي طبق من ذهب للحياة اللي بعد الزواج يعني زوجك واطفالك وكل شي
sample_00015555,dataset/extracted_wavs/sample_00015555.wav,8.593,21,21,0,0,0.000000,0.000000,code_switched_reference,good,False,,to beat each other and to defeat each other و الحق it's so sad because i don't really understand why women,to beat each other and to defeat each other و الحق it's so sad because i don't really understand why women
sample_00017688,dataset/extracted_wavs/sample_00017688.wav,6.129,14,14,0,0,0.000000,0.000000,code_switched_reference,good,False,,to your social media stories بالحق your support is the reason where i'm going,to your social media stories بالحق your support is the reason where i'm going
sample_00014649,dataset/extracted_wavs/sample_00014649.wav,5.905,12,12,0,0,0.000000,0.000000,code_switched_reference,good,False,,aucune de ces figures n'a réalisé ce que nous avons réalisé ici,aucune de ces figures n'a réalisé ce que nous avons réalisé ici
sample_00001133,dataset/extracted_wavs/sample_00001133.wav,5.501,9,9,0,0,0.000000,0.000000,code_switched_reference,good,False,,توا ما عادش بال l'internet تنجم تتعلم اي حاجة,توا ما عادش بال l'internet تنجم تتعلم اي حاجة
sample_00001184,dataset/extracted_wavs/sample_00001184.wav,5.136,8,8,0,0,0.000000,0.000000,arabic_only_reference,good,False,,الانسان غني بالدرجة الثقة اللي لخرين عندهم فيه,الانسان غني بالدرجة الثقة اللي لخرين عندهم فيه
sample_00002706,dataset/extracted_wavs/sample_00002706.wav,4.947,12,12,0,0,0.000000,0.000000,code_switched_reference,good,False,,ممكن ا الحاجة هاذي بش تفرح étudiant واحد اخر ولا student اخر,ممكن ا الحاجة هاذي بش تفرح étudiant واحد اخر ولا student اخر
sample_00016307,dataset/extracted_wavs/sample_00016307.wav,4.710,15,15,0,0,0.000000,0.000000,code_switched_reference,good,False,,و يعطيك الصحة زادا عال podcast و علي الحاجات الي تبوستيهم الكل بش توعي لعباد,و يعطيك الصحة زادا عال podcast و علي الحاجات الي تبوستيهم الكل بش توعي لعباد
sample_00001500,dataset/extracted_wavs/sample_00001500.wav,4.599,11,11,0,0,0.000000,0.000000,arabic_only_reference,good,False,,ماكنتش نتصور اصلا اللي الحاجات هذوما ينجموا يكونوا خدم في تونس,ماكنتش نتصور اصلا اللي الحاجات هذوما ينجموا يكونوا خدم في تونس
sample_00016541,dataset/extracted_wavs/sample_00016541.wav,4.459,11,11,0,0,0.000000,0.000000,code_switched_reference,good,False,,and i didn't notice الي you girl you're going through something,and i didn't notice الي you girl you're going through something
sample_00000850,dataset/extracted_wavs/sample_00000850.wav,4.288,6,6,0,0,0.000000,0.000000,code_switched_reference,good,False,,pour justement illustrer le texte arabe,pour justement illustrer le texte arabe
sample_00001384,dataset/extracted_wavs/sample_00001384.wav,4.253,7,7,0,0,0.000000,0.000000,code_switched_reference,good,False,,بعد تونس مشيت للمغرب risque اخر خذيته,بعد تونس مشيت للمغرب risque اخر خذيته
sample_00013279,dataset/extracted_wavs/sample_00013279.wav,4.193,7,7,0,0,0.000000,0.000000,code_switched_reference,good,False,,قصتي بدات من ال high school lycée,قصتي بدات من ال high school lycée
sample_00020169,dataset/extracted_wavs/sample_00020169.wav,4.144,11,11,0,0,0.000000,0.000000,code_switched_reference,good,False,,like to break some cycles في حياتي donc i have to,like to break some cycles في حياتي donc i have to
